"key","n","replicate","site","species","truth","estimate"
"n1000-07",1000,7,88,"OTU_9",0.00881036767378321,0.0144604363628188
"n1000-07",1000,7,89,"OTU_9",0.91399825352276,0.936313287523424
"n1000-07",1000,7,90,"OTU_9",0.219307375601004,0.194052701521858
"n1000-07",1000,7,91,"OTU_9",0.8833338461817,0.665287063285462
"n1000-07",1000,7,92,"OTU_9",0.995304547288899,0.992032225127209
"n1000-07",1000,7,93,"OTU_9",0.152834889877609,0.218568957957702
"n1000-07",1000,7,94,"OTU_9",0.419477337513433,0.402672971064426
"n1000-07",1000,7,95,"OTU_9",0.974433842479897,0.963214705706494
"n1000-07",1000,7,96,"OTU_9",0.472149375206961,0.566233138977217
"n1000-07",1000,7,97,"OTU_9",0.133714352250981,0.0727435041651708
"n1000-07",1000,7,98,"OTU_9",0.503129723512433,0.355365243150875
"n1000-07",1000,7,99,"OTU_9",0.0129750179670447,0.247700984247772
"n1000-07",1000,7,100,"OTU_9",0.306128889386462,0.223500848582217
"n1000-07",1000,7,1,"OTU_10",0.581353512628733,0.793884839148248
"n1000-07",1000,7,2,"OTU_10",0.029277635369908,0.0273653878834483
"n1000-07",1000,7,3,"OTU_10",9.92542125758608e-06,1.79156983934053e-05
"n1000-07",1000,7,4,"OTU_10",0.849955601598115,0.622656573748385
"n1000-07",1000,7,5,"OTU_10",0.33729228830588,0.20812154721711
"n1000-07",1000,7,6,"OTU_10",0.00598145685681421,0.103023202738319
"n1000-07",1000,7,7,"OTU_10",0.48703983063247,0.640404497925396
"n1000-07",1000,7,8,"OTU_10",0.463724846096827,0.27101079803524
"n1000-07",1000,7,9,"OTU_10",0.991236285798157,0.99083997323171
"n1000-07",1000,7,10,"OTU_10",0.996319569248032,0.981955636508143
"n1000-07",1000,7,11,"OTU_10",0.973647178541937,0.887136297366988
"n1000-07",1000,7,12,"OTU_10",0.999938360969919,0.999879931815239
"n1000-07",1000,7,13,"OTU_10",0.00295819962610486,0.00361621545496776
"n1000-07",1000,7,14,"OTU_10",0.996006281012582,0.99336588274505
"n1000-07",1000,7,15,"OTU_10",0.512057352026909,0.722500112554359
"n1000-07",1000,7,16,"OTU_10",0.0173681814515747,0.0210679602118513
"n1000-07",1000,7,17,"OTU_10",0.999979605929487,0.999950839164416
"n1000-07",1000,7,18,"OTU_10",0.462015172003192,0.167907247178212
"n1000-07",1000,7,19,"OTU_10",0.915937939474846,0.895213420987354
"n1000-07",1000,7,20,"OTU_10",0.738123697907743,0.681298769887429
"n1000-07",1000,7,21,"OTU_10",0.487786193364503,0.295908724388825
"n1000-07",1000,7,22,"OTU_10",0.998155868870983,0.993354557091131
"n1000-07",1000,7,23,"OTU_10",0.000525423888468894,0.00125353465383127
"n1000-07",1000,7,24,"OTU_10",0.000215720051617645,0.00159858188728384
"n1000-07",1000,7,25,"OTU_10",0.016878937556429,0.0267211769773571
"n1000-07",1000,7,26,"OTU_10",0.881662121080497,0.781520934243166
"n1000-07",1000,7,27,"OTU_10",0.0410773129162868,0.0600758906489669
"n1000-07",1000,7,28,"OTU_10",0.0073715146342965,0.00479979418257818
"n1000-07",1000,7,29,"OTU_10",0.946673481671687,0.92121721524177
"n1000-07",1000,7,30,"OTU_10",0.000134500047210289,0.000628264726136023
"n1000-07",1000,7,31,"OTU_10",3.28301161913807e-09,3.82887223041399e-08
"n1000-07",1000,7,32,"OTU_10",0.999843353843985,0.999728719854971
"n1000-07",1000,7,33,"OTU_10",0.978939827232337,0.944715223426083
"n1000-07",1000,7,34,"OTU_10",0.00157485343324441,0.0025077239401266
"n1000-07",1000,7,35,"OTU_10",0.99975535843244,0.998171562197936
"n1000-07",1000,7,36,"OTU_10",0.0167121733519653,0.066792668654917
"n1000-07",1000,7,37,"OTU_10",0.999530457473982,0.995865134134217
"n1000-07",1000,7,38,"OTU_10",0.978606266212243,0.915362837014552
"n1000-07",1000,7,39,"OTU_10",0.862609334495519,0.751912756948736
"n1000-07",1000,7,40,"OTU_10",0.438654720336936,0.783853113584521
"n1000-07",1000,7,41,"OTU_10",0.999958969554001,0.999847362076028
"n1000-07",1000,7,42,"OTU_10",0.999484745442191,0.99870006861706
"n1000-07",1000,7,43,"OTU_10",0.879708971722624,0.401537678825446
"n1000-07",1000,7,44,"OTU_10",0.435737122035103,0.430283720152728
"n1000-07",1000,7,45,"OTU_10",0.982633396481918,0.974086679927251
"n1000-07",1000,7,46,"OTU_10",0.000948884788491588,0.00129095020214276
"n1000-07",1000,7,47,"OTU_10",0.0111789930257442,0.0280957147935055
"n1000-07",1000,7,48,"OTU_10",0.999131381394087,0.997915638722561
"n1000-07",1000,7,49,"OTU_10",0.154076063781499,0.120114524154934
"n1000-07",1000,7,50,"OTU_10",0.999998205761665,0.999977534987789
"n1000-07",1000,7,51,"OTU_10",0.000363308336403215,0.0113434958410843
"n1000-07",1000,7,52,"OTU_10",0.0161654776100403,0.0153591017476229
"n1000-07",1000,7,53,"OTU_10",0.96274385251233,0.955180246288938
"n1000-07",1000,7,54,"OTU_10",0.998144957356419,0.994981880827041
"n1000-07",1000,7,55,"OTU_10",0.8774059794142,0.815224279444218
"n1000-07",1000,7,56,"OTU_10",0.9589971126582,0.983421201615762
"n1000-07",1000,7,57,"OTU_10",8.46001174328953e-05,0.00141159970034425
"n1000-07",1000,7,58,"OTU_10",0.940167989347068,0.849250880363824
"n1000-07",1000,7,59,"OTU_10",0.378162902558352,0.339040372873259
"n1000-07",1000,7,60,"OTU_10",0.000451636039265108,0.00373906872137274
"n1000-07",1000,7,61,"OTU_10",0.999911434637726,0.999833753281198
"n1000-07",1000,7,62,"OTU_10",0.0476781959099088,0.0629861753289882
"n1000-07",1000,7,63,"OTU_10",0.939372937238173,0.985753432876616
"n1000-07",1000,7,64,"OTU_10",0.999997598210083,0.99996898532493
"n1000-07",1000,7,65,"OTU_10",0.994435294903474,0.975488366010233
"n1000-07",1000,7,66,"OTU_10",0.999912635305247,0.999799916984876
"n1000-07",1000,7,67,"OTU_10",1.02101012217979e-05,0.000148221683653261
"n1000-07",1000,7,68,"OTU_10",0.999987167640774,0.999941499984718
"n1000-07",1000,7,69,"OTU_10",0.655820194199831,0.668972244981649
"n1000-07",1000,7,70,"OTU_10",0.195972658647035,0.0850846333817003
"n1000-07",1000,7,71,"OTU_10",0.999990633574418,0.99995306231167
"n1000-07",1000,7,72,"OTU_10",0.031595559510878,0.010516895183436
"n1000-07",1000,7,73,"OTU_10",0.445465556848912,0.784281025750228
"n1000-07",1000,7,74,"OTU_10",1.37306699628614e-05,5.49799000939878e-05
"n1000-07",1000,7,75,"OTU_10",0.000418152847169317,0.00101010291052208
"n1000-07",1000,7,76,"OTU_10",0.999272359232874,0.998630764576258
"n1000-07",1000,7,77,"OTU_10",0.18357106861873,0.155596433561857
"n1000-07",1000,7,78,"OTU_10",0.0096476431638641,0.0100590715697122
"n1000-07",1000,7,79,"OTU_10",0.470288153373701,0.786879211461226
"n1000-07",1000,7,80,"OTU_10",0.901123414670696,0.854287484704958
"n1000-07",1000,7,81,"OTU_10",0.999996324097199,0.999992851369149
"n1000-07",1000,7,82,"OTU_10",0.995577164602534,0.996802375089229
"n1000-07",1000,7,83,"OTU_10",0.00146597471788981,0.000772773011709675
"n1000-07",1000,7,84,"OTU_10",0.999855196255513,0.999158521007873
"n1000-07",1000,7,85,"OTU_10",0.998911546044945,0.997241542279959
"n1000-07",1000,7,86,"OTU_10",0.00400559388113746,0.0289616084859122
"n1000-07",1000,7,87,"OTU_10",0.995662197371278,0.996573874564097
"n1000-07",1000,7,88,"OTU_10",0.994846005872483,0.982080929626311
"n1000-07",1000,7,89,"OTU_10",0.816487169834269,0.906918594278543
"n1000-07",1000,7,90,"OTU_10",0.999831941007911,0.998972651933068
"n1000-07",1000,7,91,"OTU_10",0.973831003081974,0.937906307924289
"n1000-07",1000,7,92,"OTU_10",0.995142380136984,0.99733813770997
"n1000-07",1000,7,93,"OTU_10",0.999971292310507,0.99982295912173
"n1000-07",1000,7,94,"OTU_10",1.49598720033555e-05,2.75312187523564e-05
"n1000-07",1000,7,95,"OTU_10",0.992541390700466,0.976825346165859
"n1000-07",1000,7,96,"OTU_10",0.00449847777974335,0.0124881097781251
"n1000-07",1000,7,97,"OTU_10",0.999992267291519,0.999804456832756
"n1000-07",1000,7,98,"OTU_10",0.0168409796810337,0.0266208584470539
"n1000-07",1000,7,99,"OTU_10",0.735976465358536,0.940221635593828
"n1000-07",1000,7,100,"OTU_10",0.0727556172776157,0.0237459216576522
"n0100-08",100,8,1,"OTU_1",0.947974410321584,0.838437616195903
"n0100-08",100,8,2,"OTU_1",0.617624951196248,0.614562565888353
"n0100-08",100,8,3,"OTU_1",0.513082966838462,0.741776041417304
"n0100-08",100,8,4,"OTU_1",0.636473966732806,0.518185658139227
"n0100-08",100,8,5,"OTU_1",0.883344180660383,0.617467186481984
"n0100-08",100,8,6,"OTU_1",0.437144301292168,0.557741384610735
"n0100-08",100,8,7,"OTU_1",0.592862733949176,0.574993606607369
"n0100-08",100,8,8,"OTU_1",0.882696055496853,0.826895622664603
"n0100-08",100,8,9,"OTU_1",0.275329138316977,0.751320702368317
"n0100-08",100,8,10,"OTU_1",0.615186759771487,0.842532373783504
"n0100-08",100,8,11,"OTU_1",0.920419402199271,0.826668758498281
"n0100-08",100,8,12,"OTU_1",0.946985482900852,0.809619543590066
"n0100-08",100,8,13,"OTU_1",0.74887903614071,0.895021362595254
"n0100-08",100,8,14,"OTU_1",0.907846818200966,0.922406759709885
"n0100-08",100,8,15,"OTU_1",0.709097728700335,0.412243570972451
"n0100-08",100,8,16,"OTU_1",0.48557050830748,0.712790016929548
"n0100-08",100,8,17,"OTU_1",0.941810412246314,0.919803932811178
"n0100-08",100,8,18,"OTU_1",0.513561185698507,0.763443214026485
"n0100-08",100,8,19,"OTU_1",0.130388332459841,0.120401150620699
"n0100-08",100,8,20,"OTU_1",0.91271738818757,0.947496693494002
"n0100-08",100,8,21,"OTU_1",0.307307040646651,0.798207016638715
"n0100-08",100,8,22,"OTU_1",0.556411922822176,0.736101979765417
"n0100-08",100,8,23,"OTU_1",0.146219971982085,0.42134945976307
"n0100-08",100,8,24,"OTU_1",0.949994921492831,0.880757386954227
"n0100-08",100,8,25,"OTU_1",0.592780949486652,0.710084236924866
"n0100-08",100,8,26,"OTU_1",0.584425726617473,0.615551587939246
"n0100-08",100,8,27,"OTU_1",0.536780700452086,0.603249276798634
"n0100-08",100,8,28,"OTU_1",0.736946719308959,0.674359503151599
"n0100-08",100,8,29,"OTU_1",0.599398503729818,0.529797382319388
"n0100-08",100,8,30,"OTU_1",0.675409073161163,0.373727245301874
"n0100-08",100,8,31,"OTU_1",0.690616536561653,0.835028940810767
"n0100-08",100,8,32,"OTU_1",0.0429926698556996,0.240810871505939
"n0100-08",100,8,33,"OTU_1",0.922717752735288,0.849880406174291
"n0100-08",100,8,34,"OTU_1",0.820460823421923,0.573322296438287
"n0100-08",100,8,35,"OTU_1",0.529678174444453,0.562003449672271
"n0100-08",100,8,36,"OTU_1",0.843819600385875,0.898125369977728
"n0100-08",100,8,37,"OTU_1",0.809242993151173,0.712740663365382
"n0100-08",100,8,38,"OTU_1",0.553663615862929,0.823806569661733
"n0100-08",100,8,39,"OTU_1",0.555016951755053,0.689285026497917
"n0100-08",100,8,40,"OTU_1",0.64489212976683,0.788975073564276
"n0100-08",100,8,41,"OTU_1",0.364270078619547,0.508631108172112
"n0100-08",100,8,42,"OTU_1",0.648019794226408,0.640038984549855
"n0100-08",100,8,43,"OTU_1",0.296058529958078,0.359964214850159
"n0100-08",100,8,44,"OTU_1",0.614882441212777,0.792757496440762
"n0100-08",100,8,45,"OTU_1",0.632036374015198,0.793879982898064
"n0100-08",100,8,46,"OTU_1",0.489447494998022,0.578684905826342
"n0100-08",100,8,47,"OTU_1",0.243903974600929,0.620957361935901
"n0100-08",100,8,48,"OTU_1",0.249135072965511,0.620782105149165
"n0100-08",100,8,49,"OTU_1",0.85431353756507,0.903210764724181
"n0100-08",100,8,50,"OTU_1",0.479060245175592,0.581220052649557
"n0100-08",100,8,51,"OTU_1",0.224549703406251,0.551718338814434
"n0100-08",100,8,52,"OTU_1",0.473525006334517,0.680863709552303
"n0100-08",100,8,53,"OTU_1",0.794539766745424,0.851120532405588
"n0100-08",100,8,54,"OTU_1",0.392169064237719,0.392865779475058
"n0100-08",100,8,55,"OTU_1",0.151567270268104,0.498670755081661
"n0100-08",100,8,56,"OTU_1",0.360120366985027,0.68146193618772
"n0100-08",100,8,57,"OTU_1",0.826665850182006,0.82459277110668
"n0100-08",100,8,58,"OTU_1",0.381682152081239,0.4570245927413
"n0100-08",100,8,59,"OTU_1",0.600002944566328,0.640681826932969
"n0100-08",100,8,60,"OTU_1",0.821223904629773,0.707557391098927
"n0100-08",100,8,61,"OTU_1",0.251162346714136,0.700806425716889
"n0100-08",100,8,62,"OTU_1",0.280173972796305,0.501755238438549
"n0100-08",100,8,63,"OTU_1",0.776771475474099,0.74226808794362
"n0100-08",100,8,64,"OTU_1",0.958856407249853,0.832649928337624
"n0100-08",100,8,65,"OTU_1",0.773813107221816,0.753471835330257
"n0100-08",100,8,66,"OTU_1",0.226190535134927,0.150061084562526
"n0100-08",100,8,67,"OTU_1",0.819913942964387,0.268476236520867
"n0100-08",100,8,68,"OTU_1",0.886985265930936,0.868021457391428
"n0100-08",100,8,69,"OTU_1",0.185522215855686,0.239650779198117
"n0100-08",100,8,70,"OTU_1",0.610222044289013,0.561860085141576
"n0100-08",100,8,71,"OTU_1",0.352638197030996,0.432157555312342
"n0100-08",100,8,72,"OTU_1",0.377627729134202,0.385152658840034
"n0100-08",100,8,73,"OTU_1",0.0983759764991649,0.254300337160683
"n0100-08",100,8,74,"OTU_1",0.545783986650497,0.288744011167834
"n0100-08",100,8,75,"OTU_1",0.721065221731039,0.614370111183704
"n0100-08",100,8,76,"OTU_1",0.295097173895968,0.769004124045824
"n0100-08",100,8,77,"OTU_1",0.813108573713948,0.794361458711109
"n0100-08",100,8,78,"OTU_1",0.438381685351664,0.328988848305803
"n0100-08",100,8,79,"OTU_1",0.689041104105274,0.348654622405478
"n0100-08",100,8,80,"OTU_1",0.929378376758525,0.920332529126853
"n0100-08",100,8,81,"OTU_1",0.881223815380031,0.833197032712475
"n0100-08",100,8,82,"OTU_1",0.1214635648221,0.360625007950499
"n0100-08",100,8,83,"OTU_1",0.956371984408839,0.926636715614583
"n0100-08",100,8,84,"OTU_1",0.45495096654114,0.417385261563205
"n0100-08",100,8,85,"OTU_1",0.72557279178306,0.76066595913169
"n0100-08",100,8,86,"OTU_1",0.317930186560728,0.437561585464268
"n0100-08",100,8,87,"OTU_1",0.31513494514297,0.670729419265469
"n0100-08",100,8,88,"OTU_1",0.84367740641008,0.879501073814928
"n0100-08",100,8,89,"OTU_1",0.882178155961942,0.679755756757816
"n0100-08",100,8,90,"OTU_1",0.128168845617947,0.225001575764257
"n0100-08",100,8,91,"OTU_1",0.777617334628007,0.687435045586518
"n0100-08",100,8,92,"OTU_1",0.463219541829303,0.4607722287827
"n0100-08",100,8,93,"OTU_1",0.493017310754757,0.71191533100257
"n0100-08",100,8,94,"OTU_1",0.803784629947945,0.904907063405013
"n0100-08",100,8,95,"OTU_1",0.723421519311015,0.963892553631598
"n0100-08",100,8,96,"OTU_1",0.319231255256344,0.794068192661373
"n0100-08",100,8,97,"OTU_1",0.5884991766778,0.559073243537337
"n0100-08",100,8,98,"OTU_1",0.88417361352925,0.525125731952532
"n0100-08",100,8,99,"OTU_1",0.216234611820001,0.785946334757507
"n0100-08",100,8,100,"OTU_1",0.361394444418875,0.73619924126489
"n0100-08",100,8,1,"OTU_2",0.16499668919656,0.34556138744062
"n0100-08",100,8,2,"OTU_2",0.716353815187081,0.698041969703642
"n0100-08",100,8,3,"OTU_2",0.917133678616599,0.712305474279909
"n0100-08",100,8,4,"OTU_2",0.997529803601637,0.989678967288434
"n0100-08",100,8,5,"OTU_2",0.914741676330973,0.966911649305687
"n0100-08",100,8,6,"OTU_2",0.948336157843741,0.911024225243163
"n0100-08",100,8,7,"OTU_2",0.96899600879441,0.912608169138606
"n0100-08",100,8,8,"OTU_2",0.831518138389444,0.583240761626551
"n0100-08",100,8,9,"OTU_2",0.399496069854468,0.183006764893677
"n0100-08",100,8,10,"OTU_2",0.745110561778099,0.539590472442298
"n0100-08",100,8,11,"OTU_2",0.305210215845135,0.418364506262613
"n0100-08",100,8,12,"OTU_2",0.0611411164280236,0.217064625436555
"n0100-08",100,8,13,"OTU_2",0.225002551566933,0.267074755231776
"n0100-08",100,8,14,"OTU_2",0.76255932605573,0.624054818237807
"n0100-08",100,8,15,"OTU_2",0.987920913433617,0.964148780560245
"n0100-08",100,8,16,"OTU_2",0.160784614673646,0.38086876572949
"n0100-08",100,8,17,"OTU_2",0.324576457932682,0.34085356498584
"n0100-08",100,8,18,"OTU_2",0.249039013452346,0.432423022556718
"n0100-08",100,8,19,"OTU_2",0.999900786293099,0.997404767142783
"n0100-08",100,8,20,"OTU_2",0.0243798224275858,0.128298252449706
"n0100-08",100,8,21,"OTU_2",0.0240103487516382,0.114833832627018
"n0100-08",100,8,22,"OTU_2",0.773996041114641,0.685043348802926
"n0100-08",100,8,23,"OTU_2",0.788255182089428,0.796895302595113
"n0100-08",100,8,24,"OTU_2",0.00939657870939047,0.0959535267747751
"n0100-08",100,8,25,"OTU_2",0.987678646346095,0.926361614440196
"n0100-08",100,8,26,"OTU_2",0.929466054703909,0.918546815507441
"n0100-08",100,8,27,"OTU_2",0.917726488020374,0.775582017532416
"n0100-08",100,8,28,"OTU_2",0.56498578531622,0.745389900152367
"n0100-08",100,8,29,"OTU_2",0.580779429399064,0.69371871541257
"n0100-08",100,8,30,"OTU_2",0.999802054939841,0.995677389457344
"n0100-08",100,8,31,"OTU_2",0.166771247498215,0.449713270596847
"n0100-08",100,8,32,"OTU_2",0.997904737204781,0.929349298333391
"n0100-08",100,8,33,"OTU_2",0.847827628212703,0.663275354248265
"n0100-08",100,8,34,"OTU_2",0.757297279605663,0.919612306608971
"n0100-08",100,8,35,"OTU_2",0.00730924534970727,0.146755902627786
"n0100-08",100,8,36,"OTU_2",0.898071229796206,0.624208462783338
"n0100-08",100,8,37,"OTU_2",0.103267509676042,0.358828562250972
"n0100-08",100,8,38,"OTU_2",0.896272226217386,0.716141759369517
"n0100-08",100,8,39,"OTU_2",0.999216055705913,0.97595552974426
"n0100-08",100,8,40,"OTU_2",0.996066832251994,0.909022360884536
"n0100-08",100,8,41,"OTU_2",0.983656075773696,0.830343223991936
"n0100-08",100,8,42,"OTU_2",0.0397317163237019,0.251157873437833
"n0100-08",100,8,43,"OTU_2",0.330556136455242,0.604802836995097
"n0100-08",100,8,44,"OTU_2",0.502140245292952,0.337207158314448
"n0100-08",100,8,45,"OTU_2",0.911200071953242,0.592707855508505
"n0100-08",100,8,46,"OTU_2",0.99356200261962,0.965966026310907
"n0100-08",100,8,47,"OTU_2",0.987511455399159,0.856979963365218
"n0100-08",100,8,48,"OTU_2",0.96206087664626,0.791082041053236
"n0100-08",100,8,49,"OTU_2",0.019960407609891,0.0744495756422874
"n0100-08",100,8,50,"OTU_2",0.996377800473752,0.863490225156632
"n0100-08",100,8,51,"OTU_2",0.983499469779413,0.820725838438846
"n0100-08",100,8,52,"OTU_2",0.346874916159692,0.494214019769202
"n0100-08",100,8,53,"OTU_2",0.559445923597741,0.548970288400519
"n0100-08",100,8,54,"OTU_2",0.950023599649698,0.924302390368188
"n0100-08",100,8,55,"OTU_2",0.858453815008371,0.545648882929578
"n0100-08",100,8,56,"OTU_2",0.98766266831549,0.889549246997466
"n0100-08",100,8,57,"OTU_2",0.32205715087052,0.407202351627569
"n0100-08",100,8,58,"OTU_2",0.929677269557004,0.88573102649171
"n0100-08",100,8,59,"OTU_2",0.45452440621296,0.573849440161324
"n0100-08",100,8,60,"OTU_2",0.996549000524259,0.973656923349101
"n0100-08",100,8,61,"OTU_2",0.955838417947661,0.711935437544158
"n0100-08",100,8,62,"OTU_2",0.916272908553001,0.776162200310749
"n0100-08",100,8,63,"OTU_2",0.308979868229993,0.622847654490427
"n0100-08",100,8,64,"OTU_2",0.997735209575049,0.943815491438763
"n0100-08",100,8,65,"OTU_2",0.0828828679074234,0.433811146274874
"n0100-08",100,8,66,"OTU_2",0.999849779604198,0.997046128889758
"n0100-08",100,8,67,"OTU_2",0.880374401548103,0.955269604222609
"n0100-08",100,8,68,"OTU_2",0.164528377067633,0.369193661775225
"n0100-08",100,8,69,"OTU_2",0.999535916007717,0.989194486046748
"n0100-08",100,8,70,"OTU_2",0.258430509539775,0.670266612094869
"n0100-08",100,8,71,"OTU_2",0.64661739488192,0.824246788618073
"n0100-08",100,8,72,"OTU_2",0.894524636789826,0.889311889487075
"n0100-08",100,8,73,"OTU_2",0.997831957099968,0.974010683242471
"n0100-08",100,8,74,"OTU_2",0.953447806296119,0.967723324305999
"n0100-08",100,8,75,"OTU_2",0.386555233509492,0.511594747297867
"n0100-08",100,8,76,"OTU_2",0.430761912048384,0.340034647056108
"n0100-08",100,8,77,"OTU_2",0.110999073984165,0.372216235187363
"n0100-08",100,8,78,"OTU_2",0.934222540685641,0.926433580250389
"n0100-08",100,8,79,"OTU_2",0.998177685932281,0.993041925552473
"n0100-08",100,8,80,"OTU_2",0.201377451932639,0.3103929190237
"n0100-08",100,8,81,"OTU_2",0.388396713471995,0.704648668376649
"n0100-08",100,8,82,"OTU_2",0.199495853783486,0.557728244584432
"n0100-08",100,8,83,"OTU_2",0.0459360393388112,0.119952995993982
"n0100-08",100,8,84,"OTU_2",0.98229502193047,0.924853616322083
"n0100-08",100,8,85,"OTU_2",0.308510226568891,0.502780609613849
"n0100-08",100,8,86,"OTU_2",0.97608848772326,0.932155981128944
"n0100-08",100,8,87,"OTU_2",0.990891119301764,0.941724445448929
"n0100-08",100,8,88,"OTU_2",0.11460804867152,0.308289643972059
"n0100-08",100,8,89,"OTU_2",0.295915464403372,0.732767647441086
"n0100-08",100,8,90,"OTU_2",0.988129918350194,0.96388096295543
"n0100-08",100,8,91,"OTU_2",0.67824312173685,0.782968609171155
"n0100-08",100,8,92,"OTU_2",0.252491046220342,0.633704331061999
"n0100-08",100,8,93,"OTU_2",0.264886695184119,0.56967386233888
"n0100-08",100,8,94,"OTU_2",0.00480600641242364,0.0443411360045059
"n0100-08",100,8,95,"OTU_2",0.0342635055420338,0.0240513431187546
"n0100-08",100,8,96,"OTU_2",0.0194060609209937,0.0567402473479876
"n0100-08",100,8,97,"OTU_2",0.98931401401445,0.941857976563917
"n0100-08",100,8,98,"OTU_2",0.653252803068462,0.929755208369481
"n0100-08",100,8,99,"OTU_2",0.0381997602305603,0.0894026786207497
"n0100-08",100,8,100,"OTU_2",0.194298323906638,0.319263298876088
"n0100-08",100,8,1,"OTU_3",0.977577699999224,0.754322915283698
"n0100-08",100,8,2,"OTU_3",0.931574990050843,0.832701136741654
"n0100-08",100,8,3,"OTU_3",0.235051540600995,0.389033892575699
"n0100-08",100,8,4,"OTU_3",1.54485423470984e-08,0.000156564057466309
"n0100-08",100,8,5,"OTU_3",9.97123779398732e-06,0.00225957058429827
"n0100-08",100,8,6,"OTU_3",0.0163702119425605,0.159306566999355
