"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"low","occupancy",368,0.0623106114989914,0.178712337518896,0.116401726019905,0.123270686187498,0.168754436271848,1.0023514427109,405.340479938175,398.690352817827,0.00140797481506427,0.00223982396766681,"occupancy_original_sites",368,0.0623106114989914,0.175506030408059,0.113195418909067,0.116489526688144,0.158238748875701,1.00758169772981,282.87892858898,281.599200042841,0.00130290668482737,0.000485836040434284,"qnear_K6",6,"sites300","occupancy",-0.00320630711083754,-0.00678115949935339,-0.00343855811568207,0.00191832189927111
"medium","occupancy",354,0.503949437066707,0.421756060766417,-0.0821933763002901,0.199748678476868,0.239468704978133,1.00819848140458,206.528825609272,200.815114765542,0.00274175471650468,0.00500484896266823,"occupancy_original_sites",354,0.503949437066707,0.456310597620165,-0.0476388394465423,0.159336671413091,0.197134081456621,1.02434551035535,93.2457157289738,88.810546700881,0.00382713700197022,0.00104858775277106,"qnear_K6",6,"sites300","occupancy",0.0345545368537478,-0.0404120070637771,-0.0184834145921586,0.00470788663386505
"all","p",20,0.456405289429315,0.461017982197638,0.00461269276832305,0.029125395780742,0.0378423907868793,1.00041085921771,6019.8951804164,6017.2601687582,0.000106590990586503,0.000258911439775689,"p",20,0.456405289429315,0.456566438249859,0.000161148820543422,0.0180606072469545,0.0226332527516587,1.00054162011127,6001.97010978913,6003.24173251428,5.87650835683081e-05,0.000185873398974079,"qnear_K6",6,"sites300","p",-0.00445154394777963,-0.0110647885337875,-0.000919782410346425,0.0001217167791268
"all","q",20,0.0220949463300975,0.0236328570128656,0.00153791068276815,0.00402938156901606,0.00591898751649901,1.00016350357029,6150.85270969164,6152.08324184938,1.47650187420194e-05,3.09310416189701e-05,"q",20,0.0220949463300975,0.0220206567976092,-7.42895324883057e-05,0.00192971955145701,0.00222900630809062,1.0000940314047,6551.15487621839,6552.55457397281,7.99062328068522e-06,1.05092507940649e-05,"qnear_K6",6,"sites300","q",-0.00161220021525646,-0.00209966201755905,-3.00659440989634e-05,1.67885627397348e-05
"all","collection_probability",2000,0.357611893072266,0.407952752921421,0.0503408598491548,0.0879786057567649,0.101461075806247,1.00388953666108,323.163223686746,322.876379386769,0.00144701483550628,0.00171838393246426,"collection_probability",2000,0.357611893072266,0.382748917346767,0.0251370242745005,0.0390944495780258,0.0562660416552395,NA,NA,NA,NA,NA,"qnear_K6",6,"sites300","collection_probability",-0.0252038355746543,-0.0488841561787391,-0.00712848246021189,NA
"all","occupancy",1000,0.520828679624054,0.536356374984876,0.0155276953608219,0.192925397403431,0.233805072122475,1.00291419237809,138.612533657773,137.64569554855,0.00346455480643409,0.00418313794708025,"occupancy_original_sites",1000,0.520828679624054,0.547857361697862,0.0270286820738074,0.154663201162595,0.205665506409831,1.0107231221018,130.801783983383,130.500989258285,0.0023026201165325,0.00583693292785004,"qnear_K6",7,"sites300","occupancy",0.0115009867129855,-0.0382621962408362,-0.0123665112233837,0.0041599518516259
"high","occupancy",368,0.946010565910409,0.751110049730903,-0.194900516179506,0.195266683258116,0.229262437138842,1.02292376299575,101.187379225069,99.428972599672,0.00531194694505885,0.0075513608862009,"occupancy_original_sites",368,0.94601056591041,0.811375494696566,-0.134635071213844,0.1360715480102,0.175827030180556,1.01079896368908,165.322206448236,175.077607625282,0.00236599302587158,0.00706248182294722,"qnear_K6",7,"sites300","occupancy",0.0602654449656625,-0.0591951352479162,-0.0216461205407275,0.00581504113017208
"low","occupancy",330,0.0642533902215866,0.286580885611681,0.222327495390094,0.224099433370771,0.269649169876749,1.00772011574254,238.465921385138,235.285768210302,0.00317493985965692,0.00238638187723555,"occupancy_original_sites",330,0.0642533902215866,0.243079029924667,0.178825639703081,0.181322559444813,0.246686933369807,1.01126117806767,126.017495263224,126.131069899595,0.00291171523072448,0.00397846481352743,"qnear_K6",7,"sites300","occupancy",-0.0435018556870133,-0.0427768739259586,-0.0118562317198202,0.00430793787063733
"medium","occupancy",302,0.501633021840729,0.547603259708772,0.0459702378680432,0.156008095867847,0.193672621897044,1.00377110849796,171.963954331155,170.06350617719,0.00387091326916539,0.0020421560313596,"occupancy_original_sites",302,0.501633021840729,0.55978509859068,0.0581520767499509,0.148186843967064,0.189453388646504,1.01386734367285,125.505353194475,125.156347584676,0.00332709673877375,0.00637432526007109,"qnear_K6",7,"sites300","occupancy",0.0121818388819077,-0.00782125190078387,-0.00161649800283218,0.00510426706262119
"all","p",20,0.436045603158477,0.445714960847584,0.00966935768910663,0.0267370568259613,0.0313151080081134,0.999932362296587,5150.69091081109,5151.14295237632,0.000109361603778727,0.000142646121192691,"p",20,0.436045603158477,0.446432797348478,0.0103871941900009,0.0162178248828911,0.0212114390910325,1.00010796477275,5482.575677125,5492.22301873436,6.12411484181694e-05,0.000186973115469558,"qnear_K6",7,"sites300","p",0.000717836500894256,-0.0105192319430701,-0.000530710841247226,0.000125341288650754
"all","q",20,0.0291930355562087,0.0286806646633043,-0.000512370892904405,0.00496792559684637,0.00616234664489333,1.00015692299483,5526.74455009806,5548.61712174625,1.81460029296951e-05,3.39982106916589e-05,"q",20,0.0291930355562087,0.0282186458568849,-0.000974389699323847,0.00252097129833098,0.00313734171723994,0.999962158194059,5815.2817326009,5810.11688077718,9.96173989055455e-06,1.65151817057979e-05,"qnear_K6",7,"sites300","q",-0.000462018806419441,-0.00244695429851539,-2.81316031210941e-05,2.0700572068703e-05
"all","collection_probability",2000,0.361735978694397,0.361943503421264,0.000207524726866725,0.0666539380043304,0.0831372033083786,1.00698300350301,286.2892337347,289.73020283488,0.00134229155785402,0.0026076729289366,"collection_probability",2000,0.361735978694397,0.359321381249446,-0.00241459744495167,0.0417112703712753,0.0563787576010838,NA,NA,NA,NA,NA,"qnear_K6",7,"sites300","collection_probability",-0.0026221221718184,-0.0249426676330552,-0.00373323026529691,NA
"all","occupancy",1000,0.56143119899377,0.517052540594611,-0.0443786583991591,0.176406549492454,0.228102628531962,1.00292249161583,240.157037799126,232.461645712311,0.00214502758623083,0.00225395708228115,"occupancy_original_sites",1000,0.56143119899377,0.553059647748953,-0.0083715512448177,0.146945675726259,0.192569623847293,1.01878692914523,116.428050252803,112.408283839431,0.00298368555907735,0.00461703260757551,"qnear_K6",8,"sites300","occupancy",0.0360071071543414,-0.0294608737661953,-0.0149477491145024,0.00367471398358266
"high","occupancy",354,0.934062222781537,0.744115198077555,-0.189947024703981,0.193239180489225,0.258324190312383,1.00955694484026,161.487888400321,161.212497547936,0.00306355726327822,0.00208514254319103,"occupancy_original_sites",354,0.934062222781536,0.799741424430048,-0.134320798351488,0.138130061941559,0.193741703274506,1.01049653862223,111.191004341111,110.296152995625,0.00265555007496565,0.00414834852993873,"qnear_K6",8,"sites300","occupancy",0.0556262263524933,-0.0551091185476667,-0.0291955397128414,0.00405429763412046
"low","occupancy",229,0.0769782711213367,0.229563189606251,0.152584918484915,0.155632378876099,0.189662945114667,1.00388151786283,298.32507621839,263.394688810829,0.00280129849151136,0.00239151250386019,"occupancy_original_sites",229,0.0769782711213367,0.223006871920051,0.146028600798715,0.147747015798734,0.195251231690674,1.01072954327853,104.498653663546,101.744160337538,0.00402818496557137,0.00954859547312803,"qnear_K6",8,"sites300","occupancy",-0.00655631768620007,-0.00788536307736448,0.00215101072715618,0.00490648013910166
"medium","occupancy",417,0.511139443746572,0.482172158406056,-0.028967285340516,0.173525335339669,0.21993187597502,1.0023348905279,302.373670464887,290.710511064316,0.00238718445065243,0.00232172723886698,"occupancy_original_sites",417,0.511139443746572,0.524898344918523,0.0137589011719507,0.153989369738698,0.190072515673769,1.03210840363604,98.9854104990353,96.1102759783155,0.00428960434754737,0.00934992715546157,"qnear_K6",8,"sites300","occupancy",0.0427261865124667,-0.0195359656009707,-0.0122424688553366,0.00490910939580023
"all","p",20,0.469658260191157,0.482120898460511,0.0124626382693547,0.031515745668584,0.04075219393571,1.00032243117878,5337.9896710635,5340.56038229281,0.000104994339795241,0.000294362025684558,"p",20,0.469658260191157,0.479058122338723,0.00939986214756672,0.016220064693856,0.0195737504814387,1.0002560030938,5871.11696094975,5867.24823378632,5.81695107612089e-05,0.000159288297348015,"qnear_K6",8,"sites300","p",-0.00306277612178797,-0.015295680974728,-0.00127760960266409,0.000120031259975212
"all","q",20,0.0280437533422314,0.0288369945540689,0.00079324121183748,0.00380141925104912,0.00554212115959063,1.00013278824559,5292.04300883659,5278.78495668106,1.8342804224609e-05,3.80982218936565e-06,"q",20,0.0280437533422314,0.0285622279671791,0.00051847462494767,0.00261321177443451,0.00326793226260746,1.00040685821094,5966.56751340141,5965.14006878917,9.92023317160988e-06,1.70144333238274e-05,"qnear_K6",8,"sites300","q",-0.00027476658688981,-0.00118820747661462,-2.00357256745915e-05,2.08535247140967e-05
"all","collection_probability",2000,0.351311916596548,0.394192909586331,0.0428809929897823,0.0742518223459158,0.107801485645506,1.00906833843784,241.269186983256,242.23758623348,0.0015916559065206,0.00200795195272829,"collection_probability",2000,0.351311916596548,0.354348072150261,0.00303615555371322,0.031905976696931,0.045015419459663,NA,NA,NA,NA,NA,"qnear_K6",8,"sites300","collection_probability",-0.0398448374360691,-0.0423458456489847,-0.00959477231824881,NA
"all","occupancy",1000,0.486253648495049,0.451899329633245,-0.0343543188618042,0.195945956809399,0.243439725027784,1.00318882407274,167.508025935614,166.311194961157,0.0031653223824186,0.00432119578096823,"occupancy_original_sites",1000,0.486253648495049,0.48122220655184,-0.00503144194320929,0.153757866731836,0.199493877051295,1.02254566564411,80.195808708116,77.2286163064498,0.00429533068034703,0.00971924372549571,"qnear_K6",9,"sites300","occupancy",0.0293228769185949,-0.0421880900775633,-0.0194650927406458,0.00533564723704356
"high","occupancy",225,0.917273148031252,0.649072945538711,-0.268200202492541,0.269536396824797,0.308424453334784,1.00406321894509,270.158988144098,270.341948704596,0.00351826409284424,0.000895221545445746,"occupancy_original_sites",225,0.917273148031252,0.763661519110664,-0.153611628920588,0.159602051458714,0.214912499324773,1.02345577157697,60.9787277610422,61.2306338013818,0.00543584151390366,0.00623471348622462,"qnear_K6",9,"sites300","occupancy",0.114588573571953,-0.109934345366083,-0.0489382610488401,0.00647507182904372
"low","occupancy",264,0.088246403295678,0.276989091818636,0.188742688522958,0.191445794104253,0.248586788949918,1.01791605587178,111.95978541173,110.71213264827,0.00435268840656266,0.00996629488435791,"occupancy_original_sites",264,0.088246403295678,0.24049898995465,0.152252586658972,0.158068726304495,0.209786385298356,1.02656581753995,91.0442494141764,91.470567687168,0.00422884979689261,0.0135983922633107,"qnear_K6",9,"sites300","occupancy",-0.0364901018639857,-0.0333770677997581,-0.0177850641838807,0.00606869565634195
"medium","occupancy",511,0.502094206884459,0.455445786001791,-0.0466484208826681,0.165868058474162,0.205337994288933,1.00207216875587,152.38377053164,152.491350922915,0.00397142615947433,0.00370160230767724,"occupancy_original_sites",511,0.502094206884459,0.481226284547774,-0.0208679223366845,0.148957458726494,0.186569187284447,1.01725825043697,83.6111933706829,80.3301484439437,0.00513818968062891,0.00924942785436622,"qnear_K6",9,"sites300","occupancy",0.0257804985459836,-0.0169105997476681,-0.00735563025462287,0.00649409107837874
"all","p",20,0.43819635879205,0.438749379891906,0.000553021099856426,0.0256692999179878,0.0293190631224276,1.0000281112566,4088.80564433628,4086.74544205198,0.000133800326005999,0.000159193998161444,"p",20,0.43819635879205,0.440412089214696,0.00221573042264611,0.0154667093437883,0.0180071650630083,1.00038812135004,4550.9455975491,4547.39008609868,7.22662503772874e-05,0.00013864962777721,"qnear_K6",9,"sites300","p",0.00166270932278968,-0.0102025905741995,-0.000535349468770467,0.000152068860003962
"all","q",20,0.0235416689681746,0.0236452991042279,0.000103630136053325,0.00265159997043622,0.00346198532429514,1.00025550812527,4912.47483825524,4915.65861900498,1.69413396749698e-05,3.68247581309829e-05,"q",20,0.0235416689681746,0.0241459404840145,0.000604271515839858,0.0018052870855401,0.00241333658572853,1.00025369474932,5085.08445066418,5080.90393262851,9.97735806620554e-06,2.20393374579034e-05,"qnear_K6",9,"sites300","q",0.000500641379786534,-0.000846312884896117,-6.16114890961912e-06,1.96610443253654e-05
"all","collection_probability",2000,0.347963104732379,0.391102648612403,0.0431395438800242,0.0679344639929265,0.0901172391791606,1.00160162023326,227.636334869561,227.320792216618,0.00208956058936089,0.00211430320207673,"collection_probability",2000,0.347963104732379,0.360950129741602,0.0129870250092228,0.0502576090529023,0.0680159030315287,NA,NA,NA,NA,NA,"qnear_K6",9,"sites300","collection_probability",-0.0301525188708014,-0.0176768549400242,-0.00349495373207971,NA
"all","occupancy",1000,0.447017187520584,0.447938118004246,0.000920930483661829,0.182455603278815,0.237708228649538,1.01101123809495,217.158433998992,215.484547465819,0.00235665874396148,0.00370562937518659,"occupancy_original_sites",1000,0.447017187520584,0.424382376978331,-0.0226348105422535,0.150421553637556,0.200365935800075,1.03294837290839,64.8377852774472,60.2788355319034,0.00325776409776023,0.0073988529316496,"qnear_K6",10,"sites300","occupancy",-0.0235557410259154,-0.032034049641259,-0.0163586937386612,0.00402080431656971
"high","occupancy",245,0.931487232830477,0.720035839181354,-0.211451393649123,0.215196408749002,0.271761349997504,1.01328518435704,320.621746478723,322.481400073177,0.00251416360207168,0.00366995010111781,"occupancy_original_sites",245,0.931487232830477,0.762608138722877,-0.168879094107599,0.173424682086938,0.223114858468616,1.01422865332065,162.948261478348,163.3714080274,0.00249604106411998,0.00520089795905321,"qnear_K6",10,"sites300","occupancy",0.0425722995415234,-0.0417717266620646,-0.0240739912829955,0.0035427728704724
"low","occupancy",348,0.0691897914596948,0.233741134282866,0.164551342823171,0.167188930328631,0.22818084728194,1.00858328664265,303.887758984264,306.671689943657,0.00191438501037401,0.00722110202471934,"occupancy_original_sites",348,0.0691897914596948,0.17533325578933,0.106143464329635,0.11400384842825,0.168725648411588,1.04673476105687,46.8645217128392,42.4940152077478,0.00317585004082848,0.00654891743080727,"qnear_K6",10,"sites300","occupancy",-0.0584078784935361,-0.0531850819003808,-0.023598154634393,0.00370821971433395
"medium","occupancy",407,0.47843923353598,0.467290964801909,-0.0111482687340706,0.175800332631317,0.223286671388678,1.01259242965449,180.703181605268,179.319587004638,0.00337340695408708,0.00513961583626077,"occupancy_original_sites",407,0.47843923353598,0.433728280040636,-0.0447109534953434,0.167712941703256,0.210553065729858,1.03297460412248,61.5287319222105,56.2610868335526,0.0046757352532093,0.00944867239744618,"qnear_K6",10,"sites300","occupancy",-0.0335626847612729,-0.00808739092806063,-0.00552434413159349,0.00576562005650627
