"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"p",7,0.545553872062881,0.48855238954943,-0.0570014825134516,0.0570014825134516,0.999906078878931,7861.07127843963,7860.90483741486,0.000226577644372593,0.00029417375908064,0.545553872062881,0.488648705861557,-0.0569051662013249,0.0569051662013249,1.0001009063492,38700.1915675059,38697.7616693222,0.000101784244145025,0.000367706428616055,"qnear_K6-sites300-02"
"p",8,0.373828731421993,0.386738180921785,0.0129094494997922,0.0129094494997922,0.99992123107339,7712.75966037226,7729.49916161018,0.000226398605355222,0.000263270908289537,0.373828731421993,0.387010208596228,0.0131814771742346,0.0131814771742346,1.00009540689148,37424.1458427603,37442.3038891907,0.000101691871089788,0.000136192753966369,"qnear_K6-sites300-02"
"p",9,0.581107458721489,0.598817140323254,0.0177096816017657,0.0177096816017657,1.00008624486439,5700.30491502941,5703.80013371412,0.000234948489512334,0.000666354933496316,0.581107458721489,0.599051691351206,0.0179442326297171,0.0179442326297171,1.00006248717652,28879.6498754161,28877.8120215548,0.000103527930146918,0.000513886211636727,"qnear_K6-sites300-02"
"q",1,0.0184890098255855,0.0166209978444704,-0.00186801198111515,0.00186801198111515,0.999884846505057,8197.66173476102,8216.04168715835,2.72297553815349e-05,4.7452023652049e-06,0.0184890098255855,0.0166425369624026,-0.00184647286318291,0.00184647286318291,1.00002090777163,37500.2073940987,37622.9294001732,1.26771289425215e-05,3.87268281503914e-06,"qnear_K6-sites300-02"
"q",10,0.042348434759598,0.0441401995830196,0.00179176482342158,0.00179176482342158,1.00011082298857,8055.05554422934,8063.80257658293,4.66713910069594e-05,0.000161959529725829,0.042348434759598,0.0441940344224289,0.00184559966283089,0.00184559966283089,1.00017887457379,36034.6315888012,36064.3063745982,2.21125765243901e-05,5.77725209472552e-06,"qnear_K6-sites300-02"
"q",11,0.0380849953661822,0.0395625892322338,0.00147759386605157,0.00147759386605157,1.00011069092178,5326.53138512491,5343.43083708862,5.89527531551271e-05,6.02358129517741e-05,0.0380849953661822,0.039568468405498,0.00148347303931582,0.00148347303931582,1.0000940384141,23222.1884874997,23287.923830477,2.8154927243957e-05,1.57668804991046e-05,"qnear_K6-sites300-02"
"q",12,0.023540270167877,0.0216797537651227,-0.00186051640275437,0.00186051640275437,0.999878968594231,4677.53736447307,4710.55831595142,4.9430233491471e-05,6.32396358353181e-05,0.023540270167877,0.0217521139045973,-0.00178815626327975,0.00178815626327975,1.00006582511515,21221.3494853408,21264.2850905238,2.30193448161052e-05,5.67281990768859e-06,"qnear_K6-sites300-02"
"q",13,0.014978690896328,0.0135286726271571,-0.0014500182691709,0.0014500182691709,1.00008653755651,9208.15261778677,9196.25894858045,2.20002970741384e-05,3.55918461920398e-05,0.014978690896328,0.0135292720954299,-0.00144941880089809,0.00144941880089809,1.00004949920738,44049.5325525371,44126.7837421333,1.00000382768436e-05,1.75331462919266e-06,"qnear_K6-sites300-02"
"q",14,0.0107984241079463,0.0116801401070604,0.000881715999114047,0.000881715999114047,1.00003598986767,9083.27306775751,9083.21947218639,2.05181687850301e-05,3.25820929576032e-05,0.0107984241079463,0.0116670836453502,0.000868659537403841,0.000868659537403841,1.00010332919874,43553.9657456556,43348.5539902518,9.34992632584189e-06,6.12456040721392e-05,"qnear_K6-sites300-02"
"q",15,0.0306590425930632,0.0281563390146034,-0.00250270357845972,0.00250270357845972,0.999843851225304,9221.13797281842,9237.37335503278,3.20573520069624e-05,4.7262096695224e-05,0.0306590425930632,0.0281528401278184,-0.00250620246524479,0.00250620246524479,1.00000039715457,43588.5682814671,43736.6198439713,1.4573651252841e-05,2.06409859531721e-05,"qnear_K6-sites300-02"
"q",16,0.0363125029904499,0.0404810115883386,0.0041685085978887,0.0041685085978887,1.00010554580797,8356.39650445822,8339.5111547479,3.99528822955989e-05,0.000119585243725899,0.0363125029904499,0.0404486072720855,0.00413610428163554,0.00413610428163554,1.00003534203479,42086.4632982446,42019.506776332,1.77316120620627e-05,7.20407222298824e-06,"qnear_K6-sites300-02"
"q",17,0.0227786812955385,0.0266665165091519,0.00388783521361339,0.00388783521361339,1.00017971650363,6623.53494592912,6626.70374284088,3.9429220755739e-05,5.58694645027523e-05,0.0227786812955385,0.0266789528037987,0.00390027150826021,0.00390027150826021,1.00001571599844,30682.1878578301,30717.8280358137,1.85167482143503e-05,6.47711219845318e-05,"qnear_K6-sites300-02"
"q",18,0.0374970004611848,0.0385974021172497,0.00110040165606494,0.00110040165606494,1.00008311634925,6346.39043047794,6351.28851478554,4.89077771460209e-05,0.000142614446685708,0.0374970004611848,0.0385704641588649,0.00107346369768008,0.00107346369768008,0.999999800265823,30676.2697186875,30694.1637504399,2.2259512794043e-05,5.80535575055718e-05,"qnear_K6-sites300-02"
"q",19,0.0410036226321114,0.0412416092472078,0.000237986615096462,0.000237986615096462,1.00011720205448,8125.06048908168,8091.905156757,4.09871108837347e-05,0.00013413920499155,0.0410036226321114,0.0412429402039363,0.000239317571824924,0.000239317571824924,1.00004782846012,42451.7885322288,42495.2188816953,1.7897655257154e-05,2.91262676260992e-05,"qnear_K6-sites300-02"
"q",2,0.033181401795267,0.0391697808181259,0.00598837902285891,0.00598837902285891,0.999836901597687,9458.76361072644,9461.83552815202,3.74220125090081e-05,4.10352974793762e-05,0.033181401795267,0.0391392492029345,0.00595784740766755,0.00595784740766755,0.999977214112774,43986.7293259226,44019.8276435361,1.71086309730359e-05,4.36010135131878e-05,"qnear_K6-sites300-02"
"q",20,0.0335705645749299,0.0305378684294987,-0.00303269614543125,0.00303269614543125,1.00005776944684,9484.71484500227,9506.45771472327,3.22576031550447e-05,6.5643909563453e-05,0.0335705645749299,0.0305496276734181,-0.00302093690151186,0.00302093690151186,1.00007810130395,42892.6858315277,42831.7983435206,1.51102472918833e-05,4.33743908501011e-05,"qnear_K6-sites300-02"
"q",3,0.0178282744851682,0.0184728915224127,0.000644617037244572,0.000644617037244572,1.00047637402582,4808.74795246707,4828.90123904386,4.31341542637159e-05,0.000144908998990757,0.0178282744851682,0.0184998539842108,0.000671579499042625,0.000671579499042625,1.00020728307536,23221.8499154849,23335.130553919,1.96737041255223e-05,1.89815777584743e-05,"qnear_K6-sites300-02"
"q",4,0.0390537546348881,0.0339535351898149,-0.0051002194450732,0.0051002194450732,0.999966532255656,5197.00289559396,5204.43041827444,5.46608415324713e-05,3.9482633157964e-06,0.0390537546348881,0.0339189546124513,-0.00513480002243678,0.00513480002243678,1.00000313751921,26966.1640859134,27067.8418466205,2.37376323703914e-05,6.35791456869705e-06,"qnear_K6-sites300-02"
"q",5,0.0160350766936372,0.0226252484023694,0.00659017170873223,0.00659017170873223,1.00020039549604,5833.58286852389,5853.31764638558,3.83569204740747e-05,8.283937945857e-05,0.0160350766936372,0.0226008506676103,0.00656577397397311,0.00656577397397311,1.00003667431539,30873.6991387426,30886.2742611326,1.66388867975833e-05,1.44022356145593e-05,"qnear_K6-sites300-02"
"q",6,0.0280209172945938,0.0291530590734201,0.00113214177882621,0.00113214177882621,0.999861382246683,8176.85634314543,8193.6440661056,3.48804487197619e-05,3.12824539970558e-05,0.0280209172945938,0.0291664807424845,0.00114556344789068,0.00114556344789068,1.00005893096769,36768.8431365235,36874.2214107714,1.64939741705301e-05,3.32729855819745e-05,"qnear_K6-sites300-02"
"q",7,0.0287698801707069,0.0276737657614966,-0.00109611440921031,0.00109611440921031,1.00003501596778,7400.52928863753,7366.10989130764,3.75593090708939e-05,6.53277402235773e-05,0.0287698801707069,0.0276270565601192,-0.00114282361058775,0.00114282361058775,1.00013093871347,34451.4660470869,34506.1027848761,1.70333313467644e-05,2.090782449269e-05,"qnear_K6-sites300-02"
"q",8,0.00912569692401296,0.010754125036359,0.00162842811234603,0.00162842811234603,1.00016451381572,8837.68962373174,8847.02082508385,2.08487889458243e-05,8.5284561034446e-05,0.00912569692401296,0.0107465096306506,0.00162081270663766,0.00162081270663766,1.00000590223401,41593.431326085,41648.3994927499,9.57796640081189e-06,1.82173207698526e-05,"qnear_K6-sites300-02"
"q",9,0.0341332336286768,0.0391269548006447,0.00499372117196792,0.00499372117196792,0.999963305953127,5205.35966157798,5208.75890423841,5.73188971565871e-05,8.11339756457141e-05,0.0341332336286768,0.0392066157728428,0.00507338214416603,0.00507338214416603,1.00013406971609,27142.0963778776,27144.6248908758,2.54933858710385e-05,1.03965129134923e-05,"qnear_K6-sites300-02"
"q_nominal",1,0.0214206440187991,0.0166209978444704,-0.00479964617432868,0.00479964617432868,0.999884846505057,8197.66173476102,8216.04168715835,2.72297553815349e-05,4.7452023652049e-06,0.0214206440187991,0.0166425369624026,-0.00477810705639644,0.00477810705639644,1.00002090777163,37500.2073940987,37622.9294001732,1.26771289425215e-05,3.87268281503914e-06,"qnear_K6-sites300-02"
"q_nominal",10,0.0490632410440594,0.0441401995830196,-0.0049230414610398,0.0049230414610398,1.00011082298857,8055.05554422934,8063.80257658293,4.66713910069594e-05,0.000161959529725829,0.0490632410440594,0.0441940344224289,-0.00486920662163048,0.00486920662163048,1.00017887457379,36034.6315888012,36064.3063745982,2.21125765243901e-05,5.77725209472552e-06,"qnear_K6-sites300-02"
"q_nominal",11,0.0441237868275493,0.0395625892322338,-0.00456119759531554,0.00456119759531554,1.00011069092178,5326.53138512491,5343.43083708862,5.89527531551271e-05,6.02358129517741e-05,0.0441237868275493,0.039568468405498,-0.00455531842205129,0.00455531842205129,1.0000940384141,23222.1884874997,23287.923830477,2.8154927243957e-05,1.57668804991046e-05,"qnear_K6-sites300-02"
"q_nominal",12,0.0272728367894888,0.0216797537651227,-0.00559308302436614,0.00559308302436614,0.999878968594231,4677.53736447307,4710.55831595142,4.9430233491471e-05,6.32396358353181e-05,0.0272728367894888,0.0217521139045973,-0.00552072288489152,0.00552072288489152,1.00006582511515,21221.3494853408,21264.2850905238,2.30193448161052e-05,5.67281990768859e-06,"qnear_K6-sites300-02"
"q_nominal",13,0.0173537257313728,0.0135286726271571,-0.00382505310421571,0.00382505310421571,1.00008653755651,9208.15261778677,9196.25894858045,2.20002970741384e-05,3.55918461920398e-05,0.0173537257313728,0.0135292720954299,-0.0038244536359429,0.0038244536359429,1.00004949920738,44049.5325525371,44126.7837421333,1.00000382768436e-05,1.75331462919266e-06,"qnear_K6-sites300-02"
"q_nominal",14,0.0125106320437044,0.0116801401070604,-0.000830491936644034,0.000830491936644034,1.00003598986767,9083.27306775751,9083.21947218639,2.05181687850301e-05,3.25820929576032e-05,0.0125106320437044,0.0116670836453502,-0.00084354839835424,0.00084354839835424,1.00010332919874,43553.9657456556,43348.5539902518,9.34992632584189e-06,6.12456040721392e-05,"qnear_K6-sites300-02"
"q_nominal",15,0.0355203682370484,0.0281563390146034,-0.00736402922244495,0.00736402922244495,0.999843851225304,9221.13797281842,9237.37335503278,3.20573520069624e-05,4.7262096695224e-05,0.0355203682370484,0.0281528401278184,-0.00736752810923002,0.00736752810923002,1.00000039715457,43588.5682814671,43736.6198439713,1.4573651252841e-05,2.06409859531721e-05,"qnear_K6-sites300-02"
"q_nominal",16,0.042070246450603,0.0404810115883386,-0.00158923486226439,0.00158923486226439,1.00010554580797,8356.39650445822,8339.5111547479,3.99528822955989e-05,0.000119585243725899,0.042070246450603,0.0404486072720855,-0.00162163917851755,0.00162163917851755,1.00003534203479,42086.4632982446,42019.506776332,1.77316120620627e-05,7.20407222298824e-06,"qnear_K6-sites300-02"
"q_nominal",17,0.0263904896937311,0.0266665165091519,0.000276026815420858,0.000276026815420858,1.00017971650363,6623.53494592912,6626.70374284088,3.9429220755739e-05,5.58694645027523e-05,0.0263904896937311,0.0266789528037987,0.000288463110067676,0.000288463110067676,1.00001571599844,30682.1878578301,30717.8280358137,1.85167482143503e-05,6.47711219845318e-05,"qnear_K6-sites300-02"
"q_nominal",18,0.0434425589162856,0.0385974021172497,-0.00484515679903591,0.00484515679903591,1.00008311634925,6346.39043047794,6351.28851478554,4.89077771460209e-05,0.000142614446685708,0.0434425589162856,0.0385704641588649,-0.00487209475742077,0.00487209475742077,0.999999800265823,30676.2697186875,30694.1637504399,2.2259512794043e-05,5.80535575055718e-05,"qnear_K6-sites300-02"
"q_nominal",19,0.0475051942840219,0.0412416092472078,-0.00626358503681404,0.00626358503681404,1.00011720205448,8125.06048908168,8091.905156757,4.09871108837347e-05,0.00013413920499155,0.0475051942840219,0.0412429402039363,-0.00626225408008558,0.00626225408008558,1.00004782846012,42451.7885322288,42495.2188816953,1.7897655257154e-05,2.91262676260992e-05,"qnear_K6-sites300-02"
"q_nominal",2,0.0384426750056446,0.0391697808181259,0.000727105812481317,0.000727105812481317,0.999836901597687,9458.76361072644,9461.83552815202,3.74220125090081e-05,4.10352974793762e-05,0.0384426750056446,0.0391392492029345,0.00069657419728996,0.00069657419728996,0.999977214112774,43986.7293259226,44019.8276435361,1.71086309730359e-05,4.36010135131878e-05,"qnear_K6-sites300-02"
"q_nominal",20,0.0388935437891632,0.0305378684294987,-0.00835567535966456,0.00835567535966456,1.00005776944684,9484.71484500227,9506.45771472327,3.22576031550447e-05,6.5643909563453e-05,0.0388935437891632,0.0305496276734181,-0.00834391611574517,0.00834391611574517,1.00007810130395,42892.6858315277,42831.7983435206,1.51102472918833e-05,4.33743908501011e-05,"qnear_K6-sites300-02"
"q_nominal",3,0.0206551418825984,0.0184728915224127,-0.00218225036018567,0.00218225036018567,1.00047637402582,4808.74795246707,4828.90123904386,4.31341542637159e-05,0.000144908998990757,0.0206551418825984,0.0184998539842108,-0.00215528789838762,0.00215528789838762,1.00020728307536,23221.8499154849,23335.130553919,1.96737041255223e-05,1.89815777584743e-05,"qnear_K6-sites300-02"
"q_nominal",4,0.0452461534459144,0.0339535351898149,-0.0112926182560995,0.0112926182560995,0.999966532255656,5197.00289559396,5204.43041827444,5.46608415324713e-05,3.9482633157964e-06,0.0452461534459144,0.0339189546124513,-0.0113271988334631,0.0113271988334631,1.00000313751921,26966.1640859134,27067.8418466205,2.37376323703914e-05,6.35791456869705e-06,"qnear_K6-sites300-02"
"q_nominal",5,0.0185776130203158,0.0226252484023694,0.00404763538205366,0.00404763538205366,1.00020039549604,5833.58286852389,5853.31764638558,3.83569204740747e-05,8.283937945857e-05,0.0185776130203158,0.0226008506676103,0.00402323764729455,0.00402323764729455,1.00003667431539,30873.6991387426,30886.2742611326,1.66388867975833e-05,1.44022356145593e-05,"qnear_K6-sites300-02"
"q_nominal",6,0.0324639393948019,0.0291530590734201,-0.0033108803213818,0.0033108803213818,0.999861382246683,8176.85634314543,8193.6440661056,3.48804487197619e-05,3.12824539970558e-05,0.0324639393948019,0.0291664807424845,-0.00329745865231733,0.00329745865231733,1.00005893096769,36768.8431365235,36874.2214107714,1.64939741705301e-05,3.32729855819745e-05,"qnear_K6-sites300-02"
"q_nominal",7,0.0333316585049033,0.0276737657614966,-0.0056578927434067,0.0056578927434067,1.00003501596778,7400.52928863753,7366.10989130764,3.75593090708939e-05,6.53277402235773e-05,0.0333316585049033,0.0276270565601192,-0.00570460194478414,0.00570460194478414,1.00013093871347,34451.4660470869,34506.1027848761,1.70333313467644e-05,2.090782449269e-05,"qnear_K6-sites300-02"
"q_nominal",8,0.0105726757179946,0.010754125036359,0.000181449318364425,0.000181449318364425,1.00016451381572,8837.68962373174,8847.02082508385,2.08487889458243e-05,8.5284561034446e-05,0.0105726757179946,0.0107465096306506,0.000173833912656053,0.000173833912656053,1.00000590223401,41593.431326085,41648.3994927499,9.57796640081189e-06,1.82173207698526e-05,"qnear_K6-sites300-02"
"q_nominal",9,0.0395454301591963,0.0391269548006447,-0.000418475358551565,0.000418475358551565,0.999963305953127,5205.35966157798,5208.75890423841,5.73188971565871e-05,8.11339756457141e-05,0.0395454301591963,0.0392066157728428,-0.000338814386353449,0.000338814386353449,1.00013406971609,27142.0963778776,27144.6248908758,2.54933858710385e-05,1.03965129134923e-05,"qnear_K6-sites300-02"
"theta0",1,0.0343237564712763,0.0302940529466718,-0.00402970352460452,0.00402970352460452,1.00029688025642,2495.93334709888,2525.36204122918,0.000226405192301224,0.000245726975313977,0.0343237564712763,0.0301399733170455,-0.00418378315423074,0.00418378315423074,1.00006988466277,10428.6820968693,10715.7852516162,0.00010842039273655,8.67986603436087e-05,"qnear_K6-sites300-02"
