"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,2,"2","OTU_2",0.359914436880555,0.143415210628941,FALSE,0.216499226251614,0.322420594599866,0.147157220507635,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,3,"1","OTU_3",0.375871906832911,0.186982385999017,FALSE,0.188889520833894,0.436855071396473,0.177654445723165,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,3,"2","OTU_3",0.477985891779836,0.250929594990622,FALSE,0.227056296789215,0.482293316240365,0.251258102562363,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,4,"1","OTU_4",0.35217930525662,0.1321148058234,FALSE,0.22006449943322,0.319517346259947,0.143935183276295,0.0014,0.0016,4e-04,FALSE,FALSE,0.0012,0.0016
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,4,"2","OTU_4",0.370510384852457,0.13695193362286,FALSE,0.233558451229597,0.399919038905839,0.140096967232981,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,5,"1","OTU_5",0.473516186087995,0.193483728542713,FALSE,0.280032457545282,0.521634418663973,0.179934568442622,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,5,"2","OTU_5",0.454094738435413,0.142368052635766,FALSE,0.311726685799648,0.507370292357048,0.128607865786517,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,6,"1","OTU_6",0.579305866907927,0.255093207616443,FALSE,0.324212659291483,0.596510463600125,0.29436114682648,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,6,"2","OTU_6",0.368443289637236,0.197715649967447,FALSE,0.170727639669789,0.47548736777596,0.211921849835262,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,7,"1","OTU_7",0.452347526405773,0.227604949115582,FALSE,0.224742577290192,0.448656537982875,0.233024171881568,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,7,"2","OTU_7",0.412015082266951,0.140305289371043,FALSE,0.271709792895909,0.454574271762312,0.133944803056391,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,8,"1","OTU_8",0.425577080384591,0.171038797193015,FALSE,0.254538283191575,0.417449474215225,0.173682757883171,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,8,"2","OTU_8",0.490760395457545,0.238704205000465,FALSE,0.25205619045708,0.532446240436887,0.228761085686671,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,9,"1","OTU_9",0.559999451476673,0.210623678065608,FALSE,0.349375773411065,0.626767738309065,0.17932746165958,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,9,"2","OTU_9",0.335635942171774,0.218020515730806,FALSE,0.117615426440968,0.320524611395357,0.204120408256231,4e-04,6e-04,4e-04,FALSE,FALSE,2e-04,6e-04
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,10,"1","OTU_10",0.519644111660196,0.258799967803889,FALSE,0.260844143856307,0.577549073389963,0.249626816467865,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,10,"2","OTU_10",0.330183166399835,0.161543070031434,FALSE,0.168640096368401,0.429127473520261,0.175978944010772,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,1,"1","OTU_1",0.571271434515506,0.166437011359313,FALSE,0.404834423156192,0.656920363984081,0.184389445876446,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,1,"2","OTU_1",0.394377647310079,0.221533481245619,FALSE,0.17284416606446,0.413249434400487,0.210168753976062,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,2,"1","OTU_2",0.406877258547803,0.163959253832748,FALSE,0.242918004715054,0.461775026037281,0.187321948617442,2e-04,4e-04,4e-04,FALSE,FALSE,0,4e-04
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,2,"2","OTU_2",0.37192404137526,0.243554804394198,FALSE,0.128369236981062,0.362481956602285,0.277028432539645,0.0776,0.0826,0.01,FALSE,FALSE,0.0826,0.0726
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,3,"1","OTU_3",0.492256837064479,0.157234762114507,FALSE,0.335022074949972,0.490022734529667,0.195890971921356,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,3,"2","OTU_3",0.339658165566382,0.202181664368095,FALSE,0.137476501198287,0.446466341236232,0.176135845830152,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,4,"1","OTU_4",0.545553872062881,0.204990275153519,FALSE,0.340563596909363,0.459521791071272,0.226469545865427,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,4,"2","OTU_4",0.373828731421993,0.131324587978416,FALSE,0.242504143443577,0.454282510674671,0.146071487668635,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,5,"1","OTU_5",0.581107458721489,0.225102850620906,FALSE,0.356004608100583,0.667165439571356,0.223918103561167,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,5,"2","OTU_5",0.343183719248043,0.25590985486186,FALSE,0.0872738643861824,0.365190842493488,0.240875405968764,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,6,"1","OTU_6",0.317505139545548,0.239921957136551,FALSE,0.0775831824089969,0.453123115882491,0.244666569906131,0.0235,0.0298,0.0126,FALSE,FALSE,0.0172,0.0298
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,6,"2","OTU_6",0.36677316887725,0.185379237642907,FALSE,0.181393931234343,0.478735996493717,0.199904641275201,0.0119,0.0148,0.0058,FALSE,FALSE,0.0148,0.009
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,7,"1","OTU_7",0.576232062112508,0.153273315374598,FALSE,0.42295874673791,0.633432074423159,0.14403101632136,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,7,"2","OTU_7",0.363250120261618,0.137597314918166,FALSE,0.225652805343451,0.414723729014861,0.129209524469844,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,8,"1","OTU_8",0.54975221478681,0.212074634237355,FALSE,0.337677580549456,0.624867349124324,0.206848444987601,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,8,"2","OTU_8",0.545716040093874,0.233275110727555,FALSE,0.312440929366319,0.65370533657725,0.268977707280793,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,9,"1","OTU_9",0.429138761666956,0.182523279371637,FALSE,0.246615482295318,0.387409685076899,0.147296011799167,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,9,"2","OTU_9",0.450594545683483,0.237716976242811,FALSE,0.212877569440672,0.402327567776764,0.223927252166719,2e-04,4e-04,4e-04,FALSE,FALSE,0,4e-04
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",1,10,"1","OTU_10",0.523924697090448,0.250866809383785,FALSE,0.273057887706663,0.607210425330847,0.2269742527014,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",2,10,"2","OTU_10",0.544132146439092,0.222992841669355,FALSE,0.321139304769737,0.564833382329602,0.208882136303191,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,1,"1","OTU_1",0.353245465172217,0.234489969052474,FALSE,0.118755496119743,0.357310126988395,0.227210394869197,0.0054,0.0058,8e-04,FALSE,FALSE,0.005,0.0058
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,1,"2","OTU_1",0.446065198758811,0.163649622488825,FALSE,0.282415576269986,0.552814594473799,0.156749595842838,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,2,"1","OTU_2",0.598841076088071,0.237913398578098,FALSE,0.360927677509973,0.632662139444574,0.210833485295557,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,2,"2","OTU_2",0.370651501360191,0.219904787033408,FALSE,0.150746714326782,0.382796538055436,0.209099510835824,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,3,"1","OTU_3",0.463772973935767,0.235424140897581,FALSE,0.228348833038186,0.477144938275755,0.235747818198445,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,3,"2","OTU_3",0.578055570040766,0.177924304481025,FALSE,0.400131265559741,0.601551189999528,0.196415281937507,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,4,"1","OTU_4",0.401241424642749,0.173651338156541,FALSE,0.227590086486208,0.436409095206688,0.174478832930841,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,4,"2","OTU_4",0.580228881131282,0.206853910767274,FALSE,0.373374970364008,0.583379159905275,0.200392413759551,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,5,"1","OTU_5",0.465891619140686,0.190967217362992,FALSE,0.274924401777695,0.487681857703543,0.189205602799503,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,5,"2","OTU_5",0.575948937124779,0.246071002098057,FALSE,0.329877935026722,0.51122794047068,0.245226039076027,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,6,"1","OTU_6",0.35417516876844,0.242320674493299,FALSE,0.11185449427514,0.423835865636017,0.232498912906822,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,6,"2","OTU_6",0.431635373726508,0.179140167080234,FALSE,0.252495206646275,0.487506176420439,0.225502487054844,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,7,"1","OTU_7",0.539884785962771,0.170451492764902,FALSE,0.369433293197869,0.584361146305101,0.170321105852866,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,7,"2","OTU_7",0.356588036297425,0.153647600278552,FALSE,0.202940436018873,0.375126086756229,0.16084686154906,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,8,"1","OTU_8",0.328659784296943,0.196689325232193,FALSE,0.13197045906475,0.386667707321451,0.193607131544773,0.0156,0.0178,0.0044,FALSE,FALSE,0.0134,0.0178
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,8,"2","OTU_8",0.366440369625986,0.202205877250915,FALSE,0.164234492375071,0.393465375474343,0.189935131696726,0.0094,0.0096,0.000399999999999999,FALSE,FALSE,0.0092,0.0096
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,9,"1","OTU_9",0.51608724290695,0.247691207260933,FALSE,0.268396035646017,0.465673748385693,0.247717097217799,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,9,"2","OTU_9",0.475275236552304,0.15238334543473,FALSE,0.322891891117574,0.522304281816773,0.145649262758285,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",1,10,"1","OTU_10",0.408425784280057,0.15010272775018,FALSE,0.258323056529877,0.498951301018738,0.161045861566545,8e-04,0.001,4e-04,FALSE,FALSE,0.001,6e-04
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",2,10,"2","OTU_10",0.480846445984351,0.223350315959194,FALSE,0.257496130025157,0.573418450828318,0.228832650974601,5e-04,8e-04,6e-04,FALSE,FALSE,2e-04,8e-04
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,1,"1","OTU_1",0.302213041714976,0.200659148430579,FALSE,0.101553893284397,0.366326924866092,0.181784422355033,0.0075,0.0098,0.0046,FALSE,FALSE,0.0052,0.0098
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,1,"2","OTU_1",0.335657790602748,0.152695552441513,FALSE,0.182962238161235,0.342577568961272,0.177496328124663,0.008,0.0088,0.0016,FALSE,FALSE,0.0072,0.0088
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,2,"1","OTU_2",0.384526049631625,0.133769060964115,FALSE,0.25075698866751,0.410704114182606,0.132326489678305,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,2,"2","OTU_2",0.592126912119653,0.156157874165832,FALSE,0.435969037953821,0.600349282705979,0.140466424128253,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,3,"1","OTU_3",0.56580713728385,0.218478401563357,FALSE,0.347328735720493,0.592923358066955,0.199944413472389,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,3,"2","OTU_3",0.439340628610323,0.242071581279881,FALSE,0.197269047330442,0.376009622472465,0.235608818879856,5e-04,6e-04,2e-04,FALSE,FALSE,4e-04,6e-04
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,4,"1","OTU_4",0.346798233158058,0.168750510940524,FALSE,0.178047722217533,0.425975166168251,0.172322858460805,8e-04,0.0014,0.0012,FALSE,FALSE,0.0014,2e-04
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,4,"2","OTU_4",0.399696363562657,0.223179542665686,FALSE,0.176516820896971,0.484655395261325,0.237902578250309,0.0068,0.0122,0.0108,FALSE,FALSE,0.0122,0.0014
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,5,"1","OTU_5",0.305710196243142,0.180004760849128,FALSE,0.125705435394015,0.34404219992682,0.173737148273792,0.0014,0.0018,8e-04,FALSE,FALSE,0.001,0.0018
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,5,"2","OTU_5",0.371674800576716,0.142192531745956,FALSE,0.22948226883076,0.443070984374642,0.132541718140035,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,6,"1","OTU_6",0.50143112954103,0.179133583936407,FALSE,0.322297545604623,0.495076844150254,0.160850726952044,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,6,"2","OTU_6",0.563588851932112,0.190371971827724,FALSE,0.373216880104388,0.595959189718676,0.179379647304816,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,7,"1","OTU_7",0.599633906575688,0.253512675252076,FALSE,0.346121231323612,0.630981857742226,0.258605083607259,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,7,"2","OTU_7",0.406677348076113,0.238030302375604,FALSE,0.168647045700508,0.390385504810508,0.242086728200755,0.0021,0.0028,0.0014,FALSE,FALSE,0.0014,0.0028
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,8,"1","OTU_8",0.514550354863219,0.220545591291739,FALSE,0.29400476357148,0.591314128487849,0.221265138053044,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,8,"2","OTU_8",0.361270189944833,0.214762157909638,FALSE,0.146508032035195,0.50544024927823,0.199595198429814,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,9,"1","OTU_9",0.554814246009385,0.246774575715172,FALSE,0.308039670294212,0.569378212018243,0.231972007337895,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,9,"2","OTU_9",0.435721610345161,0.232418533668994,FALSE,0.203303076676167,0.478260266257021,0.23774679986668,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",1,10,"1","OTU_10",0.510023798058514,0.173193987273759,FALSE,0.336829810784755,0.611180418863234,0.179246860848988,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",2,10,"2","OTU_10",0.350680817282313,0.255424111096553,FALSE,0.0952567061857603,0.421579769873394,0.251297634105197,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,1,"1","OTU_1",0.540786548405665,0.203889356788549,FALSE,0.336897191617116,0.50921180818628,0.212571583241838,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,1,"2","OTU_1",0.489358042255902,0.220998175014238,FALSE,0.268359867241664,0.574106153754079,0.220840831170814,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,2,"1","OTU_2",0.367497819226395,0.24350588606239,FALSE,0.123991933164005,0.439134657544261,0.234161445770287,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,2,"2","OTU_2",0.55564670136937,0.227525655156623,FALSE,0.328121046212747,0.638838854668593,0.226045500110779,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,3,"1","OTU_3",0.510971681683894,0.217848720076123,FALSE,0.293122961607771,0.56478922190006,0.205094929128875,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,3,"2","OTU_3",0.593740746635975,0.235514650835383,FALSE,0.358226095800593,0.619131714556516,0.236488699751748,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,4,"1","OTU_4",0.317022132374991,0.186807029247688,FALSE,0.130215103127303,0.376335621386419,0.172777033032423,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,4,"2","OTU_4",0.534640066946699,0.132972590241825,FALSE,0.401667476704875,0.503334063502966,0.129866152126948,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,5,"1","OTU_5",0.530023031395476,0.207690574708043,FALSE,0.322332456687433,0.529089452205395,0.22489467325406,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,5,"2","OTU_5",0.385107358431816,0.135605586959837,FALSE,0.249501771471979,0.359175477013322,0.141317050953449,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,6,"1","OTU_6",0.537209766668539,0.148776454123156,FALSE,0.388433312545383,0.50161406022093,0.143548794323015,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,6,"2","OTU_6",0.565608508891319,0.239307569256097,FALSE,0.326300939635222,0.545369282755805,0.256508240312577,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,7,"1","OTU_7",0.568475320452378,0.168150378268637,FALSE,0.400324942183741,0.57336065334355,0.202092385677703,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,7,"2","OTU_7",0.408067937721259,0.239664974604759,FALSE,0.1684029631165,0.431631925080161,0.2272032119427,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,8,"1","OTU_8",0.550956379784582,0.14730993050919,FALSE,0.403646449275392,0.575165882374051,0.152581863378909,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,8,"2","OTU_8",0.50833060036261,0.236585917078748,FALSE,0.271744683283862,0.57995450556734,0.231331040707264,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,9,"1","OTU_9",0.328052529581299,0.165978730509194,FALSE,0.162073799072105,0.488876689674641,0.17613381870498,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,9,"2","OTU_9",0.416099432053442,0.242956106494609,FALSE,0.173143325558833,0.60130799002513,0.272322156119035,0.0015,0.0026,0.0022,FALSE,FALSE,0.0026,4e-04
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",1,10,"1","OTU_10",0.505325046043647,0.197361217138047,FALSE,0.307963828905601,0.542779249604325,0.195419318936189,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",2,10,"2","OTU_10",0.37278478140616,0.17297669951604,FALSE,0.19980808189012,0.44838987646164,0.195262300439559,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,1,"1","OTU_1",0.48546874906135,0.187281954825043,FALSE,0.298186794236307,0.53042423529539,0.199764369998778,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,1,"2","OTU_1",0.419700241371944,0.132125248407041,FALSE,0.287574992964903,0.469869332071773,0.143898464121922,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,2,"1","OTU_2",0.377941619152024,0.160202462186301,FALSE,0.217739156965723,0.413255070309712,0.160951090445751,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,2,"2","OTU_2",0.462026481910047,0.230633629662798,FALSE,0.23139285224725,0.453905392986487,0.197212880555379,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,3,"1","OTU_3",0.308349270941159,0.242690325567459,FALSE,0.0656589453737005,0.290039091375565,0.221283185150968,0.0643,0.0678,0.007,FALSE,FALSE,0.0608,0.0678
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,3,"2","OTU_3",0.597688327808027,0.175472646239096,FALSE,0.42221568156893,0.62409102653603,0.212002167690254,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,4,"1","OTU_4",0.450884950478028,0.138504317428374,FALSE,0.312380633049654,0.632987309982987,0.156138068950206,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,4,"2","OTU_4",0.427396783495853,0.181440514391126,FALSE,0.245956269104727,0.537143804436326,0.185133757559792,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,5,"1","OTU_5",0.337292984676603,0.177637957981851,FALSE,0.159655026694751,0.394544051179674,0.204561164328539,0.0019,0.0022,6e-04,FALSE,FALSE,0.0016,0.0022
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,5,"2","OTU_5",0.331541158964087,0.133423249127876,FALSE,0.19811790983621,0.368652874206197,0.12534762527928,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,6,"1","OTU_6",0.51707813817518,0.161723536478502,FALSE,0.355354601696678,0.498093503078608,0.150903648497502,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,6,"2","OTU_6",0.46671050101581,0.171060222645697,FALSE,0.295650278370113,0.461595873379938,0.169309343698193,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,7,"1","OTU_7",0.555108737252261,0.130759803711699,FALSE,0.424348933540562,0.60835405323765,0.122862268611338,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,7,"2","OTU_7",0.351662353617155,0.233044553737661,FALSE,0.118617799879494,0.356070702003382,0.220164919751835,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,8,"1","OTU_8",0.571480651394105,0.17855764271438,FALSE,0.392923008679725,0.548238879138557,0.204880674953295,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,8,"2","OTU_8",0.549732816101424,0.212929752226901,FALSE,0.336803063874522,0.572136418946898,0.23076512282258,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,9,"1","OTU_9",0.422501006682753,0.185060602707914,FALSE,0.237440403974839,0.36728014253549,0.172346670402788,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,9,"2","OTU_9",0.48907603771665,0.174999146360453,FALSE,0.314076891356197,0.456393571231301,0.166596805040575,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",1,10,"1","OTU_10",0.433168798724605,0.212581122755426,FALSE,0.220587675969179,0.438027985520531,0.188148348697821,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",2,10,"2","OTU_10",0.573296180047244,0.179056775869069,FALSE,0.394239404178175,0.648965901528632,0.187143024872601,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage",1,1,"1","OTU_1",0.498769554231537,0.187143314389999,FALSE,0.311626239841538,0.55727418328469,0.200117044480412,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage",2,1,"2","OTU_1",0.394706488984494,0.186253006376105,FALSE,0.208453482608389,0.43136993582166,0.197730193657871,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage",1,2,"1","OTU_2",0.389933025037726,0.252209186759314,FALSE,0.137723838278413,0.43758825941563,0.23678478583491,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage",2,2,"2","OTU_2",0.398760729712952,0.174622050242106,FALSE,0.224138679470846,0.42937690891933,0.171600445589783,0,0,0,FALSE,FALSE,0,0
