"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD","zero",2,0.371116687462199,0.35622675445311,-0.0148899330090897,-1.48899330090897,0.0920524917170734,0.0932489749881308,0.226024730938928,0.558183014876947,1.00167074976198,512.847039680564,0.00365607202745586,0.00249262018503899
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD","positive",4,0.143930217480372,0.202640760837424,0.058710543357052,5.8710543357052,0.058710543357052,0.0681073507395905,0.128084750903376,0.30398702731219,1.00641320453028,529.935021208403,0.00196226783466445,0.00318745798157055
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean","all",10,0.318880637908125,0.331199319627814,0.0123186817196889,1.23186817196889,0.0668727677602109,0.0784425715888744,0.280228055233419,0.38965811189776,1.0029475319495,446.451958593896,0.00132509310547452,0.00268604620668356
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean","negative",4,0.299117149071501,0.339181564617467,0.0400644155459668,4.00644155459667,0.0473621639506419,0.0597072584528383,0.266543358724499,0.422472435760085,1.0007417295058,639.229790095213,0.00157964674230681,0.00105560209901101
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean","zero",2,0.371116687462199,0.359871379371511,-0.0112453080906889,-1.12453080906889,0.117622744195796,0.118159074582548,0.239213428423075,0.54097588060611,1.00402314184516,311.362477202004,0.00426620960310361,0.00549928261812166
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean","positive",4,0.312526101967712,0.308881044766312,-0.00364505720140014,-0.364505720140014,0.0610083833519876,0.0695510778394781,0.232558972626666,0.403039871801421,1.00719025765224,364.695243829449,0.00229352971443242,0.00290987210863669
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD","all",10,0.348214470392435,0.322432117566867,-0.0257823528255675,-2.57823528255676,0.103151375907108,0.130395321794935,0.262572553896908,0.391622050655257,1.00256797918097,433.22387916034,0.0016027248811608,0.00365039458481903
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD","negative",4,0.135635465392197,0.182398623440337,0.0467631580481404,4.67631580481404,0.0544979192342666,0.0590252441324712,0.122235778987926,0.253888212331104,1.00057084187501,2300.82645397439,0.000705609063749853,0.00134771515483859
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD","zero",2,0.371116687462199,0.369350470970743,-0.001766216491456,-0.1766216491456,0.138120252050549,0.138131544359722,0.223708027070367,0.613062306824553,1.00412132373955,353.152421135697,0.0051180090135647,0.00812621606030062
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD","positive",4,0.549342366857791,0.43900643499146,-0.110335931866331,-11.0335931866331,0.134320394508228,0.17170675189553,0.331697583176586,0.570639030359503,1.00378641653941,404.46509959542,0.00302346992414688,0.00371516327705768
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD","all",10,0.02933383248431,-0.00876720206094671,-0.0381010345452567,-3.81010345452567,0.0552693959037267,0.0839497617098866,-0.0518382922860376,0.0351181008396941,1.00114633405904,943.318293691252,0.000713468148336776,0.00096434837813605
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.163481683679304,-0.156782941177131,0.00669874250217315,0.669874250217315,0.021233861167009,0.0301756337559025,-0.223279218229938,-0.101323386237648,1.00147095950661,745.848008852674,0.00112827509853805,0.000292113055827103
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD","zero",2,0,0.00947909159923307,0.00947909159923307,0.947909159923307,0.0204975078547525,0.0225832018500985,-0.0868099402041402,0.116259128609762,1.00074709902183,1157.15806352631,0.00147256671093388,0.00262693344217918
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.236816264890079,0.130125390225147,-0.106690874664932,-10.6690874664932,0.106690874664932,0.128270561129183,0.0592480558061403,0.215076071380556,1.00110884296953,788.355651913027,0.00140210487176798,0.000805291168422678
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD","all",10,0.377538840734081,0.3262482223309,-0.0512906184031814,-5.12906184031814,0.0811439370283512,0.0985107851981727,0.266425190949856,0.395807292949632,1.000812920611,456.164839713762,0.00155313231004878,0.00159752962488297
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD","negative",2,0.569851238299754,0.489661429114093,-0.0801898091856606,-8.01898091856606,0.0963854668703863,0.125381672189579,0.368241619562768,0.6270340967375,0.999960966967408,931.617520391663,0.00216518281839844,0.000357247888490841
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD","zero",5,0.410745491944253,0.354174271431894,-0.0565712205123599,-5.65712205123599,0.0916464396854526,0.102019801388213,0.259630104066492,0.469890830967882,1.00190438405213,487.410399530348,0.00242393130376474,0.00402725245008889
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD","positive",3,0.193986157006679,0.170762669307114,-0.0232234876995645,-2.32234876995645,0.0534787460384923,0.0672369471472424,0.105369911350359,0.256769734914409,1.00020185465714,1663.14645523513,0.000951275016121628,0.00114882340820882
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean","all",10,0.388432666820218,0.359864952575853,-0.0285677142443644,-2.85677142443644,0.0583197801032826,0.0743095925964753,0.305537927993352,0.425405653966986,1.00240862549928,281.232541319737,0.00182467548490585,0.00310640912279109
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean","negative",2,0.325913760416024,0.308619691277318,-0.0172940691387068,-1.72940691387068,0.039791413698245,0.0433871113520968,0.22553212404482,0.409821168641227,1.00002404316198,831.564863409644,0.00164465947352134,0.00040033947808632
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean","zero",5,0.410745491944253,0.360407564379508,-0.0503379275647452,-5.03379275647452,0.0795152506514218,0.0966585428918549,0.283057317093289,0.454432023393066,1.00288091203583,303.574072363018,0.00250895533310287,0.00553676972646494
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean","positive",3,0.392923895882954,0.393124107102119,0.000200211219165097,0.0200211219165097,0.0353462401264089,0.0397488074693237,0.300593435238944,0.512095164958754,1.00020207586243,520.800314750646,0.00235249780560287,0.000859854546474637
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD","all",10,0.425457611275666,0.422567641484572,-0.00288996979109375,-0.288996979109375,0.0507876329248504,0.076183761576679,0.352319784492544,0.502304646951686,1.00245332550672,329.77505470009,0.00212940114335132,0.00440835937931217
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD","negative",2,0.149954436767713,0.17469037924713,0.0247359424794177,2.47359424794177,0.0247359424794177,0.0252766645867736,0.100898873080677,0.275329570029992,1.00005543847175,1816.60445177797,0.00103599312652951,0.000924664971480665
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD","zero",5,0.410745491944253,0.374272467547637,-0.036473024396616,-3.6473024396616,0.0708821810352723,0.09976599181619,0.277637284271618,0.492751247205846,1.00252820417854,418.799453890012,0.00265336536590093,0.0059534382488422
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD","positive",3,0.633646593166657,0.668311106204426,0.0346645130377691,3.46645130377691,0.0346645130377691,0.0482893021938876,0.523247929092568,0.830540648142836,1.00093197470995,376.540415817772,0.00409859140486833,0.00415569086865897
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0370249444554484,0.0627026889087188,0.0256777444532703,2.56777444532703,0.0438787790652173,0.0608318982111787,0.0158438122892457,0.109948305103185,1.00031204914959,955.487711615473,0.000772473611026368,0.00130195025652165
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.175959323648312,-0.13392931203019,0.0420300116181222,4.20300116181222,0.0449916946798068,0.0615692656020879,-0.200110618980245,-0.0767284482982857,1.00026305894254,1342.11926387607,0.000861599833847632,0.000524325493394318
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD","zero",5,0,0.0138649031681289,0.0138649031681289,1.38649031681289,0.032349285233655,0.0441433452133307,-0.0549414099617409,0.0803070604235717,1.00042135864398,1802.97147873519,0.000805488901036369,0.000416668522377218
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.240722697283703,0.275186999102307,0.0344643018186048,3.44643018186048,0.0623526583747615,0.0809948040166255,0.181407657280351,0.38141834052335,1.00113603429631,658.459697998684,0.00200995664272446,0.00329583632218217
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD","all",10,0.319847492638795,0.341690861735602,0.0218433690968068,2.18433690968068,0.0610634312701156,0.0711922609917519,0.286119543682027,0.402882137580348,1.00289191146067,632.519787687927,0.00118207300658626,0.000798916000142813
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD","negative",2,0.448136658719169,0.509608321730475,0.0614716630113064,6.14716630113064,0.0614716630113064,0.0736299536108094,0.355255022028648,0.68278165561583,1.00245220630673,651.924592093898,0.00329195292751235,0.00184380669906203
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD","zero",4,0.396320351061877,0.427915073432869,0.0315947223709926,3.15947223709926,0.092025258103123,0.094669237626859,0.337007140824661,0.537663118914889,1.00421960362224,577.945352249371,0.00212917756655964,0.000448264231914852
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD","positive",4,0.179230051175526,0.171507920040897,-0.00772213113462876,-0.772213113462876,0.0298974885665127,0.0315894836231716,0.113343794738555,0.24187256300816,1.00018355522469,2361.21025782091,0.000676437885056964,0.000627122418910386
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean","all",10,0.354781105552863,0.358785864097678,0.00400475854481543,0.400475854481543,0.0298823700350025,0.0319401083310092,0.312096438551146,0.412336257956561,1.00212581232134,574.23789688663,0.00106699657354928,0.00212427313968755
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean","negative",2,0.219489350847393,0.216595411597711,-0.00289393924968254,-0.289393924968254,0.0434145309055244,0.04351087654975,0.125814237917527,0.33567115929635,1.0033374717083,410.70206680734,0.00268743704837539,0.00276370023264771
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean","zero",4,0.396320351061877,0.41507722183405,0.0187568707721727,1.87568707721727,0.0278010044973604,0.0298373913674084,0.340353738371058,0.502583361458219,1.00302876368857,512.246929248256,0.0018391432877861,0.000191577900399642
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean","positive",4,0.380887737396584,0.373589732611291,-0.00729800478529287,-0.729800478529287,0.0251976551373835,0.0267125099497561,0.300654863106191,0.459445915692394,1.00134168377745,849.206170039257,0.00137395648338064,0.00373725483249443
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD","all",10,0.429419102012798,0.430734130138977,0.00131502812617844,0.131502812617844,0.0371784128749621,0.0449519062461342,0.372002513538174,0.494979407877515,1.00164055854803,806.456633795821,0.00112172292299975,0.00309187429097652
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD","negative",2,0.0887416607871243,0.0843817331644656,-0.00435992762265874,-0.435992762265874,0.0443849272373325,0.0445985508143272,0.0293458361528794,0.173582060343995,1.00085894517274,1000.95723346477,0.00117791282466245,0.00125690139909578
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD","zero",4,0.396320351061877,0.404580620791418,0.00826026972954119,0.826026972954119,0.0435660508337826,0.0557416687755695,0.31467713805776,0.51117324311073,1.00151740491047,879.6947008241,0.00166739652830075,0.00021943891171583
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD","positive",4,0.632856573576556,0.630063837973791,-0.00279273560276572,-0.279273560276572,0.0271875177349563,0.0308226488584083,0.513963979006357,0.750262405764354,1.00244463840943,630.04998835249,0.0024088531860629,0.00732067393960623
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0746379964599351,0.071948266041298,-0.00268973041863714,-0.268973041863714,0.0390245833880993,0.0515640564637824,0.0292508716617751,0.117707069212069,1.0011653666228,967.532946930192,0.000726889780312283,0.00096760115128941
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.130747690060269,-0.132213678433245,-0.00146598837297579,-0.146598837297579,0.00146598837297579,0.00175806454673514,-0.209130066804912,-0.0755065366637274,1.0039344978582,626.746577929621,0.00135791426443477,0.00150679883355201
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD","zero",4,0,-0.0104966010426325,-0.0104966010426325,-1.04966010426325,0.0628503860438832,0.0712353650812464,-0.0740906673605428,0.0486301085371645,1.00168519659204,1565.88398974244,0.000776322142965547,0.000411016812115026
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.251968836179972,0.2564741053625,0.00450526918252758,0.450526918252758,0.0339780782398772,0.0396371941964444,0.176796023402522,0.348928993547199,1.00170307438674,840.388767753572,0.00152363292275824,0.00358341910711557
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD","all",10,0.357355856621312,0.433734903870902,0.0763790472495899,7.63790472495899,0.0946799344662679,0.108161957789426,0.362709329688166,0.504172712233099,1.01010373030928,527.956319002084,0.00156448013868634,0.0040399247819598
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD","negative",4,0.531431061997878,0.661983570950049,0.130552508952171,13.0552508952171,0.130552508952171,0.131824476400789,0.536771994441409,0.790735351866449,1.00539701173356,536.3300976344,0.00281220953003927,0.00519779010107924
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD","zero",2,0.378436517203227,0.460773801996728,0.082337284793501,8.2337284793501,0.0941263599770595,0.12505678753949,0.275514051476114,0.64901241092732,1.00723074770298,323.704626103627,0.00547905379177694,0.00741365224988222
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD","positive",4,0.172740320953789,0.191966787728842,0.0192264667750535,1.92264667750535,0.0590841472249694,0.0636414185017365,0.12902098868241,0.266072122485614,1.00063163753669,1996.84652482104,0.000782615751156803,0.00119519572888135
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean","all",10,0.337478943486038,0.39078180471221,0.0533028612261729,5.33028612261729,0.0917891102267996,0.100713032849822,0.332392538042081,0.451736759160519,1.00715945197425,567.293625499445,0.00128749272577921,0.00388907207136313
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean","negative",4,0.305408116272923,0.400553715076234,0.095145598803311,9.5145598803311,0.095145598803311,0.109216717284854,0.308533139265186,0.506924680818782,1.00322633010073,654.815541540513,0.00199324181985422,0.002257380469595
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean","zero",2,0.378436517203227,0.394160865615018,0.0157243484117915,1.57243484117915,0.0893419438350562,0.0907151479147873,0.251270509765593,0.536983880812896,1.00971842175304,265.71372273792,0.00463894788147253,0.00736842990107378
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean","positive",4,0.349070983840558,0.379320363896783,0.0302493800562254,3.02493800562254,0.0896562048461599,0.096513610954323,0.30188860032239,0.467795121674376,1.00540308421529,599.88539342726,0.00172282099171001,0.00378108475827432
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD","all",10,0.364494803578319,0.382372228760776,0.0178774251824568,1.78774251824568,0.0768593657841615,0.0901697457934025,0.324257670895333,0.447600403296777,1.00430886838169,642.148905289908,0.00124130433228629,0.00389453043874272
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD","negative",4,0.144471832459431,0.183623839486935,0.0391520070275036,3.91520070275036,0.0663133076011364,0.085935484059852,0.114259671044925,0.269430066853499,1.00110157292484,1375.04291480672,0.00107859956752939,0.000377071869089834
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD","zero",2,0.378436517203227,0.3294681931581,-0.0489683240451265,-4.89683240451265,0.0706789889000035,0.0859849767791754,0.191189158203849,0.485599774499234,1.00598112244941,548.938269917876,0.00324089625219549,0.0066875725462851
