"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K6",9,"p32","occupancy","medium",511,0.502094206884459,0.456900033338944,-0.045194173545515,0.164076000008063,0.202224112541536,1.00333308512169,202.4437681214,202.308310979758,0.00351126033287977,0.00422437763177913
"qnear_K6",9,"p32","occupancy","high",225,0.917273148031252,0.65738774802852,-0.259885400002732,0.261507876799635,0.301287004412564,1.00679381012078,227.395049042536,227.290009662215,0.00381205861678791,0.0112488031408118
"qnear_K6",9,"p32","occupancy","common_20pct_or_more",1000,0.486253648495049,0.454278670691703,-0.0319749778033463,0.19294908882653,0.238728752468582,1.0023659574307,221.269097193068,221.103154724392,0.00282101399050971,0.00376686111030955
"qnear_K6",10,"p32","B0","all",10,-0.511120788715757,-0.300034938163563,0.211085850552194,0.855614950399996,0.989409111259291,1.00076925823318,391.639700722878,391.146985789288,0.011283707053282,0.00272359928204102
"qnear_K6",10,"p32","collection_intercept","all",10,-0.602796720323881,-0.568667249998546,0.0341294703253348,0.315576187817595,0.409770761170075,1.0029206481528,418.472054293617,419.234858725606,0.00699577422751091,0.0102399121565024
"qnear_K6",10,"p32","collection_slope","all",10,-0.107976089689421,-0.0953050438875093,0.0126710458019121,0.289080877008236,0.338885099313168,1.00141290818559,948.277506459634,948.339972616316,0.00460945943079703,0.00809487896307602
"qnear_K6",10,"p32","collection_slope","negative",4,-1.07976089689421,-1.20417042437894,-0.124409527484728,0.26134825920803,0.27683761957842,1.00102422190006,900.433606592903,908.676162024346,0.0076678178834347,0.00159181542627174
"qnear_K6",10,"p32","collection_slope","zero",3,0,-0.203511194215367,-0.203511194215367,0.203511194215367,0.262951928686805,1.0007702692787,1484.03385944576,1330.14630540931,0.005367216425271,0.00650820652742135
"qnear_K6",10,"p32","collection_slope","positive",3,1.07976089689421,1.49138828042893,0.411627383534711,0.411627383534711,0.459870882063375,1.00364749929328,1017.22860211965,936.143560257823,0.00980471353556645,0.0183523027811363
"qnear_K6",10,"p32","theta0","all",10,0.0464495387803763,0.0455253245965987,-0.0009242141837776,0.0252981956675678,0.0295744833177562,1.00957132143328,645.647964633915,633.945920875863,0.000397646501937518,0.000782730741416937
"qnear_K6",10,"p32","p","all",20,0.473444835068461,0.470299431425071,-0.0031454036433892,0.0295129987896928,0.0367440112916409,1.00077881443077,5148.15388755259,5146.98691801366,0.000111899082954982,0.000231920460662671
"qnear_K6",10,"p32","q","all",20,0.0252673568601119,0.0252518444387894,-1.55124213224901e-05,0.00469818735021489,0.00628556203795261,0.999976035459805,6870.88916377971,6856.2634357471,1.42670740149286e-05,1.83796457920923e-05
"qnear_K6",10,"p32","q_nominal","all",20,0.0292737719165161,0.0252518444387894,-0.00402192747772675,0.00599504236612461,0.00759060323340546,0.999976035459805,6870.88916377971,6856.2634357471,1.42670740149286e-05,1.83796457920923e-05
"qnear_K6",10,"p32","occupancy","all",1000,0.447017187520584,0.452582138834772,0.00556495131418777,0.18131056076291,0.235599618829897,1.00101534931042,349.125272108525,348.775725874391,0.0018075153745014,0.00108898189404882
"qnear_K6",10,"p32","collection_probability","all",2000,0.379580321382733,0.388938920537628,0.009358599154895,0.0745535229777296,0.0996397379467037,1.00221803487866,386.379569927812,387.050748556118,0.00136525095938801,0.0012904793719008
"qnear_K6",10,"p32","occupancy","low",348,0.0691897914596948,0.237188676129708,0.167998884670013,0.170517646837869,0.232299372790956,1.00586785656839,385.429539267141,390.748923102542,0.0016759356421418,0.00218824925251096
"qnear_K6",10,"p32","occupancy","medium",407,0.47843923353598,0.472302501729902,-0.00613673180607783,0.173656089857503,0.219309661597308,1.00100934222812,295.63186119506,294.694552319206,0.00265122296418906,0.00321277545306542
"qnear_K6",10,"p32","occupancy","high",245,0.931487232830477,0.725768821785974,-0.205718411044503,0.209356698331951,0.264595869888138,1.00642728457902,358.631114571051,356.995199969099,0.00229076740630948,0.00221588989602051
"qnear_K6",10,"p32","occupancy","common_20pct_or_more",1000,0.447017187520584,0.452582138834772,0.00556495131418777,0.18131056076291,0.235599618829897,1.00101534931042,349.125272108525,348.775725874391,0.0018075153745014,0.00108898189404882
"qnear_K6",1,"q20","B0","all",10,0.420420129485451,-0.0993222280108201,-0.519742357496271,0.721344285993857,0.927623968171234,1.00393531671699,205.03395711253,203.020255309,0.0170124239520773,0.034771453929535
"qnear_K6",1,"q20","collection_intercept","all",10,-0.647829430396209,-0.558286033162345,0.0895433972338645,0.257239190921178,0.401012289848538,1.00826406082362,453.754811960482,456.723132939825,0.00579700952730079,0.0161834811238594
"qnear_K6",1,"q20","collection_slope","all",10,-0.100656008698078,-0.217677851652115,-0.117021842954037,0.272022906730968,0.314150596656494,1.00493246042332,1214.74005386156,1196.71792687223,0.00345629334015431,0.019338807722131
"qnear_K6",1,"q20","collection_slope","negative",4,-1.00656008698078,-1.05202220515077,-0.0454621181699946,0.374627146431613,0.395511168164008,1.00101909299629,2324.97675346275,2263.10293708345,0.00363061869134941,0.00760608610176305
"qnear_K6",1,"q20","collection_slope","zero",3,0,-0.258313276008043,-0.258313276008043,0.258313276008043,0.284445656058484,1.00074534301079,1700.50542618302,1685.42498283757,0.00571702711829564,0.0130022167051999
"qnear_K6",1,"q20","collection_slope","positive",3,1.00656008698078,0.935416710702021,-0.0711433762787553,0.1489268845197,0.198713901103118,1.00514849158333,813.589530958457,682.660418019363,0.00873561266838115,0.0413190275662194
"qnear_K6",1,"q20","theta0","all",10,0.0551394019741565,0.066646105877135,0.0115067039029784,0.0228291972116834,0.0267057015548805,1.00190749160753,384.294081596243,383.007698700257,0.000619607029152191,0.000268031588141177
"qnear_K6",1,"q20","p","all",20,0.440771919798428,0.454567590547082,0.0137956707486532,0.0255476105727211,0.0322258685027216,0.999995912100037,5621.82102685492,5626.80681977252,0.000104036585136602,7.49126109926279e-05
"qnear_K6",1,"q20","q","all",20,0.0244349173275755,0.0258017201856637,0.00136680285808813,0.00390168915646363,0.0045390793836582,1.00071324406179,6631.35257650297,6627.73465230333,1.54439443496836e-05,2.5507936187108e-05
"qnear_K6",1,"q20","q_nominal","all",20,0.0283093400155194,0.0258017201856637,-0.00250761982985576,0.00441781970817291,0.00533107662905418,1.00071324406179,6631.35257650297,6627.73465230333,1.54439443496836e-05,2.5507936187108e-05
"qnear_K6",1,"q20","occupancy","all",1000,0.528618658502574,0.482072504756747,-0.046546153745827,0.172988363838455,0.233184709297443,1.00502583796774,188.578703904952,187.725207705321,0.00234394865847437,0.00488787684665726
"qnear_K6",1,"q20","collection_probability","all",2000,0.363179532991452,0.385789771057588,0.022610238066136,0.0688250317026225,0.0984161848048686,1.00905643190652,413.569407442111,413.846353628884,0.00116106464827121,0.00285556797009506
"qnear_K6",1,"q20","occupancy","low",234,0.0770429851424259,0.192523673917523,0.115480688775097,0.134225851889497,0.213420245815793,1.00594729878611,207.710055337935,210.650028707748,0.00206772065166357,0.00158653137657
"qnear_K6",1,"q20","occupancy","medium",459,0.482930529710292,0.431710827596719,-0.051219702113573,0.196491027644391,0.24205112456607,1.01253513645066,181.054289445637,178.389625509956,0.00319445972315937,0.011380590522274
"qnear_K6",1,"q20","occupancy","high",307,0.941125364306914,0.778067411052615,-0.163057953254299,0.16739456940566,0.234100918628294,1.0060166596522,133.467646225469,136.963664223345,0.00334563083160254,0.00011542064837422
"qnear_K6",1,"q20","occupancy","common_20pct_or_more",1000,0.528618658502574,0.482072504756747,-0.046546153745827,0.172988363838455,0.233184709297443,1.00502583796774,188.578703904952,187.725207705321,0.00234394865847437,0.00488787684665726
"qnear_K6",2,"q20","B0","all",10,-0.243472972593523,-0.13611362421262,0.107359348380903,0.419206849277509,0.448049798174611,1.01193831201412,211.844363062184,211.423193856651,0.0184162408477191,0.0140526698439151
"qnear_K6",2,"q20","collection_intercept","all",10,-0.68924504878041,-0.7559344873574,-0.0666894385769907,0.213300868188662,0.258980961111154,1.01043085792805,256.18845585566,262.950753686885,0.00757829680006211,0.000978112777766049
"qnear_K6",2,"q20","collection_slope","all",10,0.47240854662297,0.563800027244269,0.0913914806212982,0.23556528606883,0.322210838002027,1.00498471846664,769.637822488324,756.037183026246,0.00472284070624754,0.0182424773606371
"qnear_K6",2,"q20","collection_slope","negative",1,-0.944817093245941,-0.982463996084607,-0.0376469028386658,0.0376469028386658,0.0376469028386658,1.0020602840208,1098.04912414376,863.502710113915,0.0132235371242835,0.00621768491346975
"qnear_K6",2,"q20","collection_slope","zero",3,0,0.160904188014288,0.160904188014288,0.292877296607949,0.401251621078092,1.01217267547643,388.106994018609,344.287100646616,0.0119978931550442,0.0414775859592813
"qnear_K6",2,"q20","collection_slope","positive",6,0.944817093245941,1.02295861741407,0.0781415241681307,0.239895678004297,0.303801569480517,1.0042947877429,648.635529998224,613.01707518255,0.00712653527065757,0.00862905513584278
"qnear_K6",2,"q20","theta0","all",10,0.0629166537988931,0.0603877697798247,-0.00252888401906844,0.0145439399405362,0.0173353141438473,1.00488224044489,384.082516190446,376.427636780268,0.000597415697924691,0.00154272997224344
"qnear_K6",2,"q20","p","all",20,0.454352903119575,0.469861155662289,0.015508252542714,0.0372991262119107,0.0452928834694005,1.00050538566213,5301.22389438335,5313.87509661027,0.000113030850825151,0.000253198891236817
"qnear_K6",2,"q20","q","all",20,0.0278104737648873,0.0300209113749246,0.00221043761003726,0.00369570955019203,0.00444537605224668,1.00060853497828,4906.80042025153,4909.88186621684,1.94953496602684e-05,7.59750186438146e-05
"qnear_K6",2,"q20","q_nominal","all",20,0.0322201277478598,0.0300209113749246,-0.00219921637293526,0.00407882045634946,0.00486851425002626,1.00060853497828,4906.80042025153,4909.88186621684,1.94953496602684e-05,7.59750186438146e-05
"qnear_K6",2,"q20","occupancy","all",1000,0.470861054652626,0.481297522580182,0.0104364679275558,0.162918316545601,0.213967786491499,1.00996902554705,204.596801603485,204.451243778122,0.00261085091780358,0.00178799951889874
"qnear_K6",2,"q20","collection_probability","all",2000,0.353618071308705,0.348974824650222,-0.00464324665848293,0.0494687860847641,0.0675269913583944,1.01191688198191,225.589976535436,230.983322363799,0.00153160403186963,0.000582431398481242
"qnear_K6",2,"q20","occupancy","low",349,0.0572953539556738,0.199649682553792,0.142354328598119,0.145354198920518,0.20425937885349,1.03039053489878,186.110807565554,188.075058997018,0.00268571334142396,0.0119080617767572
"qnear_K6",2,"q20","occupancy","medium",357,0.492480538892289,0.514451318196792,0.0219707793045022,0.177789330511816,0.218354951264325,1.01174797991638,187.125652006677,185.499472234956,0.00395579598572867,0.00394512994904339
"qnear_K6",2,"q20","occupancy","high",294,0.935542257610709,0.775376403988618,-0.160165853622091,0.165710578672182,0.21977037219762,1.03073945866578,93.7247706136837,92.8004150062871,0.00548946697097004,0.0128446443299252
"qnear_K6",2,"q20","occupancy","common_20pct_or_more",1000,0.470861054652626,0.481297522580182,0.0104364679275558,0.162918316545601,0.213967786491499,1.00996902554705,204.596801603485,204.451243778122,0.00261085091780358,0.00178799951889874
"qnear_K6",3,"q20","B0","all",10,0.267079699718452,0.000325204369436372,-0.266754495349016,0.636467085394116,0.846314452513436,1.00262153813316,302.985630423154,302.986795767551,0.0141491862136027,0.00876530315584181
"qnear_K6",3,"q20","collection_intercept","all",10,-0.779815142975577,-0.780651543149638,-0.000836400174060978,0.329210480730932,0.386067561877936,1.00270838237688,386.175841725147,387.989155667884,0.00701572918167878,0.00515486026347822
"qnear_K6",3,"q20","collection_slope","all",10,0,-0.143395880081122,-0.143395880081122,0.259607489068544,0.371005070717578,1.00336671117628,1333.86805011275,1328.30636280495,0.00335607212282573,0.00041410960958771
"qnear_K6",3,"q20","collection_slope","negative",4,-1.01690186047828,-0.955075319385446,0.0618265410928389,0.173820350842533,0.206224261626922,1.00060673282797,1606.97285927333,1580.53089536592,0.00452944004651689,0.00967328987289406
"qnear_K6",3,"q20","collection_slope","zero",2,0,-0.0210755534418466,-0.0210755534418466,0.130839814508215,0.132526359692796,1.00399868629546,1080.375485375,974.701469097547,0.00932686251085418,0.00355170823682896
"qnear_K6",3,"q20","collection_slope","positive",4,1.01690186047828,0.607123395903564,-0.40977846457472,0.40977846457472,0.541111672536369,1.00544326413668,851.875490617681,830.51091669678,0.00711887626454433,0.00893270977844884
"qnear_K6",3,"q20","theta0","all",10,0.0588769949954003,0.056448313915078,-0.00242868108032236,0.0169608007050128,0.0195157963654023,1.00395398085155,444.752164815532,445.175373254241,0.00057231163847907,0.00151924630601026
"qnear_K6",3,"q20","p","all",20,0.454598043789853,0.463410785694821,0.00881274190496814,0.0262878170518888,0.0326053274289058,0.999918529012182,5286.94897709214,5281.02175015718,0.00011858021315434,5.08157273740872e-05
"qnear_K6",3,"q20","q","all",20,0.0275035724553873,0.0271425104081464,-0.000361062047240974,0.00254253323492454,0.00338012300338169,1.00037744519398,6312.8150922763,6302.51928668755,1.5961226292758e-05,3.25351203290629e-05
"qnear_K6",3,"q20","q_nominal","all",20,0.0318645638879389,0.0271425104081464,-0.00472205347979249,0.0051550209054604,0.00601639746083965,1.00037744519398,6312.8150922763,6302.51928668755,1.5961226292758e-05,3.25351203290629e-05
"qnear_K6",3,"q20","occupancy","all",1000,0.531693984293294,0.496280392614315,-0.0354135916789786,0.180307732994909,0.220505732099402,1.00283902423399,296.880068265367,296.421976659389,0.00221099668300595,0.00163725561936573
"qnear_K6",3,"q20","collection_probability","all",2000,0.342832904651256,0.344010349326192,0.00117744467493586,0.0796666965860236,0.102695086920867,1.00190919752789,376.196531180785,379.198007510201,0.00133202793684825,0.000925727263152987
"qnear_K6",3,"q20","occupancy","low",233,0.0718245216154899,0.26400545056343,0.19218092894794,0.199594723880535,0.241535084120386,1.00986384140191,218.067819349906,218.054777977605,0.00350432685944201,0.000659598525304395
"qnear_K6",3,"q20","occupancy","medium",460,0.503041196210163,0.466266265175519,-0.0367749310346437,0.151351854321727,0.191406379963116,1.00427671892865,279.391987264734,279.05198342041,0.00282287819897752,0.0015395371257777
"qnear_K6",3,"q20","occupancy","high",307,0.923647949512085,0.717539546098689,-0.206108403413396,0.209056382223942,0.243327904166237,1.00304823760267,261.242150103936,259.642487449393,0.00303604907381944,0.00252567454433905
"qnear_K6",3,"q20","occupancy","common_20pct_or_more",1000,0.531693984293294,0.496280392614315,-0.0354135916789786,0.180307732994909,0.220505732099402,1.00283902423399,296.880068265367,296.421976659389,0.00221099668300595,0.00163725561936573
"qnear_K6",4,"q20","B0","all",10,-0.671708928428543,-0.05490898876412,0.616799939664423,0.631497489712366,0.826984492615328,1.0015985358274,289.283835209613,291.225415193273,0.0139617775043468,0.0142681840432379
"qnear_K6",4,"q20","collection_intercept","all",10,-0.463819990450443,-0.629579086290619,-0.165759095840176,0.269305795736247,0.364633015257835,1.00507310825516,239.22925899327,241.282516681806,0.00918857971644013,0.00723503278154836
