"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K30",7,"q20","p",14,0.354983229141092,0.373721059935426,0.0187378307943341,0.0187378307943341,1.00006156241919,7013.56767466887,7011.24151564716,0.00017346696241871,0.000146748444709022
"qnear_K6",7,"p32","q",11,0.0103769163910451,0.00963221614792167,-0.000744700243123392,0.000744700243123392,1.00006110385564,3508.4759186067,3540.54384723132,6.71509159664655e-05,0.000137082484509774
"qnear_K6",7,"p32","q_nominal",11,0.012022289680317,0.00963221614792167,-0.00239007353239537,0.00239007353239537,1.00006110385564,3508.4759186067,3540.54384723132,6.71509159664655e-05,0.000137082484509774
"qfar_K30",1,"q20","q",1,0.234534846834461,0.22453274685192,-0.0100020999825405,0.0100020999825405,1.0000608921024,7721.43314359837,7723.00105361169,7.20013505737535e-05,0.000174622001939545
"qfar_K30",1,"q20","q_nominal",1,0.271722905198112,0.22453274685192,-0.047190158346192,0.047190158346192,1.0000608921024,7721.43314359837,7723.00105361169,7.20013505737535e-05,0.000174622001939545
"qfar_K30",5,"q20","p",12,0.565608508891319,0.570801495162643,0.00519298627132425,0.00519298627132425,1.00006078714112,9526.62659258047,9520.00574094177,0.000151525043162361,0.000504921949776471
"qnear_K3",5,"p32","p",15,0.550956379784582,0.481891731606557,-0.0690646481780253,0.0690646481780253,1.00006077629231,5185.93070923836,5170.4014714269,0.000575398621473977,0.000154056152777582
"qfar_K3",7,"q9","q",12,0.134732020618881,0.168017259781405,0.0332852391625232,0.0332852391625232,1.00006077317184,4464.29602343794,4557.6811114532,0.000243633417821317,0.000578289368153961
"qfar_K3",7,"q9","q_nominal",12,0.156095252197701,0.168017259781405,0.0119220075837032,0.0119220075837032,1.00006077317184,4464.29602343794,4557.6811114532,0.000243633417821317,0.000578289368153961
"qfar_K6",5,"q9","q",5,0.217848720076123,0.205094929128875,-0.0127537909472478,0.0127537909472478,1.00006068837693,4524.23588350766,4554.36792515527,0.000203177711034923,0.00045810076225361
"qfar_K6",5,"q9","q_nominal",5,0.252391011023428,0.205094929128875,-0.0472960818945532,0.0472960818945532,1.00006068837693,4524.23588350766,4554.36792515527,0.000203177711034923,0.00045810076225361
"qnear_K30",2,"q20","q",19,0.0410036226321114,0.04427440187131,0.00327077923919868,0.00327077923919868,1.00006061939501,9918.44632155711,9923.13956481932,2.88317241028795e-05,4.77498327295933e-05
"qnear_K30",2,"q20","q_nominal",19,0.0475051942840219,0.04427440187131,-0.00323079241271183,0.00323079241271183,1.00006061939501,9918.44632155711,9923.13956481932,2.88317241028795e-05,4.77498327295933e-05
"traits_isolated",5,"var2","p",17,0.387408442208852,0.340978481684907,-0.046429960523945,0.046429960523945,1.00006044031243,3630.62565254702,3663.87742131093,0.000760918647779176,0.000492081189161497
"traits_isolated",7,"p32","q",15,0.0216204341007665,0.0288963278332569,0.00727589373249044,0.00727589373249044,1.00006042752087,4899.05173117167,5058.03424983402,0.000107645471803749,8.68087235969817e-05
"traits_isolated",7,"p32","q_nominal",15,0.0250485897716135,0.0288963278332569,0.00384773806164345,0.00384773806164345,1.00006042752087,4899.05173117167,5058.03424983402,0.000107645471803749,8.68087235969817e-05
"qfar_K30",6,"q9","p",18,0.48907603771665,0.485162353112584,-0.00391368460406644,0.00391368460406644,1.00006042431528,8674.84562244743,8672.5215204537,0.000193837480054967,0.000415284566496865
"qnear_K30",6,"q20","p",4,0.462026481910047,0.467528408674354,0.00550192676430661,0.00550192676430661,1.00006040614036,10098.015126757,10096.7254095166,0.000144371783827724,0.000362272110783213
"qfar_K30",8,"q9","q",18,0.204299775008193,0.208821917956187,0.00452214294799397,0.00452214294799397,1.00006024380659,9817.88431009708,9818.79026511419,5.92894379838184e-05,4.79811607025649e-05
"qfar_K30",8,"q9","q_nominal",18,0.236693732917774,0.208821917956187,-0.0278718149615872,0.0278718149615872,1.00006024380659,9817.88431009708,9818.79026511419,5.92894379838184e-05,4.79811607025649e-05
"traits_isolated",10,"var05","q",2,0.0341171027478352,0.0439132312778286,0.00979612852999338,0.00979612852999338,1.00006009228848,5704.75713243008,5715.85898079841,0.000128815133964837,0.000194743387151364
"traits_isolated",10,"var05","q_nominal",2,0.0395267415512353,0.0439132312778286,0.0043864897265933,0.0043864897265933,1.00006009228848,5704.75713243008,5715.85898079841,0.000128815133964837,0.000194743387151364
"qnear_K3",9,"q9","p",12,0.570202540848117,0.566360085562519,-0.00384245528559823,0.00384245528559823,1.00006005930839,4213.07549441028,4211.69749498794,0.000921941765259692,0.00090922943077032
"qnear_K6",1,"p32","q",3,0.00957798474105438,0.0080501181128348,-0.00152786662821958,0.00152786662821958,1.00006000499977,8656.26689777739,8561.780681049,3.13586158480798e-05,5.23574161670898e-05
"qnear_K6",1,"p32","q_nominal",3,0.0110966787021607,0.0080501181128348,-0.00304656058932591,0.00304656058932591,1.00006000499977,8656.26689777739,8561.780681049,3.13586158480798e-05,5.23574161670898e-05
"qnear_K6",5,"p32","q",13,0.0189459076680718,0.0247469675145952,0.00580105984652341,0.00580105984652341,1.00005995576155,7172.99420475113,7258.77846079427,6.33765207665256e-05,0.000201487576520398
"qnear_K6",5,"p32","q_nominal",13,0.0219499879982322,0.0247469675145952,0.00279697951636292,0.00279697951636292,1.00005995576155,7172.99420475113,7258.77846079427,6.33765207665256e-05,0.000201487576520398
"qnear_K6",10,"q9","theta0",1,0.0281840596906841,0.0314212498247669,0.0032371901340828,0.0032371901340828,1.000059931597,2113.22674044067,2063.1291027074,0.00044331530061688,0.000260368094797618
"qnear_K6",6,"q20","q",15,0.0217211781869367,0.029585659436439,0.0078644812495023,0.0078644812495023,1.00005989557432,9070.52895364597,9053.7736790476,5.5691410652311e-05,0.000149650607415848
"qnear_K6",6,"q20","q_nominal",15,0.025165307931602,0.029585659436439,0.00442035150483703,0.00442035150483703,1.00005989557432,9070.52895364597,9053.7736790476,5.5691410652311e-05,0.000149650607415848
"traits_isolated",7,"var05","q",7,0.033977337332659,0.030860990510065,-0.00311634682259393,0.00311634682259393,1.00005976882464,4252.38728578781,4309.14284871819,0.000150473863685921,0.000127006254453627
"traits_isolated",7,"var05","q_nominal",7,0.0393648148048669,0.030860990510065,-0.00850382429480187,0.00850382429480187,1.00005976882464,4252.38728578781,4309.14284871819,0.000150473863685921,0.000127006254453627
"qnear_K6",5,"q20","p",8,0.534640066946699,0.540059362765644,0.00541929581894485,0.00541929581894485,1.00005972247151,8065.9972284974,8067.10555418767,0.000355898067209157,0.000546601023217796
"qfar_K30",5,"q9","p",17,0.328052529581299,0.345596309747726,0.0175437801664276,0.0175437801664276,1.00005959752863,2327.09969396867,2336.01934195453,0.000376433449594418,0.000565207903390652
"qfar_K30",7,"q20","q",8,0.2065297613822,0.199065390773727,-0.00746437060847235,0.00746437060847235,1.00005951456432,8678.85113239775,8662.94772281102,6.59161344002372e-05,9.96044387868156e-05
"qfar_K30",7,"q20","q_nominal",8,0.239277307956945,0.199065390773727,-0.0402119171832177,0.0402119171832177,1.00005951456432,8678.85113239775,8662.94772281102,6.59161344002372e-05,9.96044387868156e-05
"qnear_K6",2,"q9","p",12,0.36677316887725,0.360883309738049,-0.00588985913920032,0.00588985913920032,1.00005945541333,4384.40588306736,4416.88710973585,0.000495964021097596,0.000273056523059201
"qfar_K30",5,"q20","p",1,0.540786548405665,0.535449895931096,-0.00533665247456927,0.00533665247456927,1.00005944487807,8027.26191358639,8029.4554419339,0.000128264664110532,6.59638559900033e-05
"qnear_K3",9,"p32","q",7,0.0103057220386331,0.0119646466865017,0.00165892464786854,0.00165892464786854,1.00005944352752,869.368764462561,904.326794093478,0.000263432337513867,4.94690480113726e-05
"qnear_K3",9,"p32","q_nominal",7,0.0119398066867143,0.0119646466865017,2.48399997873731e-05,2.48399997873731e-05,1.00005944352752,869.368764462561,904.326794093478,0.000263432337513867,4.94690480113726e-05
"qnear_K3",1,"q20","p",19,0.519644111660196,0.637915943655282,0.118271831995086,0.118271831995086,1.00005942665357,2425.91693158355,2413.2109257882,0.00143429825648891,0.00144371023951895
"qnear_K3",10,"q20","p",6,0.417994761001466,0.43500692835194,0.0170121673504743,0.0170121673504743,1.0000593130762,2719.0050312743,2721.52652357399,0.00105025589665819,0.000679497307938037
"qnear_K6",3,"p32","p",4,0.370651501360191,0.392925808981951,0.0222743076217604,0.0222743076217604,1.00005922314122,9108.05848599285,9111.14436425887,0.000332062142975538,0.000985958005553289
"traits_isolated",4,"var05","theta0",2,0.0975953141413629,0.0631510061413196,-0.0344443080000433,0.0344443080000433,1.00005920782886,811.324406308825,819.14251059979,0.00143208119249662,0.000378566056996585
"qnear_K6",4,"p32","q",1,0.0276149130445896,0.0262417690772781,-0.00137314396731157,0.00137314396731157,1.00005907863731,4625.04843055713,4675.7431936217,8.82747734944067e-05,0.000173120137809572
"qnear_K6",4,"p32","q_nominal",1,0.031993558742106,0.0262417690772781,-0.00575178966482789,0.00575178966482789,1.00005907863731,4625.04843055713,4675.7431936217,8.82747734944067e-05,0.000173120137809572
"traits_isolated",2,"var2","collection_intercept",6,-0.402516356616465,-0.524170099232127,-0.121653742615662,0.121653742615662,1.00005905408083,1149.72722842919,1123.00054011552,0.00986823228688498,0.0123972284206096
"qnear_K6",6,"q20","p",9,0.337292984676603,0.408031862297981,0.0707388776213789,0.0707388776213789,1.00005894430966,4873.18203967554,4862.02338148494,0.000509145532128189,0.000245011759890168
"qnear_K6",10,"p32","p",17,0.511242134239398,0.517703287062953,0.00646115282355575,0.00646115282355575,1.00005844212174,9990.25289044553,9994.08923056428,0.000295124003805391,0.000477716560400743
"occupancy",9,"var01","collection_intercept",10,0.0153396539891826,-0.192374762905936,-0.207714416895118,0.207714416895118,1.00005840087248,3653.88466880589,3641.10491978061,0.0033769871127623,0.00689783843899858
"qfar_K3",9,"p32","collection_slope",1,0,-0.815625808271304,-0.815625808271304,0.815625808271304,1.00005834392623,843.209542720514,770.288503535655,0.0178826543513651,0.0114110327963166
"qnear_K6",2,"p32","p",17,0.429138761666956,0.425540220619891,-0.00359854104706442,0.00359854104706442,1.00005832195031,5376.26905326607,5378.42680314753,0.000497168598157051,0.000470069499994119
"traits_isolated",3,"var2","q",10,0.0396305474397116,0.0260825254077652,-0.0135480220319464,0.0135480220319464,1.00005814359854,5854.34188454582,5922.22981632299,9.90827831253247e-05,6.70864760320342e-05
"traits_isolated",3,"var2","q_nominal",10,0.0459144030418247,0.0260825254077652,-0.0198318776340595,0.0198318776340595,1.00005814359854,5854.34188454582,5922.22981632299,9.90827831253247e-05,6.70864760320342e-05
"qnear_K6",2,"p32","p",12,0.36677316887725,0.350970601312952,-0.0158025675642975,0.0158025675642975,1.00005811421264,4604.63350242131,4627.02331014527,0.000483989848178238,5.22662923136963e-05
"qfar_K30",5,"q20","q",15,0.14730993050919,0.146529072597938,-0.000780857911252847,0.000780857911252847,1.00005799950877,9760.18187233305,9761.24490071521,5.34544236873089e-05,0.000115744728970968
"qfar_K30",5,"q20","q_nominal",15,0.170667526905891,0.146529072597938,-0.024138454307953,0.024138454307953,1.00005799950877,9760.18187233305,9761.24490071521,5.34544236873089e-05,0.000115744728970968
"qnear_K6",6,"p32","collection_intercept",3,0.00563365987123085,-0.497567464480777,-0.503201124352008,0.503201124352008,1.00005792364406,449.716889775346,458.731309953517,0.0202688821841399,0.0174801924772614
"qnear_K3",8,"q20","q",2,0.0322289452569261,0.0385932010840958,0.00636425582716971,0.00636425582716971,1.00005787626805,2674.80116296025,2692.96974827516,0.00022179065150056,0.000326553354215268
"qnear_K3",8,"q20","q_nominal",2,0.0373391960933805,0.0385932010840958,0.00125400499071535,0.00125400499071535,1.00005787626805,2674.80116296025,2692.96974827516,0.00022179065150056,0.000326553354215268
"traits_isolated",4,"var01","q",8,0.0317678784517537,0.0464973913906906,0.014729512938937,0.014729512938937,1.00005784110998,1884.62293715309,1923.01281791497,0.000247917312012486,7.34471841391388e-05
"traits_isolated",4,"var01","q_nominal",8,0.0368050221167505,0.0464973913906906,0.00969236927394016,0.00969236927394016,1.00005784110998,1884.62293715309,1923.01281791497,0.000247917312012486,7.34471841391388e-05
"qnear_K6",8,"q9","q",6,0.021967446801668,0.0275602433160343,0.00559279651436629,0.00559279651436629,1.00005777784504,9737.78337173237,9760.81424086851,5.33663190741149e-05,0.000113806182644151
"qnear_K6",8,"q9","q_nominal",6,0.0254506251215935,0.0275602433160343,0.0021096181944408,0.0021096181944408,1.00005777784504,9737.78337173237,9760.81424086851,5.33663190741149e-05,0.000113806182644151
"qnear_K30",4,"q20","p",12,0.563588851932112,0.54455027553981,-0.0190385763923023,0.0190385763923023,1.00005772430442,10132.8605669907,10137.7395637257,0.000131980432673118,0.000354078612398445
"qfar_K30",2,"q9","q",9,0.225102850620906,0.21901132107688,-0.00609152954402611,0.00609152954402611,1.00005768462352,7946.31665716289,7945.8531077397,7.45335702895568e-05,6.31800814382688e-05
"qfar_K30",2,"q9","q_nominal",9,0.260795363096986,0.21901132107688,-0.0417840420201064,0.0417840420201064,1.00005768462352,7946.31665716289,7945.8531077397,7.45335702895568e-05,6.31800814382688e-05
"qnear_K3",1,"p32","p",11,0.579305866907927,0.561445070546815,-0.0178607963611113,0.0178607963611113,1.00005765009338,1727.19079146456,1728.77246412386,0.00123386132556307,0.000234138522603122
"qnear_K30",5,"q20","q",12,0.0379211585980612,0.0362186586431915,-0.00170249995486963,0.00170249995486963,1.00005762015296,9831.75050296531,9850.49280602306,2.68882906649521e-05,3.05603628793921e-06
"qnear_K30",5,"q20","q_nominal",12,0.043933971952647,0.0362186586431915,-0.00771531330945545,0.00771531330945545,1.00005762015296,9831.75050296531,9850.49280602306,2.68882906649521e-05,3.05603628793921e-06
"qnear_K3",4,"p32","collection_slope",4,0,0.0524338963006154,0.0524338963006154,0.0524338963006154,1.00005759769788,2955.93881321519,2815.58270479967,0.00613757181307107,0.000415820831428333
"qnear_K6",10,"q20","q",4,0.0125883285831841,0.0131640404178975,0.000575711834713402,0.000575711834713402,1.00005750373582,6382.30037522939,6577.63983341155,4.58828474346648e-05,0.000101135453815522
"qnear_K6",10,"q20","q_nominal",4,0.0145843453984708,0.0131640404178975,-0.00142030498057329,0.00142030498057329,1.00005750373582,6382.30037522939,6577.63983341155,4.58828474346648e-05,0.000101135453815522
"qfar_K30",2,"q20","p",7,0.545553872062881,0.557917253227383,0.012363381164502,0.012363381164502,1.00005748513532,8260.15395733608,8258.89703510046,0.000164675287648963,0.000351623776090215
"qfar_K30",8,"q9","q",12,0.207704964422745,0.210008548174485,0.00230358375174008,0.00230358375174008,1.00005747167518,6038.36407896341,6041.700844722,9.95923985070121e-05,1.10660366101079e-06
"qfar_K30",8,"q9","q_nominal",12,0.240638852259144,0.210008548174485,-0.0306303040846592,0.0306303040846592,1.00005747167518,6038.36407896341,6041.700844722,9.95923985070121e-05,1.10660366101079e-06
"qfar_K30",3,"q9","p",2,0.446065198758811,0.449203290689676,0.00313809193086489,0.00313809193086489,1.00005742646975,5760.92240788689,5764.45437100248,0.000218707214428781,0.00031233225971955
"qnear_K30",4,"q9","q",17,0.0399123603204812,0.0426382505019987,0.00272589018151747,0.00272589018151747,1.00005740479845,9910.55657270619,9912.22783102173,3.29584994040714e-05,8.21843752593643e-07
"qnear_K30",4,"q9","q_nominal",17,0.0462409004289657,0.0426382505019987,-0.003602649926967,0.003602649926967,1.00005740479845,9910.55657270619,9912.22783102173,3.29584994040714e-05,8.21843752593643e-07
"qfar_K6",10,"q20","theta0",9,0.0562223695404828,0.0388177733064407,-0.017404596234042,0.017404596234042,1.00005738370642,1083.72334798178,1023.27541910543,0.000975524810482645,0.000464027334000514
"qnear_K3",1,"q9","p",3,0.597678642330368,0.616657596136418,0.01897895380605,0.01897895380605,1.00005734063392,5438.64705250007,5426.00901938313,0.000687941518474617,0.00186160837786453
"traits_isolated",3,"var01","p",8,0.595198159392412,0.616994442817416,0.0217962834250039,0.0217962834250039,1.0000571583231,5151.13637569127,5148.20070836301,0.00072655862139048,0.000977449978791012
"traits_isolated",9,"var05","q",14,0.0234522574561436,0.0234062437185558,-4.60137375877766e-05,4.60137375877766e-05,1.00005708335769,4722.11997364715,4665.37294896077,0.000117511622045184,0.000108685887263166
"traits_isolated",9,"var05","q_nominal",14,0.0271708687022328,0.0234062437185558,-0.00376462498367704,0.00376462498367704,1.00005708335769,4722.11997364715,4665.37294896077,0.000117511622045184,0.000108685887263166
"traits_isolated",6,"var2","p",3,0.551818509532015,0.537642682772102,-0.0141758267599128,0.0141758267599128,1.00005708309073,2823.16083039252,2817.38115717169,0.00105805632784706,0.000241498383344307
"qnear_K6",5,"q20","p",11,0.537209766668539,0.536848353068643,-0.000361413599896054,0.000361413599896054,1.00005707273557,8316.69978845126,8313.55358805506,0.000375883415371832,0.000562730220909025
