"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.47350108474493,0.455412817294555,-0.0180882674503755,-1.80882674503755,0.320838446567976,0.622614332986475
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",9,"OTU_9","positive",1.06046546703021,0.31377692678218,0.330334897694583,0.0165579709124031,1.65579709124031,0.194057125376787,0.524065245798457
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",10,"OTU_10","zero",0,0.454434146196581,0.47317184630068,0.0187377001040983,1.87377001040983,0.33514364686677,0.658673044576952
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",1,"OTU_1","positive",1.06046546703021,0.736993818921893,0.7772696261254,0.0402758072035069,4.02758072035069,0.589241140714372,0.947985970548309
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.06046546703021,0.0895529909956568,0.129577990610331,0.0400249996146738,4.00249996146738,0.0321064899851398,0.290914689072259
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-1.06046546703021,0.0879303305785919,0.0391854757186006,-0.0487448548599913,-4.87448548599913,0.00449364244068074,0.124771817853961
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",4,"OTU_4","positive",1.06046546703021,0.679503911857981,0.661931052384833,-0.0175728594731482,-1.75728594731482,0.467769047001298,0.845004429034028
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",5,"OTU_5","positive",1.06046546703021,0.545886216724503,0.554399973785377,0.0085137570608742,0.85137570608742,0.301558451821044,0.875880635650213
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",6,"OTU_6","zero",0,0.305709414905868,0.322742753480392,0.0170333385745235,1.70333385745235,0.177817640116417,0.522793545757433
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",7,"OTU_7","zero",0,0.351636758400127,0.349060932957093,-0.00257582544303431,-0.257582544303431,0.176041139644086,0.576146944226627
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",8,"OTU_8","zero",0,0.47350108474493,0.560120387297054,0.0866193025521242,8.66193025521242,0.364841356471717,0.799492183239
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",9,"OTU_9","positive",1.06046546703021,0.569042346801848,0.526654699599553,-0.0423876472022957,-4.23876472022957,0.308811058127189,0.827371713175214
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_plus1SD",10,"OTU_10","zero",0,0.454434146196581,0.386398409431133,-0.0680357367654486,-6.80357367654486,0.231421794448051,0.580795250746841
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","positive",1.06046546703021,0.244509126839995,0.265543604251721,0.0210344774117258,2.10344774117258,0.154565785793485,0.373536623718634
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-1.06046546703021,-0.13165515777234,-0.132150749813507,-0.000495592041167586,-0.0495592041167586,-0.244861903448643,-0.055848270574545
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.06046546703021,-0.129840222348198,-0.132276607052982,-0.00243638470478399,-0.243638470478399,-0.24453236051852,-0.0595820061445386
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","positive",1.06046546703021,0.256138363647758,0.264064673878945,0.00792631023118623,0.792631023118623,0.131895541011934,0.403503018192563
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","positive",1.06046546703021,0.251962434212468,0.299968341414365,0.0480059072018976,4.80059072018976,0.101060892792762,0.574861064247893
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","zero",0,0,-0.0277958985721833,-0.0277958985721833,-2.77958985721833,-0.131052993959131,0.0803060885378852
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","zero",0,0,-0.0321246387312998,-0.0321246387312998,-3.21246387312998,-0.184331339786858,0.0814589530851097
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,0.104707570002501,0.104707570002501,10.4707570002501,-0.00880549795379218,0.237708204751521
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","positive",1.06046546703021,0.255265420019668,0.196319801904969,-0.0589456181146993,-5.89456181146993,0.0539377961232562,0.400083557170478
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","zero",0,0,-0.0867734368695483,-0.0867734368695483,-8.67734368695483,-0.229897903764903,0.0261622847559047
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",1,"OTU_1","positive",0.978452942325264,0.133115488841814,0.204353882286646,0.0712383934448313,7.12383934448313,0.101373828742218,0.345738327985981
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",2,"OTU_2","zero",0,0.447134855785407,0.623598500555968,0.176463644770561,17.6463644770561,0.307117913068792,0.906859120713864
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",0.978452942325264,0.274318916212092,0.194603555312261,-0.0797153608998318,-7.97153608998318,0.0752530195402757,0.368592085207785
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",4,"OTU_4","zero",0,0.309738178621046,0.297949103437488,-0.0117890751835584,-1.17890751835584,0.143301248702209,0.538850118589832
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",5,"OTU_5","positive",0.978452942325264,0.176665183884034,0.243088003493995,0.0664228196099608,6.64228196099608,0.104754772222952,0.445080821908806
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",6,"OTU_6","negative",-0.978452942325264,0.412780425813496,0.511840192056716,0.09905976624322,9.905976624322,0.255494527783023,0.85240089221961
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",7,"OTU_7","positive",0.978452942325264,0.106861694877214,0.125821709822468,0.0189600149452536,1.89600149452536,0.0465110113597862,0.2375886148272
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",8,"OTU_8","negative",-0.978452942325264,0.47891556333783,0.619551784859608,0.140636221521778,14.0636221521778,0.382407910251357,0.865242037446737
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",9,"OTU_9","negative",-0.978452942325264,0.589649489121863,0.733385681378266,0.143736192256403,14.3736192256403,0.467893759330152,0.935714620559216
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-0.978452942325264,0.644378769718323,0.783156625505605,0.138777855787282,13.8777855787282,0.521179087603496,0.966206096346185
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",1,"OTU_1","positive",0.978452942325264,0.290030539048122,0.384880341199471,0.0948498021513485,9.48498021513485,0.266849658719515,0.524376106429016
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",2,"OTU_2","zero",0,0.447134855785407,0.552201148032255,0.105066292246848,10.5066292246848,0.301418695429682,0.798403399955124
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",3,"OTU_3","positive",0.978452942325264,0.501408411242782,0.382594761662913,-0.118813649579869,-11.8813649579869,0.219755153392092,0.604671738079834
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",4,"OTU_4","zero",0,0.309738178621046,0.236120583197782,-0.0736175954232647,-7.36175954232647,0.135077645309664,0.393939657805866
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",5,"OTU_5","positive",0.978452942325264,0.363396225467492,0.478535091669666,0.115138866202174,11.5138866202174,0.302853080676757,0.6909363941559
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",6,"OTU_6","negative",-0.978452942325264,0.20900458878038,0.371391599891445,0.162387011111065,16.2387011111065,0.193792346110445,0.640527546060493
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",7,"OTU_7","positive",0.978452942325264,0.241448759603834,0.271271261055082,0.0298225014512482,2.98225014512482,0.167291561713169,0.415032436450071
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",8,"OTU_8","negative",-0.978452942325264,0.256766961384041,0.335016276042618,0.0782493146585769,7.82493146585769,0.202601168448368,0.512877337351411
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",9,"OTU_9","negative",-0.978452942325264,0.350706224490621,0.368582150178233,0.0178759256876117,1.78759256876117,0.179498006421489,0.616061084493382
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_mean",10,"OTU_10","negative",-0.978452942325264,0.405154690436649,0.52722483419264,0.12207014375599,12.207014375599,0.342298757422128,0.740830191203869
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",1,"OTU_1","positive",0.978452942325264,0.520792304926005,0.606607769212613,0.0858154642866074,8.58154642866074,0.442092222537753,0.780074137956898
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",2,"OTU_2","zero",0,0.447134855785407,0.468845520640284,0.021710664854877,2.1710664854877,0.234999718205762,0.746061281194573
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",0.978452942325264,0.727918334543255,0.606978545627127,-0.120939788916128,-12.0939788916128,0.353813150167453,0.900730512211102
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",4,"OTU_4","zero",0,0.309738178621046,0.190090865675916,-0.11964731294513,-11.964731294513,0.0842552735389251,0.355891382239256
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",5,"OTU_5","positive",0.978452942325264,0.602956514156385,0.71891656402425,0.115960049867866,11.5960049867866,0.495628580431292,0.919615079171259
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",6,"OTU_6","negative",-0.978452942325264,0.0903483556084614,0.248926271568865,0.158577915960404,15.8577915960404,0.0922567843847693,0.491329004817226
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",7,"OTU_7","positive",0.978452942325264,0.458520517913366,0.497787664479828,0.0392671465664618,3.92671465664618,0.329810028798947,0.722726616746772
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",8,"OTU_8","negative",-0.978452942325264,0.114935067400461,0.135139575010196,0.0202045076097358,2.02045076097358,0.0479503842927237,0.268429684740883
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",9,"OTU_9","negative",-0.978452942325264,0.168767247691484,0.114444646544218,-0.0543226011472656,-5.43226011472656,0.0199783429251696,0.297854882454925
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-0.978452942325264,0.203836659137319,0.23598486482446,0.0321482056871404,3.21482056871404,0.0984790951342328,0.406304618384181
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","positive",0.978452942325264,0.230761765877883,0.221727428013141,-0.00903433786474145,-0.903433786474145,0.105766060741865,0.34651405832523
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","zero",0,0,-0.0833556273919718,-0.0833556273919718,-8.33556273919718,-0.278296953586178,0.0836506045545059
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","positive",0.978452942325264,0.226509923300473,0.224383783964218,-0.00212613933625469,-0.212613933625469,0.0765086177605894,0.406678786615785
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","zero",0,0,-0.0460297175218656,-0.0460297175218656,-4.60297175218656,-0.146816586870994,0.0535110751282467
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","positive",0.978452942325264,0.239560288688893,0.240381472354582,0.00082118366568884,0.082118366568884,0.112231887922529,0.373911294178619
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","negative",-0.978452942325264,-0.118656233171918,-0.122465328322579,-0.00380909515066084,-0.380909515066084,-0.312887888580099,0.00487870167442112
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","positive",0.978452942325264,0.217071758309531,0.226516403424744,0.00944464511521234,0.944464511521234,0.099787754915885,0.391659603218901
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","negative",-0.978452942325264,-0.14183189398358,-0.19987670103242,-0.0580448070488395,-5.80448070488395,-0.350390050166104,-0.0940218438182184
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","negative",-0.978452942325264,-0.181938976799137,-0.254137503634016,-0.0721985268348785,-7.21985268348785,-0.437680514980965,-0.121796713543597
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-0.978452942325264,-0.20131803129933,-0.291239969368183,-0.0899219380688531,-8.99219380688531,-0.522232166866374,-0.116841650978903
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",1,"OTU_1","zero",0,0.395023542502895,0.421330145125317,0.0263066026224222,2.63066026224222,0.261088644707547,0.644486922198875
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",2,"OTU_2","positive",0.951474969430034,0.110667983157231,0.127079930050054,0.0164119468928233,1.64119468928233,0.0508485610527055,0.235856977565459
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-0.951474969430034,0.523103903514261,0.336410519374698,-0.186693384139563,-18.6693384139563,0.144940880935692,0.672961130264142
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",4,"OTU_4","negative",-0.951474969430034,0.506755520762721,0.509304030898483,0.00254851013576218,0.254851013576218,0.33147420597568,0.738148872467037
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.389989770855755,0.450466799477246,0.0604770286214915,6.04770286214915,0.259448199263973,0.792065364367974
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",6,"OTU_6","negative",-0.951474969430034,0.573320268203622,0.48458712722576,-0.0887331409778629,-8.87331409778629,0.321245483046565,0.688530462933813
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",7,"OTU_7","zero",0,0.404578132042661,0.476177795290342,0.071599663247681,7.1599663247681,0.295355904232984,0.702643168542426
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",8,"OTU_8","negative",-0.951474969430034,0.616449264181393,0.45465808810701,-0.161791176074383,-16.1791176074383,0.270123577502465,0.695429009615019
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",9,"OTU_9","positive",0.951474969430034,0.257958626046504,0.0835861131458204,-0.174372512900683,-17.4372512900683,0.0118169869593313,0.209395422221243
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-0.951474969430034,0.430043836185519,0.467336189673936,0.0372923534884174,3.72923534884174,0.306720175093071,0.68944871398614
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",1,"OTU_1","zero",0,0.395023542502895,0.449844610731648,0.0548210682287526,5.48210682287526,0.324540380881856,0.646425117315074
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",2,"OTU_2","positive",0.951474969430034,0.243707201035918,0.295900762290019,0.0521935612541004,5.21935612541004,0.189592077309264,0.434489622146699
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",3,"OTU_3","negative",-0.951474969430034,0.297549675884271,0.219976506954936,-0.0775731689293353,-7.75731689293353,0.106086979280665,0.424022625197742
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",4,"OTU_4","negative",-0.951474969430034,0.284051791897503,0.336825829238594,0.0527740373410909,5.27740373410909,0.211943672203179,0.491657147391043
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.389989770855755,0.386368511655561,-0.00362125920019357,-0.362125920019357,0.253080255170271,0.595130197799849
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",6,"OTU_6","negative",-0.951474969430034,0.341624295517255,0.351469819493482,0.00984552397622701,0.984552397622701,0.220418036329108,0.501391710149673
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.404578132042661,0.472673171718569,0.0680950396759074,6.80950396759074,0.318412416007078,0.661582287151285
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",8,"OTU_8","negative",-0.951474969430034,0.382967668239562,0.324874076887514,-0.058093591352048,-5.8093591352048,0.191209382424355,0.514272161594966
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",9,"OTU_9","positive",0.951474969430034,0.473741474638914,0.338220328719146,-0.135521145919768,-13.5521145919768,0.199289935674642,0.496362771591553
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_mean",10,"OTU_10","negative",-0.951474969430034,0.225631053995024,0.257551065033843,0.0319200110388191,3.19200110388191,0.158232535539821,0.397927109262344
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_plus1SD",1,"OTU_1","zero",0,0.395023542502895,0.479083889849523,0.0840603473466276,8.40603473466276,0.309317031967825,0.739139602774723
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_plus1SD",2,"OTU_2","positive",0.951474969430034,0.454876573879037,0.55339235197269,0.0985157780936531,9.85157780936531,0.37177176033501,0.779443672619197
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-0.951474969430034,0.14058151687317,0.141631382815241,0.00104986594207146,0.104986594207146,0.0429878358201645,0.31735497408221
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_plus1SD",4,"OTU_4","negative",-0.951474969430034,0.132857498447591,0.20552710641428,0.0726696079666889,7.26696079666889,0.0647266934718201,0.375091592903084
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.389989770855755,0.326814723294198,-0.0631750475615569,-6.31750475615569,0.160683064142148,0.523624014675953
