"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qfar_K6",5,"q20","p",1,9,270,96,0.365942028985507,0.328052529581299,0.0378894994042085
"qfar_K6",5,"q20","q",1,10,774,133,0.168553459119497,0.197361217138047,-0.0288077580185499
"qfar_K6",5,"q20","p",1,10,426,204,0.483796296296296,0.505325046043647,-0.0215287497473511
"qfar_K6",5,"q20","q",2,1,798,185,0.227106227106227,0.220998175014238,0.00610805209198906
"qfar_K6",5,"q20","p",2,1,402,230,0.575980392156863,0.489358042255902,0.0866223499009603
"qfar_K6",5,"q20","q",2,2,1014,213,0.206763285024155,0.227525655156623,-0.0207623701324685
"qfar_K6",5,"q20","p",2,2,186,102,0.557291666666667,0.55564670136937,0.00164496529729619
"qfar_K6",5,"q20","q",2,3,1008,234,0.228377065111759,0.235514650835383,-0.00713758572362383
"qfar_K6",5,"q20","p",2,3,192,109,0.575757575757576,0.593740746635975,-0.0179831708783995
"qfar_K6",5,"q20","q",2,4,948,127,0.132094943240454,0.132972590241825,-0.00087764700137058
"qfar_K6",5,"q20","p",2,4,252,138,0.554263565891473,0.534640066946699,0.0196234989447734
"qfar_K6",5,"q20","q",2,5,996,130,0.128810226155359,0.135605586959837,-0.00679536080447765
"qfar_K6",5,"q20","p",2,5,204,74,0.376190476190476,0.385107358431816,-0.00891688224133963
"qfar_K6",5,"q20","q",2,6,984,261,0.260696517412935,0.239307569256097,0.0213889481568383
"qfar_K6",5,"q20","p",2,6,216,120,0.563063063063063,0.565608508891319,-0.00254544582825589
"qfar_K6",5,"q20","q",2,7,900,201,0.219326818675353,0.239664974604759,-0.0203381559294064
"qfar_K6",5,"q20","p",2,7,300,122,0.415032679738562,0.408067937721259,0.00696474201730268
"qfar_K6",5,"q20","q",2,8,882,204,0.227021040974529,0.236585917078748,-0.00956487610421863
"qfar_K6",5,"q20","p",2,8,318,172,0.546296296296296,0.50833060036261,0.0379656959336866
"qfar_K6",5,"q20","q",2,9,930,237,0.250262881177708,0.242956106494609,0.0073067746830987
"qfar_K6",5,"q20","p",2,9,270,118,0.445652173913043,0.416099432053442,0.029552741859601
"qfar_K6",5,"q20","q",2,10,774,140,0.177358490566038,0.17297669951604,0.0043817910499975
"qfar_K6",5,"q20","p",2,10,426,169,0.402777777777778,0.37278478140616,0.0299929963716174
"qfar_K6",6,"q20","q",1,1,924,171,0.182010582010582,0.187281954825043,-0.00527137281446116
"qfar_K6",6,"q20","p",1,1,276,120,0.443262411347518,0.48546874906135,-0.042206337713832
"qfar_K6",6,"q20","q",1,2,960,162,0.166156982670744,0.160202462186301,0.00595452048444337
"qfar_K6",6,"q20","p",1,2,240,88,0.378048780487805,0.377941619152024,0.000107161335781314
"qfar_K6",6,"q20","q",1,3,966,206,0.209726443768997,0.242690325567459,-0.0329638817984615
"qfar_K6",6,"q20","p",1,3,234,71,0.316666666666667,0.308349270941159,0.00831739572550766
"qfar_K6",6,"q20","q",1,4,1068,154,0.142332415059688,0.138504317428374,0.00382809763131395
"qfar_K6",6,"q20","p",1,4,132,66,0.514492753623188,0.450884950478028,0.0636078031451603
"qfar_K6",6,"q20","q",1,5,954,185,0.190769230769231,0.177637957981851,0.0131312727873797
"qfar_K6",6,"q20","p",1,5,246,93,0.388888888888889,0.337292984676603,0.0515959042122864
"qfar_K6",6,"q20","q",1,6,978,149,0.15015015015015,0.161723536478502,-0.0115733863283518
"qfar_K6",6,"q20","p",1,6,222,110,0.504385964912281,0.51707813817518,-0.0126921732628994
"qfar_K6",6,"q20","q",1,7,996,122,0.12094395280236,0.130759803711699,-0.00981585090933919
"qfar_K6",6,"q20","p",1,7,204,130,0.642857142857143,0.555108737252261,0.0877484056048821
"qfar_K6",6,"q20","q",1,8,1014,205,0.199033816425121,0.17855764271438,0.0204761737107403
"qfar_K6",6,"q20","p",1,8,186,103,0.5625,0.571480651394105,-0.00898065139410531
"qfar_K6",6,"q20","q",1,9,1038,183,0.173748819641171,0.185060602707914,-0.011311783066743
"qfar_K6",6,"q20","p",1,9,162,60,0.386904761904762,0.422501006682753,-0.0355962447779912
"qfar_K6",6,"q20","q",1,10,894,167,0.183606557377049,0.212581122755426,-0.0289745653783766
"qfar_K6",6,"q20","p",1,10,306,129,0.429487179487179,0.433168798724605,-0.00368161923742549
"qfar_K6",6,"q20","q",2,1,924,117,0.124867724867725,0.132125248407041,-0.00725752353931565
"qfar_K6",6,"q20","p",2,1,276,105,0.390070921985816,0.419700241371944,-0.0296293193861281
"qfar_K6",6,"q20","q",2,2,960,198,0.202854230377166,0.230633629662798,-0.0277793992856316
"qfar_K6",6,"q20","p",2,2,240,97,0.414634146341463,0.462026481910047,-0.0473923355685839
"qfar_K6",6,"q20","q",2,3,966,196,0.199594731509625,0.175472646239096,0.0241220852705287
"qfar_K6",6,"q20","p",2,3,234,143,0.616666666666667,0.597688327808027,0.0189783388586401
"qfar_K6",6,"q20","q",2,4,1068,196,0.180899908172635,0.181440514391126,-0.000540606218490641
"qfar_K6",6,"q20","p",2,4,132,50,0.398550724637681,0.427396783495853,-0.028846058858172
"qfar_K6",6,"q20","q",2,5,954,121,0.125128205128205,0.133423249127876,-0.00829504399967129
"qfar_K6",6,"q20","p",2,5,246,71,0.301587301587302,0.331541158964087,-0.029953857376785
"qfar_K6",6,"q20","q",2,6,978,172,0.173173173173173,0.171060222645697,0.00211295052747645
"qfar_K6",6,"q20","p",2,6,222,96,0.442982456140351,0.46671050101581,-0.0237280448754589
"qfar_K6",6,"q20","q",2,7,996,222,0.219272369714848,0.233044553737661,-0.0137721840228134
"qfar_K6",6,"q20","p",2,7,204,70,0.357142857142857,0.351662353617155,0.00548050352570251
"qfar_K6",6,"q20","q",2,8,1014,241,0.233816425120773,0.212929752226901,0.0208866728938717
"qfar_K6",6,"q20","p",2,8,186,98,0.536458333333333,0.549732816101424,-0.0132744827680903
"qfar_K6",6,"q20","q",2,9,1038,178,0.169027384324835,0.174999146360453,-0.005971762035618
"qfar_K6",6,"q20","p",2,9,162,77,0.488095238095238,0.48907603771665,-0.000980799621411954
"qfar_K6",6,"q20","q",2,10,894,162,0.178142076502732,0.179056775869069,-0.000914699366336702
"qfar_K6",6,"q20","p",2,10,306,195,0.641025641025641,0.573296180047244,0.0677294609783969
"qfar_K6",7,"q20","q",1,1,774,138,0.174842767295597,0.187143314389999,-0.0123005470944013
"qfar_K6",7,"q20","p",1,1,426,219,0.518518518518518,0.498769554231537,0.0197489642869814
"qfar_K6",7,"q20","q",1,2,930,216,0.228180862250263,0.252209186759314,-0.0240283245090508
"qfar_K6",7,"q20","p",1,2,270,113,0.427536231884058,0.389933025037726,0.0376032068463315
"qfar_K6",7,"q20","q",1,3,1086,267,0.242095754290876,0.257483207667367,-0.0153874533764912
"qfar_K6",7,"q20","p",1,3,114,35,0.333333333333333,0.300393549128724,0.0329397842046089
"qfar_K6",7,"q20","q",1,4,924,195,0.207407407407407,0.2267245824676,-0.0193171750601925
"qfar_K6",7,"q20","p",1,4,276,94,0.351063829787234,0.324467915461588,0.0265959143256459
"qfar_K6",7,"q20","q",1,5,930,155,0.16403785488959,0.171280189071086,-0.00724233418149592
"qfar_K6",7,"q20","p",1,5,270,123,0.463768115942029,0.489569139191306,-0.0258010232492771
"qfar_K6",7,"q20","q",1,6,870,109,0.123456790123457,0.136016660979787,-0.0125598708563299
"qfar_K6",7,"q20","p",1,6,330,177,0.541666666666667,0.533232055902837,0.00843461076383012
"qfar_K6",7,"q20","q",1,7,924,143,0.152380952380952,0.180755833188591,-0.028374880807639
"qfar_K6",7,"q20","p",1,7,276,115,0.425531914893617,0.421681426945855,0.00385048794776205
"qfar_K6",7,"q20","q",1,8,954,220,0.226666666666667,0.227247707423084,-0.000581040756417184
"qfar_K6",7,"q20","p",1,8,246,76,0.321428571428571,0.302032341755354,0.0193962296732172
"qfar_K6",7,"q20","q",1,9,894,210,0.230601092896175,0.24847686299062,-0.0178757700944452
"qfar_K6",7,"q20","p",1,9,306,154,0.509615384615385,0.498621955243798,0.010993429371587
"qfar_K6",7,"q20","q",1,10,996,254,0.250737463126844,0.247258371553109,0.00347909157373491
"qfar_K6",7,"q20","p",1,10,204,72,0.366666666666667,0.400186395730726,-0.0335197290640597
"qfar_K6",7,"q20","q",2,1,774,142,0.179874213836478,0.186253006376105,-0.00637879253962698
"qfar_K6",7,"q20","p",2,1,426,171,0.407407407407407,0.394706488984494,0.0127009184229137
"qfar_K6",7,"q20","q",2,2,930,153,0.161934805467928,0.174622050242106,-0.0126872447741774
"qfar_K6",7,"q20","p",2,2,270,110,0.416666666666667,0.398760729712952,0.0179059369537148
"qfar_K6",7,"q20","q",2,3,1086,253,0.229448961156278,0.239420580454501,-0.00997161929822274
"qfar_K6",7,"q20","p",2,3,114,66,0.591666666666667,0.589041617785529,0.00262504888113768
"qfar_K6",7,"q20","q",2,4,924,192,0.204232804232804,0.2065297613822,-0.00229695714939551
"qfar_K6",7,"q20","p",2,4,276,163,0.595744680851064,0.58741890880877,0.00832577204229334
"qfar_K6",7,"q20","q",2,5,930,197,0.20820189274448,0.209123768985958,-0.000921876241478048
"qfar_K6",7,"q20","p",2,5,270,92,0.351449275362319,0.329557434167965,0.0218918411943537
"qfar_K6",7,"q20","q",2,6,870,145,0.163860830527497,0.134732020618881,0.0291288099086157
"qfar_K6",7,"q20","p",2,6,330,115,0.357142857142857,0.33584921225056,0.0212936448922966
"qfar_K6",7,"q20","q",2,7,924,213,0.226455026455026,0.229400939025774,-0.00294591257074725
"qfar_K6",7,"q20","p",2,7,276,96,0.358156028368794,0.354983229141092,0.0031727992277028
"qfar_K6",7,"q20","q",2,8,954,229,0.235897435897436,0.229405494931239,0.00649194096619665
"qfar_K6",7,"q20","p",2,8,246,132,0.543650793650794,0.517461359214422,0.0261894344363717
"qfar_K6",7,"q20","q",2,9,894,151,0.166120218579235,0.17129372191961,-0.00517350334037492
"qfar_K6",7,"q20","p",2,9,306,154,0.509615384615385,0.510052114231347,-0.000436729615962084
"qfar_K6",7,"q20","q",2,10,996,195,0.192723697148476,0.216164896556081,-0.0234411994076047
"qfar_K6",7,"q20","p",2,10,204,104,0.519047619047619,0.544193610242966,-0.025145991195347
"qfar_K6",8,"q20","q",1,1,846,159,0.184544405997693,0.183112627828771,0.00143177816892218
"qfar_K6",8,"q20","p",1,1,354,135,0.388888888888889,0.356384286433465,0.0325046024554241
"qfar_K6",8,"q20","q",1,2,918,110,0.118210862619808,0.132056877479678,-0.0138460148598698
"qfar_K6",8,"q20","p",1,2,282,106,0.385416666666667,0.383517559040565,0.00189910762610174
"qfar_K6",8,"q20","q",1,3,984,212,0.211940298507463,0.214334035613903,-0.0023937371064405
"qfar_K6",8,"q20","p",1,3,216,144,0.671171171171171,0.567148753810142,0.10402241736103
"qfar_K6",8,"q20","q",1,4,966,240,0.244174265450861,0.231305526753558,0.012868738697303
"qfar_K6",8,"q20","p",1,4,234,67,0.3,0.308618174244919,-0.00861817424491934
"qfar_K6",8,"q20","q",1,5,1044,266,0.250704225352113,0.22781172902615,0.0228924963259629
"qfar_K6",8,"q20","p",1,5,156,72,0.475308641975309,0.521314323363634,-0.0460056813883256
"qfar_K6",8,"q20","q",1,6,678,125,0.180257510729614,0.200626759220665,-0.0203692484910516
"qfar_K6",8,"q20","p",1,6,522,203,0.393939393939394,0.391356765107876,0.00258262883151772
"qfar_K6",8,"q20","q",1,7,978,208,0.209209209209209,0.209816383216837,-0.00060717400762822
"qfar_K6",8,"q20","p",1,7,222,97,0.447368421052632,0.47726743068442,-0.0298990096317887
"qfar_K6",8,"q20","q",1,8,990,263,0.261127596439169,0.237685557002396,0.0234420394367736
"qfar_K6",8,"q20","p",1,8,210,102,0.49537037037037,0.5144309999641,-0.0190606295937301
"qfar_K6",8,"q20","q",1,9,972,250,0.252769385699899,0.251463272558297,0.00130611314160251
"qfar_K6",8,"q20","p",1,9,228,140,0.61965811965812,0.583948187323274,0.0357099323348457
"qfar_K6",8,"q20","q",1,10,798,134,0.164835164835165,0.16744125321376,-0.00260608837859566
"qfar_K6",8,"q20","p",1,10,402,212,0.531862745098039,0.505944141289432,0.0259186038086074
"qfar_K6",8,"q20","q",2,1,846,182,0.211072664359862,0.217961769226841,-0.00688910486697897
"qfar_K6",8,"q20","p",2,1,354,174,0.497222222222222,0.481375348026498,0.0158468741957241
"qfar_K6",8,"q20","q",2,2,918,185,0.198083067092652,0.199269494409505,-0.00118642731685301
"qfar_K6",8,"q20","p",2,2,282,159,0.569444444444444,0.586902572818758,-0.0174581283743136
"qfar_K6",8,"q20","q",2,3,984,179,0.17910447761194,0.179481150019623,-0.000376672407682355
"qfar_K6",8,"q20","p",2,3,216,93,0.441441441441441,0.378532358690418,0.0629090827510236
"qfar_K6",8,"q20","q",2,4,966,128,0.130699088145897,0.133820373155445,-0.00312128500954792
"qfar_K6",8,"q20","p",2,4,234,99,0.433333333333333,0.405937613547033,0.0273957197863002
"qfar_K6",8,"q20","q",2,5,1044,154,0.145539906103286,0.167274860473368,-0.0217349543700818
"qfar_K6",8,"q20","p",2,5,156,47,0.320987654320988,0.302776820291643,0.0182108340293448
"qfar_K6",8,"q20","q",2,6,678,143,0.206008583690987,0.207704964422745,-0.00169638073175779
"qfar_K6",8,"q20","p",2,6,522,258,0.498106060606061,0.490829374738901,0.00727668586715935
"qfar_K6",8,"q20","q",2,7,978,204,0.205205205205205,0.221050058178382,-0.0158448529731773
"qfar_K6",8,"q20","p",2,7,222,131,0.596491228070175,0.573599295132195,0.0228919329379802
"qfar_K6",8,"q20","q",2,8,990,208,0.206726013847676,0.216797379279775,-0.0100713654320999
"qfar_K6",8,"q20","p",2,8,210,87,0.425925925925926,0.460255314173696,-0.0343293882477699
"qfar_K6",8,"q20","q",2,9,972,196,0.198388721047331,0.204299775008193,-0.005911053960862
"qfar_K6",8,"q20","p",2,9,228,125,0.555555555555556,0.575063721989694,-0.0195081664341386
"qfar_K6",8,"q20","q",2,10,798,198,0.242979242979243,0.242032144846815,0.000947098132427687
"qfar_K6",8,"q20","p",2,10,402,213,0.534313725490196,0.527962163152466,0.00635156233772982
"qfar_K6",9,"q20","q",1,1,984,197,0.197014925373134,0.191480486081502,0.00553443929163197
"qfar_K6",9,"q20","p",1,1,216,121,0.567567567567568,0.594136096053257,-0.0265685284856899
"qfar_K6",9,"q20","q",1,2,894,177,0.194535519125683,0.190685417665552,0.00385010146013148
"qfar_K6",9,"q20","p",1,2,306,141,0.467948717948718,0.463640888629719,0.00430782931899942
"qfar_K6",9,"q20","q",1,3,744,129,0.169934640522876,0.164940117815567,0.00499452270730918
"qfar_K6",9,"q20","p",1,3,456,229,0.506493506493506,0.531170646469452,-0.0246771399759457
"qfar_K6",9,"q20","q",1,4,996,134,0.132743362831858,0.135749682158242,-0.00300631932638351
"qfar_K6",9,"q20","p",1,4,204,54,0.280952380952381,0.324056857134543,-0.0431044761821623
"qfar_K6",9,"q20","q",1,5,1068,196,0.180899908172635,0.178808694707301,0.00209121346533436
"qfar_K6",9,"q20","p",1,5,132,52,0.41304347826087,0.378827397200535,0.0342160810603345
"qfar_K6",9,"q20","q",1,6,1026,180,0.17287488061127,0.166589180844636,0.00628569976663421
"qfar_K6",9,"q20","p",1,6,174,73,0.433333333333333,0.463172303260635,-0.0298389699273012
"qfar_K6",9,"q20","q",1,7,1068,173,0.159779614325069,0.154593162550508,0.00518645177456042
"qfar_K6",9,"q20","p",1,7,132,48,0.384057971014493,0.382028273258398,0.00202969775609496
"qfar_K6",9,"q20","q",1,8,906,149,0.161812297734628,0.164419913892012,-0.00260761615738414
"qfar_K6",9,"q20","p",1,8,294,146,0.503333333333333,0.509032042669185,-0.00569870933585204
"qfar_K6",9,"q20","q",1,9,1020,182,0.175792507204611,0.1805944815645,-0.00480197435988891
"qfar_K6",9,"q20","p",1,9,180,62,0.360215053763441,0.317702745906902,0.0425123078565391
"qfar_K6",9,"q20","q",1,10,948,135,0.140350877192982,0.143106383729373,-0.00275550653639028
"qfar_K6",9,"q20","p",1,10,252,94,0.383720930232558,0.369023874941053,0.0146970552915052
"qfar_K6",9,"q20","q",2,1,984,200,0.2,0.192161697857754,0.00783830214224587
"qfar_K6",9,"q20","p",2,1,216,106,0.5,0.475651630476369,0.0243483695236313
"qfar_K6",9,"q20","q",2,2,894,218,0.239344262295082,0.246478051786092,-0.00713378949101048
"qfar_K6",9,"q20","p",2,2,306,114,0.381410256410256,0.342788331483637,0.0386219249266196
"qfar_K6",9,"q20","q",2,3,744,158,0.207843137254902,0.210439845920543,-0.00259670866564074
"qfar_K6",9,"q20","p",2,3,456,125,0.281385281385281,0.310930724091383,-0.0295454427061018
"qfar_K6",9,"q20","q",2,4,996,144,0.142576204523107,0.168086173474368,-0.0255099689512608
"qfar_K6",9,"q20","p",2,4,204,59,0.304761904761905,0.303447790604565,0.00131411415733951
"qfar_K6",9,"q20","q",2,5,1068,181,0.16712580348944,0.158396355165964,0.00872944832347608
"qfar_K6",9,"q20","p",2,5,132,56,0.442028985507246,0.37709275485518,0.0649362306520665
"qfar_K6",9,"q20","q",2,6,1026,202,0.19388729703916,0.198629503337525,-0.00474220629836519
"qfar_K6",9,"q20","p",2,6,174,92,0.538888888888889,0.570202540848117,-0.0313136519592285
"qfar_K6",9,"q20","q",2,7,1068,287,0.264462809917355,0.253232222213659,0.0112305877036962
"qfar_K6",9,"q20","p",2,7,132,62,0.485507246376812,0.528652328750366,-0.0431450823735546
"qfar_K6",9,"q20","q",2,8,906,222,0.240560949298813,0.25165504276589,-0.0110940934670768
"qfar_K6",9,"q20","p",2,8,294,119,0.413333333333333,0.398737365348227,0.0145959679851062
"qfar_K6",9,"q20","q",2,9,1020,145,0.140249759846302,0.149821371121133,-0.00957161127483153
"qfar_K6",9,"q20","p",2,9,180,114,0.639784946236559,0.592368220581634,0.0474167256549254
"qfar_K6",9,"q20","q",2,10,948,205,0.212590299277606,0.207821878228328,0.00476842104927799
"qfar_K6",9,"q20","p",2,10,252,139,0.558139534883721,0.531264363277843,0.0268751716058783
"qfar_K6",10,"q20","q",1,1,972,224,0.226586102719033,0.22799886673032,-0.00141276401128637
"qfar_K6",10,"q20","p",1,1,228,98,0.44017094017094,0.47757058670091,-0.0373996465299695
"qfar_K6",10,"q20","q",1,2,1038,194,0.18413597733711,0.182646380791017,0.00148959654609354
"qfar_K6",10,"q20","p",1,2,162,64,0.410714285714286,0.406304329257739,0.00440995645654624
"qfar_K6",10,"q20","q",1,3,966,155,0.158054711246201,0.186059052719753,-0.0280043414735524
"qfar_K6",10,"q20","p",1,3,234,70,0.3125,0.34473228262893,-0.0322322826289302
"qfar_K6",10,"q20","q",1,4,966,201,0.204660587639311,0.191761746910348,0.0128988407289627
"qfar_K6",10,"q20","p",1,4,234,86,0.379166666666667,0.39795761884339,-0.0187909521767228
"qfar_K6",10,"q20","q",1,5,960,243,0.248725790010194,0.232996049746243,0.0157297402639504
"qfar_K6",10,"q20","p",1,5,240,119,0.504065040650406,0.498147863954158,0.00591717669624797
"qfar_K6",10,"q20","q",1,6,996,178,0.176007866273353,0.163362365254701,0.0126455010186517
"qfar_K6",10,"q20","p",1,6,204,102,0.50952380952381,0.446981564750385,0.0625422447734247
"qfar_K6",10,"q20","q",1,7,960,226,0.231396534148828,0.217641457939055,0.0137550762097723
"qfar_K6",10,"q20","p",1,7,240,127,0.536585365853659,0.510239906732504,0.026345459121155
"qfar_K6",10,"q20","q",1,8,978,237,0.238238238238238,0.238339642068507,-0.000101403830268937
"qfar_K6",10,"q20","p",1,8,222,75,0.350877192982456,0.378253020638329,-0.0273758276558733
"qfar_K6",10,"q20","q",1,9,912,204,0.219721329046088,0.200402165928932,0.019319163117156
"qfar_K6",10,"q20","p",1,9,288,149,0.523809523809524,0.511242134239398,0.0125673895701262
"qfar_K6",10,"q20","q",1,10,978,258,0.259259259259259,0.253712454332352,0.00554680492690701
"qfar_K6",10,"q20","p",1,10,222,124,0.56578947368421,0.534482448253637,0.0313070254305735
"qfar_K6",10,"q20","q",2,1,972,172,0.174219536757301,0.170626592561883,0.00359294419541792
"qfar_K6",10,"q20","p",2,1,228,115,0.512820512820513,0.469036963953176,0.0437835488673364
"qfar_K6",10,"q20","q",2,2,1038,172,0.163361661945231,0.144309456700308,0.0190522052449234
"qfar_K6",10,"q20","p",2,2,162,89,0.55952380952381,0.564040990576006,-0.00451718105219678
"qfar_K6",10,"q20","q",2,3,966,193,0.196555217831814,0.203443332335188,-0.00688811450337481
"qfar_K6",10,"q20","p",2,3,234,98,0.429166666666667,0.417994761001466,0.0111719056652005
"qfar_K6",10,"q20","q",2,4,966,148,0.15096251266464,0.157845347408256,-0.00688283474361612
"qfar_K6",10,"q20","p",2,4,234,119,0.516666666666667,0.517853435296066,-0.0011867686293997
"qfar_K6",10,"q20","q",2,5,960,143,0.146788990825688,0.14150480875139,0.00528418207429815
"qfar_K6",10,"q20","p",2,5,240,83,0.357723577235772,0.404818636859519,-0.0470950596237462
"qfar_K6",10,"q20","q",2,6,996,145,0.143559488692232,0.145466120201399,-0.00190663150916739
"qfar_K6",10,"q20","p",2,6,204,83,0.419047619047619,0.409444644799534,0.0096029742480846
"qfar_K6",10,"q20","q",2,7,960,220,0.225280326197757,0.219280730899006,0.00599959529875158
"qfar_K6",10,"q20","p",2,7,240,118,0.5,0.54651184419489,-0.04651184419489
"qfar_K6",10,"q20","q",2,8,978,186,0.187187187187187,0.172396875914002,0.0147903112731857
"qfar_K6",10,"q20","p",2,8,222,117,0.535087719298246,0.529140260487905,0.00594745881034109
"qfar_K6",10,"q20","q",2,9,912,195,0.210075026795284,0.234504695967002,-0.0244296691717177
"qfar_K6",10,"q20","p",2,9,288,200,0.697278911564626,0.596827266681082,0.100451644883544
"qfar_K6",10,"q20","q",2,10,978,175,0.176176176176176,0.15281811161608,0.0233580645600958
