"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qfar_K6",9,"q20","OTU_9",0.396032793475003,0.419563452707606,0.0235306592326024,0.246565810960189,0.298880962816632
"qfar_K6",9,"q20","OTU_10",0.507357709241002,0.52168730364361,0.014329594402608,0.141180571361976,0.17594799797649
"qfar_K6",10,"q20","OTU_1",0.408225226669547,0.421915455147562,0.0136902284780148,0.111536222029788,0.144104166890765
"qfar_K6",10,"q20","OTU_2",0.371789155064815,0.452478354405499,0.080689199340684,0.191168152091593,0.243769428556192
"qfar_K6",10,"q20","OTU_3",0.490175610530812,0.45620340884658,-0.0339722016842323,0.121759572866018,0.148358735647121
"qfar_K6",10,"q20","OTU_4",0.665429371607929,0.481772009549528,-0.1836573620584,0.268524212767351,0.329232884162647
"qfar_K6",10,"q20","OTU_5",0.392324326885613,0.450102298915495,0.0577779720298824,0.162502441378445,0.198911623154148
"qfar_K6",10,"q20","OTU_6",0.396096840702073,0.419494684949866,0.0233978442477925,0.247746551647094,0.279558307667658
"qfar_K6",10,"q20","OTU_7",0.331587341178528,0.483968814928883,0.152381473750355,0.199402116668876,0.2555625244406
"qfar_K6",10,"q20","OTU_8",0.330138436841466,0.428680013212843,0.0985415763713766,0.190350523886558,0.221244033172852
"qfar_K6",10,"q20","OTU_9",0.403596185210855,0.518068517627509,0.114472332416654,0.176688837606801,0.239113246783875
"qfar_K6",10,"q20","OTU_10",0.680809380514205,0.585436867763127,-0.0953725127510778,0.190826706143347,0.211822135633072
"qfar_K6",1,"q9","OTU_1",0.355620191753311,0.336635448758679,-0.0189847429946319,0.221400039895326,0.268701293200586
"qfar_K6",1,"q9","OTU_2",0.664840632763398,0.544624636220074,-0.120215996543325,0.142190342476781,0.203833170280633
"qfar_K6",1,"q9","OTU_3",0.59923738616164,0.536596380592154,-0.0626410055694864,0.15742507010189,0.201524772867336
"qfar_K6",1,"q9","OTU_4",0.414038744339279,0.481036456866248,0.066997712526969,0.18000038521306,0.228616008662345
"qfar_K6",1,"q9","OTU_5",0.57666299351188,0.361446309868614,-0.215216683643266,0.228861404906482,0.30252298704215
"qfar_K6",1,"q9","OTU_6",0.602474413176507,0.426702271865382,-0.175772141311125,0.25352138621053,0.309816075881688
"qfar_K6",1,"q9","OTU_7",0.484675982104566,0.584029345049114,0.0993533629445475,0.20013838911522,0.261608601588396
"qfar_K6",1,"q9","OTU_8",0.65366599254307,0.530459595743624,-0.123206396799446,0.245680597569369,0.277234925767774
"qfar_K6",1,"q9","OTU_9",0.555442051674673,0.527348489107243,-0.0280935625674303,0.129872876622348,0.192147008748943
"qfar_K6",1,"q9","OTU_10",0.37952819699742,0.412748850645671,0.033220653648251,0.179354764130693,0.229513784731102
"qfar_K6",2,"q9","OTU_1",0.321158542916947,0.399790488335908,0.0786319454189616,0.0939054141439185,0.157429196361557
"qfar_K6",2,"q9","OTU_2",0.615178315120211,0.525586439718371,-0.0895918754018396,0.179066811652497,0.195217529955131
"qfar_K6",2,"q9","OTU_3",0.48597036581153,0.403307970627245,-0.0826623951842852,0.160458975257406,0.204803321995137
"qfar_K6",2,"q9","OTU_4",0.392303270086138,0.388203836951889,-0.0040994331342485,0.123622204419373,0.170457625939897
"qfar_K6",2,"q9","OTU_5",0.43084114198263,0.423403426399489,-0.00743771558314108,0.106009970287516,0.14212691130376
"qfar_K6",2,"q9","OTU_6",0.592854712406506,0.403500390667784,-0.189354321738721,0.264853610250579,0.311367734347348
"qfar_K6",2,"q9","OTU_7",0.454929211585873,0.496971836715154,0.0420426251292812,0.207756796421499,0.26280096664397
"qfar_K6",2,"q9","OTU_8",0.423801769517986,0.482627530962299,0.0588257614443135,0.289497792009991,0.320451136450264
"qfar_K6",2,"q9","OTU_9",0.558143260059654,0.558121736146666,-2.15239129870692e-05,0.302353720654229,0.365219651393561
"qfar_K6",2,"q9","OTU_10",0.433429957038785,0.487666767846131,0.0542368108073458,0.183871852706661,0.239966939528651
"qfar_K6",3,"q9","OTU_1",0.822441435125069,0.502868551053951,-0.319572884071118,0.332024540708447,0.362514931569661
"qfar_K6",3,"q9","OTU_2",0.561269436308198,0.559704098790882,-0.00156533751731555,0.152643832552312,0.203243136198708
"qfar_K6",3,"q9","OTU_3",0.592289014538964,0.546080780742558,-0.046208233796406,0.184945918789297,0.246754429796092
"qfar_K6",3,"q9","OTU_4",0.498047498323799,0.48699095624026,-0.0110565420835392,0.197958786361816,0.284935791383323
"qfar_K6",3,"q9","OTU_5",0.690615373746108,0.605043415355466,-0.0855719583906421,0.158116549088026,0.211532242293683
"qfar_K6",3,"q9","OTU_6",0.732034686808828,0.610021128707839,-0.12201355810099,0.189135349291608,0.217398923797193
"qfar_K6",3,"q9","OTU_7",0.332334314004847,0.350555690680367,0.0182213766755202,0.13996144677038,0.194716452744455
"qfar_K6",3,"q9","OTU_8",0.449802940214457,0.441968386912149,-0.00783455330230757,0.271431309653127,0.334906554316713
"qfar_K6",3,"q9","OTU_9",0.319823165858118,0.377096238610183,0.057273072752065,0.188029327948041,0.235745381538046
"qfar_K6",3,"q9","OTU_10",0.318281978004551,0.320535508052528,0.00225353004797741,0.220126264650976,0.255283214848381
"qfar_K6",4,"q9","OTU_1",0.485681262717263,0.380977664263897,-0.104703598453365,0.207369615175709,0.254690381562021
"qfar_K6",4,"q9","OTU_2",0.294212112044644,0.456135619459422,0.161923507414777,0.192598292444283,0.233089783383294
"qfar_K6",4,"q9","OTU_3",0.40702237449423,0.433169464789198,0.0261470902949681,0.235323645056656,0.261678176835854
"qfar_K6",4,"q9","OTU_4",0.471332205529963,0.335012489326796,-0.136319716203168,0.228021730229465,0.283461687934328
"qfar_K6",4,"q9","OTU_5",0.306277228184548,0.36952025264116,0.0632430244566119,0.17579066219422,0.220451628892824
"qfar_K6",4,"q9","OTU_6",0.511604827713663,0.52094891940639,0.00934409169272688,0.195511433166155,0.226473598364616
"qfar_K6",4,"q9","OTU_7",0.277470217675243,0.392695310284235,0.115225092608991,0.242580084233105,0.280933388764567
"qfar_K6",4,"q9","OTU_8",0.423586601966583,0.306256678688413,-0.11732992327817,0.183874105561764,0.23468715435808
"qfar_K6",4,"q9","OTU_9",0.638784001586854,0.654793502990054,0.0160095014032001,0.149200809589312,0.189025819612162
"qfar_K6",4,"q9","OTU_10",0.458711089749285,0.490272613390596,0.0315615236413117,0.0738368392330928,0.0892017664452902
"qfar_K6",5,"q9","OTU_1",0.587747351901463,0.615302995675893,0.0275556437744303,0.145074590639599,0.187790577595753
"qfar_K6",5,"q9","OTU_2",0.616629224178155,0.359027421800898,-0.257601802377258,0.331323713661842,0.389493214160954
"qfar_K6",5,"q9","OTU_3",0.513259681720616,0.488200166907949,-0.0250595148126671,0.125565571788441,0.151459704097933
"qfar_K6",5,"q9","OTU_4",0.45487303221611,0.483510351663418,0.0286373194473085,0.216791005677768,0.237266198390699
"qfar_K6",5,"q9","OTU_5",0.356007055702165,0.3956858175059,0.0396787618037346,0.166439202164593,0.214112635237966
"qfar_K6",5,"q9","OTU_6",0.511496639241093,0.500545084670074,-0.0109515545710189,0.140032997599113,0.175240112934935
"qfar_K6",5,"q9","OTU_7",0.805060380752675,0.499092478155905,-0.30596790259677,0.333178059789906,0.375149539690122
"qfar_K6",5,"q9","OTU_8",0.647980678965451,0.488785863266429,-0.159194815699022,0.181102766042544,0.242224778380604
"qfar_K6",5,"q9","OTU_9",0.746386962073149,0.356242839011668,-0.39014412306148,0.405646611047259,0.449956470421535
"qfar_K6",5,"q9","OTU_10",0.680687132488585,0.49870265855695,-0.181984473931635,0.216577040266526,0.258931840379426
"qfar_K6",6,"q9","OTU_1",0.524106776736997,0.482677641047264,-0.0414291356897332,0.145006220979239,0.184049524816137
"qfar_K6",6,"q9","OTU_2",0.428364140057799,0.450346805096801,0.0219826650390019,0.336284074140369,0.359404015318724
"qfar_K6",6,"q9","OTU_3",0.280178379308759,0.474390443826388,0.194212064517629,0.206249532041867,0.243936264736057
"qfar_K6",6,"q9","OTU_4",0.479743138393558,0.36098377734243,-0.118759361051128,0.278110490994112,0.32013029602084
"qfar_K6",6,"q9","OTU_5",0.380875524761648,0.440163671283334,0.0592881465216856,0.214134185738923,0.229986615880387
"qfar_K6",6,"q9","OTU_6",0.686061883444399,0.467329197303033,-0.218732686141366,0.219633098658272,0.246052716210358
"qfar_K6",6,"q9","OTU_7",0.594236696229688,0.504761741310328,-0.0894749549193603,0.180584499629149,0.234914048410445
"qfar_K6",6,"q9","OTU_8",0.404389189602273,0.397800508964458,-0.00658868063781511,0.139887340633145,0.199152970157218
"qfar_K6",6,"q9","OTU_9",0.337235714288439,0.383855501317089,0.0466197870286497,0.165588906817036,0.212929750045801
"qfar_K6",6,"q9","OTU_10",0.451418001441996,0.483157266934031,0.0317392654920352,0.154374808450394,0.176057898406172
"qfar_K6",7,"q9","OTU_1",0.707947843960153,0.562107619224588,-0.145840224735565,0.176772340472457,0.211139362950946
"qfar_K6",7,"q9","OTU_2",0.759941123939642,0.473708132467645,-0.286232991471997,0.303830648559342,0.349458476307749
"qfar_K6",7,"q9","OTU_3",0.171224350577856,0.363014283869266,0.19178993329141,0.259499315721859,0.290049834560386
"qfar_K6",7,"q9","OTU_4",0.483148049523458,0.478620774998752,-0.00452727452470577,0.124160460922571,0.173957034549433
"qfar_K6",7,"q9","OTU_5",0.541427464849721,0.425541898240612,-0.11588556660911,0.296403649411198,0.335349232899245
"qfar_K6",7,"q9","OTU_6",0.636373722888672,0.589819534605453,-0.0465541882832187,0.217708186227912,0.261853372005786
"qfar_K6",7,"q9","OTU_7",0.441722670626611,0.315327068043145,-0.126395602583466,0.257699170800463,0.307053021614766
"qfar_K6",7,"q9","OTU_8",0.42907802188866,0.479796085298529,0.0507180634098694,0.264285288914824,0.281680033313013
"qfar_K6",7,"q9","OTU_9",0.466571913590817,0.539152922349406,0.07258100875859,0.159228953690688,0.226090319059794
"qfar_K6",7,"q9","OTU_10",0.570851634394954,0.528579206322398,-0.0422724280725555,0.237627935509626,0.259984731711858
"qfar_K6",8,"q9","OTU_1",0.579023215493369,0.658810627860424,0.079787412367055,0.157933902766695,0.207431341042937
"qfar_K6",8,"q9","OTU_2",0.606047252067553,0.48470290290952,-0.121344349158033,0.214314929808699,0.255173267392307
"qfar_K6",8,"q9","OTU_3",0.467428737750953,0.469215624460769,0.00178688670981542,0.130661425496678,0.174536575324247
"qfar_K6",8,"q9","OTU_4",0.420602110011012,0.420641072546538,3.89625355260259e-05,0.286508870496125,0.31385768526839
"qfar_K6",8,"q9","OTU_5",0.3600423211423,0.344660959899343,-0.0153813612429573,0.200084164228812,0.241905738248224
"qfar_K6",8,"q9","OTU_6",0.890502745658049,0.673072598609255,-0.217430147048794,0.236324881853406,0.247940909723865
"qfar_K6",8,"q9","OTU_7",0.437160524464713,0.50098591894874,0.0638253944840275,0.158751040904416,0.189896821859764
"qfar_K6",8,"q9","OTU_8",0.665178111183101,0.407248770397884,-0.257929340785217,0.286398753511798,0.345914365451187
"qfar_K6",8,"q9","OTU_9",0.482327342786201,0.385191085378262,-0.0971362574079385,0.236281234652754,0.289677059495259
"qfar_K6",8,"q9","OTU_10",0.705999629380454,0.702181772849274,-0.00381785653118126,0.199433287945327,0.233972373559561
"qfar_K6",9,"q9","OTU_1",0.379696684227504,0.474346170484895,0.0946494862573909,0.134696037943174,0.163166322012047
"qfar_K6",9,"q9","OTU_2",0.559541642465122,0.591128634781111,0.0315869923159896,0.231180467209575,0.274839880357246
"qfar_K6",9,"q9","OTU_3",0.822206086522749,0.468074870099719,-0.35413121642303,0.398536884224912,0.438627115520369
"qfar_K6",9,"q9","OTU_4",0.326960332802383,0.362181019363812,0.0352206865614297,0.199525729682903,0.240270359729937
"qfar_K6",9,"q9","OTU_5",0.295260076539966,0.318605331321448,0.0233452547814824,0.161867447279624,0.198001501381242
"qfar_K6",9,"q9","OTU_6",0.507215835319748,0.487589900017665,-0.0196259353020837,0.22684912704409,0.257842756112607
"qfar_K6",9,"q9","OTU_7",0.565571921959488,0.396368691705505,-0.169203230253983,0.25534858026819,0.306261892001227
"qfar_K6",9,"q9","OTU_8",0.502693402397526,0.486676415006847,-0.0160169873906792,0.148035124645485,0.176820481669726
"qfar_K6",9,"q9","OTU_9",0.396032793475003,0.421795448409542,0.0257626549345388,0.24681951211564,0.298044407956379
"qfar_K6",9,"q9","OTU_10",0.507357709241002,0.527581437297864,0.0202237280568622,0.141556318273113,0.176857812097997
"qfar_K6",10,"q9","OTU_1",0.408225226669547,0.410816370520574,0.00259114385102675,0.111891457146003,0.144219583232522
"qfar_K6",10,"q9","OTU_2",0.371789155064815,0.448448594366296,0.0766594393014816,0.191445185315412,0.244452736815217
"qfar_K6",10,"q9","OTU_3",0.490175610530812,0.444957416283189,-0.0452181942476231,0.118697380130837,0.14915298055714
"qfar_K6",10,"q9","OTU_4",0.665429371607929,0.457467962726124,-0.207961408881804,0.277573859079542,0.337752995057682
"qfar_K6",10,"q9","OTU_5",0.392324326885613,0.44246162287291,0.0501372959872971,0.160396521879688,0.195071233166612
"qfar_K6",10,"q9","OTU_6",0.396096840702073,0.430299150448328,0.0342023097462539,0.250041883971025,0.28619657308892
"qfar_K6",10,"q9","OTU_7",0.331587341178528,0.462776713682959,0.131189372504431,0.197848309220806,0.257051269917375
"qfar_K6",10,"q9","OTU_8",0.330138436841466,0.421953795817008,0.0918153589755422,0.188899564768471,0.220031755476871
"qfar_K6",10,"q9","OTU_9",0.403596185210855,0.52438232424331,0.120786139032455,0.177324135614375,0.244308058993505
"qfar_K6",10,"q9","OTU_10",0.680809380514205,0.590358352092765,-0.0904510284214397,0.180652592312764,0.201450791872509
"qnear_K6",1,"p32","OTU_1",0.355620191753311,0.255781671580851,-0.0998385201724602,0.200247402827385,0.252191813618126
"qnear_K6",1,"p32","OTU_2",0.664840632763398,0.515620814704505,-0.149219818058893,0.167392808881749,0.229919398196674
"qnear_K6",1,"p32","OTU_3",0.59923738616164,0.532935146153996,-0.0663022400076447,0.131473799910752,0.200987331143644
"qnear_K6",1,"p32","OTU_4",0.414038744339279,0.415615806613859,0.00157706227458029,0.152643210765974,0.196610924853954
"qnear_K6",1,"p32","OTU_5",0.57666299351188,0.396001981900948,-0.180661011610931,0.187741679033422,0.256295897176499
"qnear_K6",1,"p32","OTU_6",0.602474413176507,0.557481764773652,-0.0449926484028546,0.199433453666397,0.24123977432619
"qnear_K6",1,"p32","OTU_7",0.484675982104566,0.535882087774158,0.0512061056695913,0.171686455035344,0.223165986157822
"qnear_K6",1,"p32","OTU_8",0.65366599254307,0.605584659227527,-0.0480813333155432,0.213360025201353,0.263942114450753
"qnear_K6",1,"p32","OTU_9",0.555442051674673,0.55561443183125,0.000172380156577127,0.0981004914874457,0.160625743806709
"qnear_K6",1,"p32","OTU_10",0.37952819699742,0.469903793433802,0.0903755964363826,0.198198436196435,0.264373914438616
"qnear_K6",2,"p32","OTU_1",0.321158542916947,0.397372019196952,0.0762134762800052,0.0929600524570791,0.161315381114568
"qnear_K6",2,"p32","OTU_2",0.615178315120211,0.588102777604912,-0.0270755375152988,0.118753766142338,0.134010634646416
"qnear_K6",2,"p32","OTU_3",0.48597036581153,0.480694945679183,-0.00527542013234727,0.100245145728303,0.136721258156791
"qnear_K6",2,"p32","OTU_4",0.392303270086138,0.453065370470869,0.0607621003847312,0.126620882065196,0.192765503990825
"qnear_K6",2,"p32","OTU_5",0.43084114198263,0.477725597245658,0.046884455263028,0.109232086960969,0.150818363967874
"qnear_K6",2,"p32","OTU_6",0.592854712406506,0.484970857642052,-0.107883854764454,0.225863589222479,0.264581341216248
"qnear_K6",2,"p32","OTU_7",0.454929211585873,0.468680611817958,0.0137514002320854,0.20274572607863,0.253611245580556
"qnear_K6",2,"p32","OTU_8",0.423801769517986,0.52578534380077,0.101983574282784,0.254237610674916,0.281461821112737
"qnear_K6",2,"p32","OTU_9",0.558143260059654,0.501460309545735,-0.056682950513919,0.198033894231595,0.231812711634816
"qnear_K6",2,"p32","OTU_10",0.433429957038785,0.494863136648874,0.0614331796100889,0.186008762669911,0.246197319064514
"qnear_K6",3,"p32","OTU_1",0.822441435125069,0.631375133876085,-0.191066301248984,0.202304708798496,0.236189093565508
"qnear_K6",3,"p32","OTU_2",0.561269436308198,0.535916169533893,-0.0253532667743055,0.179463480380682,0.196349512183755
"qnear_K6",3,"p32","OTU_3",0.592289014538964,0.50018154772221,-0.0921074668167541,0.196146548113366,0.244183779866465
"qnear_K6",3,"p32","OTU_4",0.498047498323799,0.489968766907685,-0.00807873141611461,0.100704372167,0.149528656805239
"qnear_K6",3,"p32","OTU_5",0.690615373746108,0.557350516709874,-0.133264857036234,0.191371511006552,0.22926755321614
"qnear_K6",3,"p32","OTU_6",0.732034686808828,0.647710052646222,-0.0843246341626069,0.190417003176256,0.230177966956976
"qnear_K6",3,"p32","OTU_7",0.332334314004847,0.358426716228427,0.0260924022235809,0.14282595492726,0.191309037837969
"qnear_K6",3,"p32","OTU_8",0.449802940214457,0.437687972682771,-0.0121149675316855,0.174482805483578,0.210999551514809
"qnear_K6",3,"p32","OTU_9",0.319823165858118,0.440402386169219,0.120579220311101,0.21118415081293,0.250636716391033
"qnear_K6",3,"p32","OTU_10",0.318281978004551,0.42696219834796,0.108680220343409,0.218476306464825,0.247705483441559
"qnear_K6",4,"p32","OTU_1",0.485681262717263,0.504151860820877,0.0184705981036147,0.148992840014106,0.191181322684342
"qnear_K6",4,"p32","OTU_2",0.294212112044644,0.523290505369084,0.22907839332444,0.242326655530691,0.295324342795882
"qnear_K6",4,"p32","OTU_3",0.40702237449423,0.362204936571966,-0.0448174379222642,0.167535448461965,0.2183829131683
"qnear_K6",4,"p32","OTU_4",0.471332205529963,0.430775164532734,-0.0405570409972299,0.169757543994012,0.223393103011651
"qnear_K6",4,"p32","OTU_5",0.306277228184548,0.432023396760089,0.12574616857554,0.177547043556145,0.2184023708781
"qnear_K6",4,"p32","OTU_6",0.511604827713663,0.513668574019188,0.00206374630552562,0.179962671896282,0.213167696394497
"qnear_K6",4,"p32","OTU_7",0.277470217675243,0.435565799197122,0.158095581521878,0.259460572649126,0.290922452556937
"qnear_K6",4,"p32","OTU_8",0.423586601966583,0.472824528633019,0.049237926666436,0.116208668871215,0.151257042612185
"qnear_K6",4,"p32","OTU_9",0.638784001586854,0.683966348257638,0.0451823466707839,0.14314158345216,0.188969808120886
"qnear_K6",4,"p32","OTU_10",0.458711089749285,0.580239602805221,0.121528513055936,0.122744802640892,0.134426226332012
"qnear_K6",5,"p32","OTU_1",0.587747351901463,0.618766075925617,0.0310187240241541,0.144188220078807,0.18767937244215
"qnear_K6",5,"p32","OTU_2",0.616629224178155,0.445465060639313,-0.171164163538843,0.278276655160968,0.333147937959583
"qnear_K6",5,"p32","OTU_3",0.513259681720616,0.474666543108497,-0.0385931386121189,0.135609392118351,0.164152113314072
