"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"q9",7,"occupancy","all","qfar_K3",1000,0.520828679624054,0.428911879435288,-0.0919168001887667,0.274893754687592,0.316919182018571,1.03113076890255,66.8944175028543,66.8943974344429,0.0066756503729141,0.00980157260354547,"qfar_K6",1000,0.520828679624054,0.475566752541979,-0.0452619270820748,0.229721595023094,0.274672787591189,1.0049279816797,186.348049168223,185.970194999222,0.00323423631006542,0.00300363747025134,"qfar",0.0466548731066919,-0.045172159664498,-0.0249926276882057
"q9",7,"occupancy","common_20pct_or_more","qfar_K3",900,0.559673605073632,0.440123488554562,-0.11955011651907,0.279222788609845,0.32138088906412,1.03044526185354,91.0637913598618,93.0772345947017,0.0057164318815421,0.0108102835479433,"qfar_K6",900,0.559673605073632,0.488072582394503,-0.0716010226791286,0.226412959389898,0.272910749737922,1.00296239040687,195.628152750675,195.331685649602,0.00318386958851305,0.000885354968467034,"qfar",0.0479490938399414,-0.052809829219947,-0.0288053985331295
"q9",7,"occupancy","high","qfar_K3",368,0.946010565910409,0.5653566009262,-0.38065396498421,0.380980876708508,0.405794059767275,1.03128387213808,107.350643849157,106.929277678869,0.00742321412137145,0.0204184698696237,"qfar_K6",368,0.946010565910409,0.660601679407427,-0.285408886502982,0.287650012838983,0.328379927989611,1.00133915002118,190.935062183368,188.924547185719,0.00421146640511736,0.00441098052134137,"qfar",0.095245078481228,-0.093330863869525,-0.0568354418359446
"q9",7,"occupancy","low","qfar_K3",330,0.0642533902215866,0.302046911966254,0.237793521744668,0.239985016567948,0.273688419963958,1.017674513309,109.637904179721,111.31269968077,0.00657068086565314,0.00642856512729645,"qfar_K6",330,0.0642533902215866,0.279409597583734,0.215156207362148,0.219750483182516,0.256622449042256,1.02856851057937,129.670374241569,132.399767183328,0.00530836481119396,0.0147464019960685,"qfar",-0.02263731438252,-0.020234533385432,-0.00905026986992256
"q9",7,"occupancy","medium","qfar_K3",302,0.501633021840729,0.401275395184047,-0.100357626656682,0.183767339706747,0.22376131927514,1.02450589838463,109.775772141459,107.491164683094,0.00589644526584017,0.000550162912305086,"qfar_K6",302,0.501633021840729,0.464437640123887,-0.0371953817168413,0.170028910093107,0.215540907609383,1.00277368353573,223.215887976912,222.025797171134,0.00328547067786228,0.000792828995356099,"qfar",0.0631622449398407,-0.01373842961364,-0.00361124515067457
"q9",7,"occupancy","rare_below_20pct","qfar_K3",100,0.171224350577856,0.32800739736182,0.156783046783964,0.235932449387308,0.273507946159528,1.00473008876676,150.068643138828,139.818210395886,0.0143353220887328,0.00072317410396533,"qfar_K6",100,0.171224350577856,0.363014283869266,0.19178993329141,0.259499315721859,0.290049834560386,1.02864208915597,124.74778174764,124.73427105797,0.0158539348573929,0.0380045694187168,"qfar",0.035006886507446,0.023566866334551,0.00932230991610403
"q9",7,"p","all","qfar_K3",20,0.436045603158477,0.564350891020285,0.128305287861807,0.128305287861807,0.150567536146567,1.05164061491487,101.878351691885,106.349887428566,0.00334309316885995,0.00898527803501892,"qfar_K6",20,0.436045603158477,0.463635241080369,0.0275896379218919,0.035388935142007,0.0484196778161476,1.00133939061581,287.087290003856,288.332965908307,0.0011003540368233,0.00178637498821688,"qfar",-0.100715649939915,-0.0929163527198,-0.0203261177414282
"q9",7,"q","all","qfar_K3",20,0.20657710784915,0.215013868669044,0.00843676081989322,0.0223942833822816,0.0296246314192664,1.01787549628904,162.411882356099,156.575173082855,0.000554129811570828,0.000973101989497377,"qfar_K6",20,0.20657710784915,0.203900458082829,-0.00267664976632105,0.0122001848077799,0.0148666306465213,1.0003082861845,615.118427882678,615.951539184833,0.000174915243850453,6.99911882912074e-05,"qfar",-0.0111134105862143,-0.0101940985745017,-0.0006566020799473
"q9",7,"q_nominal","all","qfar_K3",20,0.239332161722705,0.215013868669044,-0.024318293053661,0.0346497224241491,0.0403705180283934,1.01787549628904,162.411882356099,156.575173082855,0.000554129811570828,0.000973101989497377,"qfar_K6",20,0.239332161722705,0.203900458082829,-0.0354317036398753,0.0364426027648605,0.0395458889666873,1.0003082861845,615.118427882678,615.951539184833,0.000174915243850453,6.99911882912074e-05,"qfar",-0.0111134105862143,0.0017928803407114,-6.5901391715276e-05
"q9",7,"theta0","all","qfar_K3",10,0.0634035991150886,0.0414306164039026,-0.0219729827111859,0.0236989912064674,0.0274538820445031,1.00872686599289,557.753624213749,559.426237034836,0.000547070791323826,0.00128464630841059,"qfar_K6",10,0.0634035991150886,0.051055284738838,-0.0123483143762505,0.0231839748102621,0.0264164791306846,1.00519604525857,632.750403486644,621.428303471716,0.000552965632124821,0.00248848088593718,"qfar",0.0096246683349354,-0.000515016396205301,-5.58852696515948e-05
"q9",8,"B0","all","qfar_K3",10,0.381140975041463,-0.514391763843187,-0.89553273888465,1.18133758640306,1.56289302759705,1.00278647526898,171.514400804373,172.962498732809,0.0221636518871387,0.0346509908756736,"qfar_K6",10,0.381140975041463,-0.0060007848400321,-0.387141759881495,0.802529488255106,1.00538989095511,1.00137821529398,237.774796328338,237.362468923747,0.0171557619290035,0.00651942678224925,"qfar",0.508390979003155,-0.378808098147954,-1.43182578287675
"q9",8,"collection_intercept","all","qfar_K3",10,-0.692865746410849,-1.00834989317339,-0.315484146762539,0.64872759010218,0.717810031039837,1.00460450486517,174.683844153802,172.720981091795,0.0217710160424992,0.0251323439630895,"qfar_K6",10,-0.692865746410849,-0.689132135703209,0.00373361070764004,0.39953744651935,0.483363433971002,1.00163061059879,233.396000803356,234.185461255055,0.0133747069296889,0.0145865322305287,"qfar",0.319217757470179,-0.24919014358283,-0.281611031361172
"q9",8,"collection_probability","all","qfar_K3",2000,0.351311916596548,0.317365011822054,-0.0339469047744939,0.121630793591233,0.150998246579889,1.0029641726349,184.398498237878,177.851609392162,0.00352626230951303,0.00205783715655389,"qfar_K6",2000,0.351311916596548,0.372257136037802,0.0209452194412536,0.0839082061018174,0.113685423077538,1.0027956021027,253.848487077375,256.355602372557,0.00208225009951572,0.00223541840487146,"qfar",0.0548921242157475,-0.0377225874894156,-0.00987609504988215
"q9",8,"collection_slope","all","qfar_K3",10,0,0.0603175148782589,0.0603175148782589,0.449519963474574,0.522556870057114,1.00054440836048,336.137541562232,336.232779196232,0.0129962849647083,0.00477624554871721,"qfar_K6",10,0,-0.0597256532543169,-0.0597256532543169,0.575851018526056,0.717462853438905,1.00569663826301,308.809832669593,308.950207363414,0.0122630480625515,0.0241542248161426,"qfar",-0.120043168132576,0.126331055051482,0.241687263620808
"q9",8,"collection_slope","negative","qfar_K3",3,-1.01481134055133,-1.14763306764962,-0.132821727098294,0.537786274650896,0.545041149035778,1.00022618420831,285.572229521857,283.40286678479,0.0297223707129862,0.024162061413044,"qfar_K6",3,-1.01481134055133,-1.88836169595046,-0.873550355399136,0.873550355399136,1.03192484754679,1.00399049081666,363.328043043994,346.112229251638,0.0204827920454477,0.0468322224550788,"qfar",-0.740728628300842,0.33576408074824,0.767799036842225
"q9",8,"collection_slope","positive","qfar_K3",3,1.01481134055133,0.807377609439893,-0.207433731111435,0.419299762460426,0.427317513319199,1.00481066962752,388.140334766513,383.493643096185,0.0207952841937571,0.025053437140478,"qfar_K6",3,1.01481134055133,1.51749871608114,0.502687375529811,0.502687375529811,0.614045427634394,1.0025104603539,524.702215123557,522.691504285268,0.0163639222019621,0.0122278221296457,"qfar",0.710121106641246,0.083387613069385,0.194451530009402
"q9",8,"collection_slope","zero","qfar_K3",4,0,0.405985380852944,0.405985380852944,0.405985380852944,0.568253132513196,1.00877456130788,606.927727417617,609.860968009546,0.0142283556079883,0.0249710100433485,"qfar_K6",4,0,0.128833101766202,0.128833101766202,0.40744924811843,0.453256943161784,1.00341982566458,175.71746894702,179.202902635642,0.0262358425859379,0.0344322617962817,"qfar",-0.277152279086742,0.00146386726548597,-0.117469766086695
"q9",8,"occupancy","all","qfar_K3",1000,0.56143119899377,0.411899693234368,-0.149531505759403,0.296511743779572,0.350296080183952,1.00190149853038,153.584243224814,154.394650868095,0.00383006864984414,0.00414897089396615,"qfar_K6",1000,0.56143119899377,0.504671133386001,-0.0567600656077699,0.210669249166471,0.25524053808975,1.00089901545655,229.070535209042,228.63421850711,0.00264110427226067,0.00228574595147202,"qfar",0.0927714401516331,-0.085842494613101,-0.0575596115078966
"q9",8,"occupancy","common_20pct_or_more","qfar_K3",1000,0.56143119899377,0.411899693234368,-0.149531505759403,0.296511743779572,0.350296080183952,1.00190149853038,153.584243224814,154.394650868095,0.00383006864984414,0.00414897089396615,"qfar_K6",1000,0.56143119899377,0.504671133386001,-0.0567600656077699,0.210669249166471,0.25524053808975,1.00089901545655,229.070535209042,228.63421850711,0.00264110427226067,0.00228574595147202,"qfar",0.0927714401516331,-0.085842494613101,-0.0575596115078966
"q9",8,"occupancy","high","qfar_K3",354,0.934062222781537,0.491977232655635,-0.442084990125901,0.442084990125901,0.47155759477918,1.00692346188399,124.149568586162,124.148399678615,0.00623290894903789,0.0016831050493315,"qfar_K6",354,0.934062222781537,0.67106005988734,-0.263002162894197,0.263987172544369,0.30508116961998,1.009449760733,129.915435284007,125.651450353233,0.00498497351387543,0.00012912868700854,"qfar",0.179082827231704,-0.178097817581532,-0.12929204513723
"q9",8,"occupancy","low","qfar_K3",229,0.0769782711213367,0.340133840253098,0.263155569131761,0.263454092583715,0.30033644417371,1.00446870017898,143.385325110494,140.405670189305,0.00598681561266518,0.00959607226230696,"qfar_K6",229,0.0769782711213367,0.280867679006798,0.203889407885461,0.204525428084684,0.241406509234255,1.0227921227124,113.927752446006,116.428400167962,0.00570911418303044,0.0140450773764988,"qfar",-0.0592661612463,-0.058928664499031,-0.0319248769982396
"q9",8,"occupancy","medium","qfar_K3",417,0.511139443746572,0.383331183348473,-0.127808260398099,0.191085539744202,0.236548555469749,1.002353588452,170.437999508058,170.720961235528,0.00413748259621754,0.00325096201063424,"qfar_K6",417,0.511139443746572,0.486324157537952,-0.0248152862086202,0.168780496533266,0.212633908525261,1.0008871121013,190.094788351788,190.553372800642,0.00333319327342987,0.0023412189998735,"qfar",0.102992974189479,-0.022305043210936,-0.0107420400400959
"q9",8,"p","all","qfar_K3",20,0.469658260191157,0.615175312146196,0.14551705195504,0.15967515713902,0.181519867171459,1.00227133746154,286.842158401149,286.832529785078,0.0016573081685063,0.00270227043767968,"qfar_K6",20,0.469658260191157,0.507263774493273,0.0376055143021166,0.0465295381623123,0.0630162705214929,1.00352974979949,146.139033113806,142.721374921853,0.00176423907863834,0.000683155415722947,"qfar",-0.107911537652923,-0.113145618976708,-0.0289784118275061
"q9",8,"q","all","qfar_K3",20,0.202267299546735,0.217707685067689,0.0154403855209539,0.0213685410746336,0.0266664704263637,1.00249465423315,339.372659057486,335.665150694801,0.000333294527539214,0.000146134746606158,"qfar_K6",20,0.202267299546735,0.207299986291979,0.00503268674524321,0.0121585826419821,0.0156764042560524,1.00047538189845,588.308052617047,587.513158751726,0.000173532378100336,0.000122797102042854,"qfar",-0.0104076987757107,-0.0092099584326515,-0.000465350994600952
"q9",8,"q_nominal","all","qfar_K3",20,0.234338986300863,0.217707685067689,-0.016631301233174,0.0218537963912174,0.0281510534643878,1.00249465423315,339.372659057486,335.665150694801,0.000333294527539214,0.000146134746606158,"qfar_K6",20,0.234338986300863,0.207299986291979,-0.0270390000088847,0.0270390000088847,0.0306466319071935,1.00047538189845,588.308052617047,587.513158751726,0.000173532378100336,0.000122797102042854,"qfar",-0.0104076987757107,0.0051852036176673,0.00014673423610019
"q9",8,"theta0","all","qfar_K3",10,0.064431949576363,0.0410860569362194,-0.0233458926401435,0.0274349793593317,0.0319089899768654,1.00309709957626,489.801799153773,468.977810951122,0.000564256453958684,0.00125647439378444,"qfar_K6",10,0.064431949576363,0.0496677581706897,-0.0147641914056732,0.0168349109441655,0.0196118952664488,1.00125275201162,546.133914619209,527.318434247902,0.000564944773664838,0.00036844722304577,"qfar",0.0085817012344703,-0.0106000684151662,-0.00063355720540154
"q9",9,"B0","all","qfar_K3",10,-0.0742323390518199,-0.379846798154961,-0.305614459103142,0.615293032951821,0.838914967029705,1.00186339641101,93.5512206214674,93.6060053297231,0.032828114183329,0.0237042926178291,"qfar_K6",10,-0.0742323390518199,-0.262880213449121,-0.188647874397301,0.552928660926478,0.857349406674024,1.04757404698577,154.582007495533,153.833839394859,0.0229068482898065,0.0483133993997567,"qfar",0.116966584705841,-0.0623643720253431,0.03126968321785
"q9",9,"collection_intercept","all","qfar_K3",10,-0.707281012489188,-0.702199907601164,0.00508110488802457,0.570919254524214,0.653355664436368,1.02168739615786,212.688318653561,212.728852383041,0.0197434910827022,0.0633698051411271,"qfar_K6",10,-0.707281012489188,-0.667579625849245,0.0397013866399435,0.23568498689395,0.309460578323104,1.02696209248047,104.34326732138,103.016996216037,0.0239253571312713,0.0286690834393647,"qfar",0.0346202817519189,-0.335234267630264,-0.331107774715018
"q9",9,"collection_probability","all","qfar_K3",2000,0.347963104732379,0.373176826862758,0.0252137221303792,0.132401133541331,0.161256049554893,1.02470256879752,201.443824590434,202.790233731828,0.00339893868171009,0.0105812647245662,"qfar_K6",2000,0.347963104732379,0.370727274984365,0.0227641702519864,0.0609182677778159,0.0827100829401049,1.02721909606887,108.472741136856,108.786958082418,0.00420035724838157,0.00486082761753143,"qfar",-0.0024495518783928,-0.0714828657635151,-0.0191625556980911
"q9",9,"collection_slope","all","qfar_K3",10,0.0961754049372142,-0.342664809957171,-0.438840214894386,0.521810009822937,0.626031639999348,1.002403477652,368.329655623526,368.704610782451,0.012344397001039,0.0145218025667468,"qfar_K6",10,0.0961754049372142,-0.0807298330200611,-0.176905237957275,0.297317170109992,0.329965337525563,1.00504814648161,527.146856280751,528.795824459874,0.00848126280562612,0.0133826320484164,"qfar",0.261934976937111,-0.224492839712945,-0.283038490311915
"q9",9,"collection_slope","negative","qfar_K3",2,-0.961754049372142,-1.27185206012546,-0.310098010753319,0.446147344528862,0.543330681356502,1.00258502974956,255.114788334487,261.924021538646,0.035713136137256,0.0309638499591118,"qfar_K6",2,-0.961754049372142,-1.10555551307713,-0.143801463704989,0.143801463704989,0.144754986148653,1.00740543909125,392.314387974449,403.09546877903,0.0259959581280816,0.036365817334244,"qfar",0.16629654704833,-0.302345880823873,-0.274254223288424
"q9",9,"collection_slope","positive","qfar_K3",3,0.961754049372142,0.722402480895076,-0.239351568477066,0.425217995721876,0.587093709437143,1.01212895405706,328.118015089315,323.230409242205,0.0245143770585773,0.0170693146886794,"qfar_K6",3,0.961754049372142,0.748135481061057,-0.213618568311085,0.396420165832973,0.410669337476713,1.00259935575906,631.312674344586,598.365507804896,0.0123463432078758,0.00300878910875135,"qfar",0.025733000165981,-0.028797829888903,-0.176029718917102
"q9",9,"collection_slope","zero","qfar_K3",5,0,-0.610030284401204,-0.610030284401204,0.610030284401204,0.677451490988705,1.00503916075826,253.616245281395,255.825314173616,0.0209131646446016,0.0268996539630564,"qfar_K6",5,0,-0.168118749445904,-0.168118749445904,0.299261655238204,0.328911937583028,1.00256949992206,676.23535912854,681.756983825043,0.0104480487806388,0.0104136636978844,"qfar",0.4419115349553,-0.310768629163,-0.350757459958198
"q9",9,"occupancy","all","qfar_K3",1000,0.486253648495049,0.43714256606213,-0.0491110824329195,0.228804791602012,0.289547851120546,1.00161588979449,83.2224728949331,82.6872067689723,0.00534519965624171,0.00378524769434863,"qfar_K6",1000,0.486253648495049,0.453434791848841,-0.0328188566462082,0.214441522868671,0.265168298667358,1.05534439268833,122.084701548431,121.490382939053,0.00424110009950934,0.00944863914714644,"qfar",0.0162922257867113,-0.014363268733341,-0.0135237314703847
"q9",9,"occupancy","common_20pct_or_more","qfar_K3",1000,0.486253648495049,0.43714256606213,-0.0491110824329195,0.228804791602012,0.289547851120546,1.00161588979449,83.2224728949331,82.6872067689723,0.00534519965624171,0.00378524769434863,"qfar_K6",1000,0.486253648495049,0.453434791848841,-0.0328188566462082,0.214441522868671,0.265168298667358,1.05534439268833,122.084701548431,121.490382939053,0.00424110009950934,0.00944863914714644,"qfar",0.0162922257867113,-0.014363268733341,-0.0135237314703847
